,pred_values,true_values,train_mask,val_mask
0,-0.9912478,0.81676465,False,False
1,0.3226142,0.09075163,False,False
2,0.3017456,0.6352614,False,False
3,0.191381,0.87726575,False,False
4,0.5905575,0.60501087,False,False
5,0.4179953,-0.030250544,True,False
6,0.07472028,1.3612745,False,False
7,0.61043966,1.5125272,False,False
8,0.20379573,1.4217756,False,False
9,0.6274415,-0.81676465,False,False
10,-0.9339079,-0.87726575,False,False
11,0.98617315,0.24200435,False,False
12,1.4364765,1.5125272,False,False
13,0.16744454,0.9680174,False,False
14,0.48025307,-0.72601306,False,False
15,-0.2649135,1.391525,False,False
16,1.515446,-0.93776685,False,False
17,0.2679707,-0.030250544,False,False
18,-1.1228495,1.5125272,False,False
19,0.59925956,-0.39325708,False,False
20,1.0294343,-0.72601306,False,False
21,-0.8383827,0.5142592,False,False
22,0.02114648,1.1192701,False,False
23,-0.07183461,1.5125272,False,False
24,1.4543777,1.5125272,False,False
25,1.0917184,0.93776685,False,False
26,1.5039383,0.27225488,False,False
27,-1.171754,0.78651416,False,False
28,1.1300415,-1.1192701,False,False
29,-0.19271246,-1.5125272,False,True
30,-0.4531673,1.391525,False,False
31,-2.2637408,1.5125272,False,False
32,0.25264746,-0.72601306,False,False
33,-1.5285228,1.5125272,False,False
34,0.56330943,-0.5747603,False,False
35,2.8276746,1.4520261,False,False
36,-0.76482904,1.5125272,False,False
37,-0.93974847,0.5747603,False,False
38,1.3167185,1.2705228,False,False
39,0.8803619,0.4840087,False,False
40,0.6247601,1.2705228,False,False
41,-0.009410154,0.4840087,False,False
42,-0.35283458,1.058769,False,False
43,-0.93735015,-0.78651416,False,False
44,-0.23620981,1.3310239,False,False
45,-0.528078,-0.78651416,False,False
46,-0.34154287,1.5125272,False,False
47,-0.09264705,1.5125272,False,False
48,-1.4187438,-0.81676465,True,False
49,-1.1175932,1.5125272,False,False
50,-0.50389665,1.2100217,False,False
51,-0.42974314,-0.72601306,True,False
52,-0.58132315,0.09075163,False,False
53,1.2287674,0.93776685,False,False
54,0.74731666,1.4822767,False,False
55,1.420093,0.30250543,False,False
56,-0.568706,0.8470152,False,False
57,0.061406717,1.5125272,False,False
58,0.8581268,1.5125272,False,False
59,-0.66162133,0.6352614,False,False
