,pred_values,true_values,train_mask,val_mask
0,-0.81616575,1.058769,False,False
1,-0.81616575,-0.7562636,False,False
2,-0.81616575,1.1192701,False,False
3,-0.81616575,1.2100217,False,False
4,-0.81616575,1.1495206,False,False
5,-0.23132187,1.5125272,True,False
6,-0.81616575,-0.18150327,False,False
7,-0.81616575,0.54450977,False,False
8,-0.81616575,1.2100217,False,False
9,-0.81616575,0.9075163,False,False
10,-0.81616575,0.7562636,False,False
11,-0.81616575,0.121002175,False,False
12,-0.81616575,0.99826795,False,False
13,-0.81616575,0.4840087,False,False
14,-0.81616575,-0.27225488,False,False
15,-0.81616575,1.3310239,False,False
16,-0.81616575,1.1495206,False,False
17,-0.81616575,1.2705228,False,False
18,-0.81616575,0.39325708,False,False
19,-0.81616575,1.3007734,False,False
20,-0.81616575,0.66551197,False,False
21,-0.81616575,1.0285184,False,False
22,-0.81616575,1.3310239,False,False
23,-0.81616575,1.5125272,False,False
24,-0.81616575,0.78651416,False,False
25,-0.81616575,0.8470152,False,False
26,-0.81616575,-0.030250544,False,False
27,-0.25148892,0.81676465,False,True
28,-0.81616575,1.3612745,False,False
29,-0.81616575,1.5125272,False,False
30,-0.81616575,1.5125272,False,False
31,-0.81616575,1.5125272,False,False
32,-0.81616575,0.81676465,False,False
33,-0.81616575,0.8470152,False,False
34,-0.81616575,0.9680174,False,False
35,-0.81616575,-0.30250543,False,False
36,-0.81616575,-0.15125272,False,False
37,-0.81616575,-0.36300653,False,False
38,-0.81616575,1.4822767,False,False
39,-0.81616575,0.99826795,False,False
40,0.17201877,-0.39325708,True,False
41,-0.81616575,1.5125272,False,False
42,-0.81616575,1.3612745,False,False
43,-0.81616575,0.33275598,False,False
44,-0.81616575,1.4520261,False,False
45,-0.81616575,-0.60501087,False,False
46,-0.81616575,-0.18150327,False,False
47,-0.81616575,0.81676465,False,False
48,-0.81616575,1.5125272,False,False
49,-0.81616575,0.66551197,False,False
50,-0.81616575,0.78651416,False,False
51,-0.110319674,-0.4840087,True,False
52,-0.81616575,0.030250544,False,False
53,-0.81616575,1.4520261,False,False
54,-0.81616575,0.30250543,False,False
55,-0.81616575,1.4520261,False,False
56,0.56527585,-0.27225488,True,False
57,-0.81616575,0.4235076,False,False
58,-0.81616575,1.0890195,False,False
59,-0.81616575,1.2100217,False,False
