,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.3893),tensor(1.5261),tensor(1.3723)
1,1,tensor(2.3892),tensor(1.5261),tensor(1.3724)
2,2,tensor(2.3892),tensor(1.5262),tensor(1.3724)
3,3,tensor(2.3892),tensor(1.5262),tensor(1.3724)
4,4,tensor(2.3892),tensor(1.5262),tensor(1.3724)
5,5,tensor(2.3892),tensor(1.5262),tensor(1.3724)
6,6,tensor(2.3892),tensor(1.5262),tensor(1.3724)
7,7,tensor(2.3892),tensor(1.5262),tensor(1.3724)
8,8,tensor(2.3892),tensor(1.5262),tensor(1.3724)
9,9,tensor(2.3892),tensor(1.5262),tensor(1.3725)
10,10,tensor(2.3892),tensor(1.5262),tensor(1.3725)
11,11,tensor(2.3892),tensor(1.5262),tensor(1.3725)
12,12,tensor(2.3892),tensor(1.5262),tensor(1.3725)
13,13,tensor(2.3892),tensor(1.5262),tensor(1.3725)
14,14,tensor(2.3892),tensor(1.5262),tensor(1.3725)
15,15,tensor(2.3891),tensor(1.5262),tensor(1.3725)
16,16,tensor(2.3891),tensor(1.5262),tensor(1.3725)
17,17,tensor(2.3891),tensor(1.5262),tensor(1.3725)
18,18,tensor(2.3891),tensor(1.5262),tensor(1.3726)
19,19,tensor(2.3891),tensor(1.5262),tensor(1.3726)
20,20,tensor(2.3891),tensor(1.5262),tensor(1.3726)
21,21,tensor(2.3891),tensor(1.5262),tensor(1.3726)
22,22,tensor(2.3891),tensor(1.5262),tensor(1.3726)
23,23,tensor(2.3891),tensor(1.5262),tensor(1.3726)
24,24,tensor(2.3891),tensor(1.5262),tensor(1.3726)
25,25,tensor(2.3891),tensor(1.5263),tensor(1.3726)
26,26,tensor(2.3891),tensor(1.5263),tensor(1.3726)
27,27,tensor(2.3891),tensor(1.5263),tensor(1.3727)
28,28,tensor(2.3891),tensor(1.5263),tensor(1.3727)
29,29,tensor(2.3891),tensor(1.5263),tensor(1.3727)
30,30,tensor(2.3891),tensor(1.5263),tensor(1.3727)
31,31,tensor(2.3890),tensor(1.5263),tensor(1.3727)
32,32,tensor(2.3890),tensor(1.5263),tensor(1.3727)
33,33,tensor(2.3890),tensor(1.5263),tensor(1.3727)
34,34,tensor(2.3890),tensor(1.5263),tensor(1.3727)
35,35,tensor(2.3890),tensor(1.5263),tensor(1.3727)
36,36,tensor(2.3890),tensor(1.5263),tensor(1.3728)
37,37,tensor(2.3890),tensor(1.5263),tensor(1.3728)
38,38,tensor(2.3890),tensor(1.5263),tensor(1.3728)
39,39,tensor(2.3890),tensor(1.5263),tensor(1.3728)
40,40,tensor(2.3890),tensor(1.5263),tensor(1.3728)
41,41,tensor(2.3890),tensor(1.5263),tensor(1.3728)
42,42,tensor(2.3890),tensor(1.5263),tensor(1.3728)
43,43,tensor(2.3890),tensor(1.5263),tensor(1.3728)
44,44,tensor(2.3890),tensor(1.5263),tensor(1.3728)
45,45,tensor(2.3890),tensor(1.5263),tensor(1.3729)
46,46,tensor(2.3890),tensor(1.5263),tensor(1.3729)
47,47,tensor(2.3889),tensor(1.5263),tensor(1.3729)
48,48,tensor(2.3889),tensor(1.5263),tensor(1.3729)
49,49,tensor(2.3889),tensor(1.5264),tensor(1.3729)
50,50,tensor(2.3889),tensor(1.5264),tensor(1.3729)
51,51,tensor(2.3889),tensor(1.5264),tensor(1.3729)
52,52,tensor(2.3889),tensor(1.5264),tensor(1.3729)
53,53,tensor(2.3889),tensor(1.5264),tensor(1.3729)
54,54,tensor(2.3889),tensor(1.5264),tensor(1.3729)
55,55,tensor(2.3889),tensor(1.5264),tensor(1.3730)
56,56,tensor(2.3889),tensor(1.5264),tensor(1.3730)
57,57,tensor(2.3889),tensor(1.5264),tensor(1.3730)
58,58,tensor(2.3889),tensor(1.5264),tensor(1.3730)
59,59,tensor(2.3889),tensor(1.5264),tensor(1.3730)
60,60,tensor(2.3889),tensor(1.5264),tensor(1.3730)
61,61,tensor(2.3889),tensor(1.5264),tensor(1.3730)
62,62,tensor(2.3889),tensor(1.5264),tensor(1.3730)
63,63,tensor(2.3889),tensor(1.5264),tensor(1.3730)
64,64,tensor(2.3889),tensor(1.5264),tensor(1.3731)
65,65,tensor(2.3889),tensor(1.5264),tensor(1.3731)
66,66,tensor(2.3888),tensor(1.5264),tensor(1.3731)
67,67,tensor(2.3888),tensor(1.5264),tensor(1.3731)
68,68,tensor(2.3888),tensor(1.5264),tensor(1.3731)
69,69,tensor(2.3888),tensor(1.5264),tensor(1.3731)
70,70,tensor(2.3888),tensor(1.5264),tensor(1.3731)
71,71,tensor(2.3888),tensor(1.5264),tensor(1.3731)
72,72,tensor(2.3888),tensor(1.5264),tensor(1.3731)
73,73,tensor(2.3888),tensor(1.5264),tensor(1.3731)
74,74,tensor(2.3888),tensor(1.5265),tensor(1.3732)
75,75,tensor(2.3888),tensor(1.5265),tensor(1.3732)
76,76,tensor(2.3888),tensor(1.5265),tensor(1.3732)
77,77,tensor(2.3888),tensor(1.5265),tensor(1.3732)
78,78,tensor(2.3888),tensor(1.5265),tensor(1.3732)
79,79,tensor(2.3888),tensor(1.5265),tensor(1.3732)
80,80,tensor(2.3888),tensor(1.5265),tensor(1.3732)
81,81,tensor(2.3888),tensor(1.5265),tensor(1.3732)
82,82,tensor(2.3888),tensor(1.5265),tensor(1.3732)
83,83,tensor(2.3888),tensor(1.5265),tensor(1.3732)
84,84,tensor(2.3888),tensor(1.5265),tensor(1.3733)
85,85,tensor(2.3888),tensor(1.5265),tensor(1.3733)
86,86,tensor(2.3887),tensor(1.5265),tensor(1.3733)
87,87,tensor(2.3887),tensor(1.5265),tensor(1.3733)
88,88,tensor(2.3887),tensor(1.5265),tensor(1.3733)
89,89,tensor(2.3887),tensor(1.5265),tensor(1.3733)
90,90,tensor(2.3887),tensor(1.5265),tensor(1.3733)
91,91,tensor(2.3887),tensor(1.5265),tensor(1.3733)
92,92,tensor(2.3887),tensor(1.5265),tensor(1.3733)
93,93,tensor(2.3887),tensor(1.5265),tensor(1.3733)
94,94,tensor(2.3887),tensor(1.5265),tensor(1.3734)
95,95,tensor(2.3887),tensor(1.5265),tensor(1.3734)
96,96,tensor(2.3887),tensor(1.5265),tensor(1.3734)
97,97,tensor(2.3887),tensor(1.5265),tensor(1.3734)
98,98,tensor(2.3887),tensor(1.5265),tensor(1.3734)
99,99,tensor(2.3887),tensor(1.5266),tensor(1.3734)
100,100,tensor(2.3887),tensor(1.5266),tensor(1.3734)
101,101,tensor(2.3887),tensor(1.5266),tensor(1.3734)
102,102,tensor(2.3887),tensor(1.5266),tensor(1.3734)
103,103,tensor(2.3887),tensor(1.5266),tensor(1.3734)
104,104,tensor(2.3887),tensor(1.5266),tensor(1.3735)
105,105,tensor(2.3887),tensor(1.5266),tensor(1.3735)
106,106,tensor(2.3887),tensor(1.5266),tensor(1.3735)
107,107,tensor(2.3887),tensor(1.5266),tensor(1.3735)
108,108,tensor(2.3887),tensor(1.5266),tensor(1.3735)
109,109,tensor(2.3886),tensor(1.5266),tensor(1.3735)
110,110,tensor(2.3886),tensor(1.5266),tensor(1.3735)
111,111,tensor(2.3886),tensor(1.5266),tensor(1.3735)
112,112,tensor(2.3886),tensor(1.5266),tensor(1.3735)
113,113,tensor(2.3886),tensor(1.5266),tensor(1.3735)
114,114,tensor(2.3886),tensor(1.5266),tensor(1.3735)
115,115,tensor(2.3886),tensor(1.5266),tensor(1.3736)
116,116,tensor(2.3886),tensor(1.5266),tensor(1.3736)
117,117,tensor(2.3886),tensor(1.5266),tensor(1.3736)
118,118,tensor(2.3886),tensor(1.5266),tensor(1.3736)
119,119,tensor(2.3886),tensor(1.5266),tensor(1.3736)
120,120,tensor(2.3886),tensor(1.5266),tensor(1.3736)
121,121,tensor(2.3886),tensor(1.5266),tensor(1.3736)
122,122,tensor(2.3886),tensor(1.5266),tensor(1.3736)
123,123,tensor(2.3886),tensor(1.5266),tensor(1.3736)
124,124,tensor(2.3886),tensor(1.5266),tensor(1.3736)
125,125,tensor(2.3886),tensor(1.5266),tensor(1.3737)
126,126,tensor(2.3886),tensor(1.5266),tensor(1.3737)
127,127,tensor(2.3886),tensor(1.5267),tensor(1.3737)
128,128,tensor(2.3886),tensor(1.5267),tensor(1.3737)
129,129,tensor(2.3886),tensor(1.5267),tensor(1.3737)
130,130,tensor(2.3886),tensor(1.5267),tensor(1.3737)
131,131,tensor(2.3886),tensor(1.5267),tensor(1.3737)
132,132,tensor(2.3886),tensor(1.5267),tensor(1.3737)
133,133,tensor(2.3886),tensor(1.5267),tensor(1.3737)
134,134,tensor(2.3886),tensor(1.5267),tensor(1.3737)
135,135,tensor(2.3885),tensor(1.5267),tensor(1.3737)
136,136,tensor(2.3885),tensor(1.5267),tensor(1.3738)
137,137,tensor(2.3885),tensor(1.5267),tensor(1.3738)
138,138,tensor(2.3885),tensor(1.5267),tensor(1.3738)
139,139,tensor(2.3885),tensor(1.5267),tensor(1.3738)
140,140,tensor(2.3885),tensor(1.5267),tensor(1.3738)
141,141,tensor(2.3885),tensor(1.5267),tensor(1.3738)
142,142,tensor(2.3885),tensor(1.5267),tensor(1.3738)
143,143,tensor(2.3885),tensor(1.5267),tensor(1.3738)
144,144,tensor(2.3885),tensor(1.5267),tensor(1.3738)
145,145,tensor(2.3885),tensor(1.5267),tensor(1.3738)
146,146,tensor(2.3885),tensor(1.5267),tensor(1.3738)
147,147,tensor(2.3885),tensor(1.5267),tensor(1.3738)
148,148,tensor(2.3885),tensor(1.5267),tensor(1.3739)
149,149,tensor(2.3885),tensor(1.5267),tensor(1.3739)
150,150,tensor(2.3885),tensor(1.5267),tensor(1.3739)
151,151,tensor(2.3885),tensor(1.5267),tensor(1.3739)
152,152,tensor(2.3885),tensor(1.5267),tensor(1.3739)
153,153,tensor(2.3885),tensor(1.5267),tensor(1.3739)
154,154,tensor(2.3885),tensor(1.5267),tensor(1.3739)
155,155,tensor(2.3885),tensor(1.5268),tensor(1.3739)
156,156,tensor(2.3885),tensor(1.5268),tensor(1.3739)
157,157,tensor(2.3885),tensor(1.5268),tensor(1.3739)
158,158,tensor(2.3885),tensor(1.5268),tensor(1.3739)
159,159,tensor(2.3885),tensor(1.5268),tensor(1.3740)
160,160,tensor(2.3885),tensor(1.5268),tensor(1.3740)
161,161,tensor(2.3885),tensor(1.5268),tensor(1.3740)
162,162,tensor(2.3885),tensor(1.5268),tensor(1.3740)
163,163,tensor(2.3885),tensor(1.5268),tensor(1.3740)
164,164,tensor(2.3885),tensor(1.5268),tensor(1.3740)
165,165,tensor(2.3885),tensor(1.5268),tensor(1.3740)
166,166,tensor(2.3885),tensor(1.5268),tensor(1.3740)
167,167,tensor(2.3884),tensor(1.5268),tensor(1.3740)
168,168,tensor(2.3884),tensor(1.5268),tensor(1.3740)
169,169,tensor(2.3884),tensor(1.5268),tensor(1.3740)
170,170,tensor(2.3884),tensor(1.5268),tensor(1.3740)
171,171,tensor(2.3884),tensor(1.5268),tensor(1.3741)
172,172,tensor(2.3884),tensor(1.5268),tensor(1.3741)
173,173,tensor(2.3884),tensor(1.5268),tensor(1.3741)
174,174,tensor(2.3884),tensor(1.5268),tensor(1.3741)
175,175,tensor(2.3884),tensor(1.5268),tensor(1.3741)
176,176,tensor(2.3884),tensor(1.5268),tensor(1.3741)
177,177,tensor(2.3884),tensor(1.5268),tensor(1.3741)
178,178,tensor(2.3884),tensor(1.5268),tensor(1.3741)
179,179,tensor(2.3884),tensor(1.5268),tensor(1.3741)
180,180,tensor(2.3884),tensor(1.5268),tensor(1.3741)
181,181,tensor(2.3884),tensor(1.5268),tensor(1.3741)
182,182,tensor(2.3884),tensor(1.5268),tensor(1.3741)
183,183,tensor(2.3884),tensor(1.5268),tensor(1.3741)
184,184,tensor(2.3884),tensor(1.5268),tensor(1.3742)
185,185,tensor(2.3884),tensor(1.5268),tensor(1.3742)
186,186,tensor(2.3884),tensor(1.5269),tensor(1.3742)
187,187,tensor(2.3884),tensor(1.5269),tensor(1.3742)
188,188,tensor(2.3884),tensor(1.5269),tensor(1.3742)
189,189,tensor(2.3884),tensor(1.5269),tensor(1.3742)
190,190,tensor(2.3884),tensor(1.5269),tensor(1.3742)
191,191,tensor(2.3884),tensor(1.5269),tensor(1.3742)
192,192,tensor(2.3884),tensor(1.5269),tensor(1.3742)
193,193,tensor(2.3884),tensor(1.5269),tensor(1.3742)
194,194,tensor(2.3884),tensor(1.5269),tensor(1.3742)
195,195,tensor(2.3884),tensor(1.5269),tensor(1.3742)
196,196,tensor(2.3884),tensor(1.5269),tensor(1.3743)
197,197,tensor(2.3884),tensor(1.5269),tensor(1.3743)
198,198,tensor(2.3884),tensor(1.5269),tensor(1.3743)
199,199,tensor(2.3884),tensor(1.5269),tensor(1.3743)
200,200,tensor(2.3884),tensor(1.5269),tensor(1.3743)
201,201,tensor(2.3884),tensor(1.5269),tensor(1.3743)
202,202,tensor(2.3884),tensor(1.5269),tensor(1.3743)
203,203,tensor(2.3884),tensor(1.5269),tensor(1.3743)
204,204,tensor(2.3884),tensor(1.5269),tensor(1.3743)
205,205,tensor(2.3884),tensor(1.5269),tensor(1.3743)
206,206,tensor(2.3884),tensor(1.5269),tensor(1.3743)
207,207,tensor(2.3883),tensor(1.5269),tensor(1.3743)
208,208,tensor(2.3883),tensor(1.5269),tensor(1.3743)
209,209,tensor(2.3883),tensor(1.5269),tensor(1.3743)
210,210,tensor(2.3883),tensor(1.5269),tensor(1.3744)
211,211,tensor(2.3883),tensor(1.5269),tensor(1.3744)
212,212,tensor(2.3883),tensor(1.5269),tensor(1.3744)
