,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2075),tensor(0.9067),tensor(0.7248)
1,1,tensor(1.2075),tensor(0.9067),tensor(0.7248)
2,2,tensor(1.2074),tensor(0.9067),tensor(0.7249)
3,3,tensor(1.2074),tensor(0.9067),tensor(0.7249)
4,4,tensor(1.2074),tensor(0.9067),tensor(0.7249)
5,5,tensor(1.2074),tensor(0.9067),tensor(0.7249)
6,6,tensor(1.2073),tensor(0.9067),tensor(0.7249)
7,7,tensor(1.2073),tensor(0.9067),tensor(0.7249)
8,8,tensor(1.2073),tensor(0.9068),tensor(0.7249)
9,9,tensor(1.2073),tensor(0.9068),tensor(0.7249)
10,10,tensor(1.2072),tensor(0.9068),tensor(0.7249)
11,11,tensor(1.2072),tensor(0.9068),tensor(0.7249)
12,12,tensor(1.2072),tensor(0.9068),tensor(0.7249)
13,13,tensor(1.2072),tensor(0.9068),tensor(0.7249)
14,14,tensor(1.2072),tensor(0.9068),tensor(0.7249)
15,15,tensor(1.2071),tensor(0.9068),tensor(0.7249)
16,16,tensor(1.2071),tensor(0.9068),tensor(0.7249)
17,17,tensor(1.2071),tensor(0.9068),tensor(0.7249)
18,18,tensor(1.2071),tensor(0.9068),tensor(0.7249)
19,19,tensor(1.2071),tensor(0.9068),tensor(0.7249)
20,20,tensor(1.2071),tensor(0.9068),tensor(0.7249)
21,21,tensor(1.2071),tensor(0.9068),tensor(0.7249)
22,22,tensor(1.2070),tensor(0.9068),tensor(0.7249)
23,23,tensor(1.2070),tensor(0.9068),tensor(0.7249)
24,24,tensor(1.2070),tensor(0.9068),tensor(0.7249)
25,25,tensor(1.2070),tensor(0.9068),tensor(0.7249)
26,26,tensor(1.2070),tensor(0.9068),tensor(0.7249)
27,27,tensor(1.2070),tensor(0.9068),tensor(0.7249)
28,28,tensor(1.2070),tensor(0.9068),tensor(0.7249)
29,29,tensor(1.2069),tensor(0.9068),tensor(0.7249)
30,30,tensor(1.2069),tensor(0.9068),tensor(0.7249)
31,31,tensor(1.2069),tensor(0.9068),tensor(0.7249)
32,32,tensor(1.2069),tensor(0.9068),tensor(0.7249)
33,33,tensor(1.2069),tensor(0.9068),tensor(0.7249)
34,34,tensor(1.2069),tensor(0.9068),tensor(0.7249)
35,35,tensor(1.2069),tensor(0.9068),tensor(0.7249)
36,36,tensor(1.2069),tensor(0.9068),tensor(0.7249)
37,37,tensor(1.2068),tensor(0.9068),tensor(0.7249)
38,38,tensor(1.2068),tensor(0.9068),tensor(0.7249)
39,39,tensor(1.2068),tensor(0.9068),tensor(0.7249)
40,40,tensor(1.2068),tensor(0.9068),tensor(0.7249)
41,41,tensor(1.2068),tensor(0.9068),tensor(0.7249)
42,42,tensor(1.2068),tensor(0.9068),tensor(0.7249)
43,43,tensor(1.2068),tensor(0.9068),tensor(0.7249)
44,44,tensor(1.2068),tensor(0.9068),tensor(0.7249)
45,45,tensor(1.2068),tensor(0.9068),tensor(0.7249)
46,46,tensor(1.2067),tensor(0.9068),tensor(0.7249)
47,47,tensor(1.2067),tensor(0.9068),tensor(0.7249)
48,48,tensor(1.2067),tensor(0.9068),tensor(0.7249)
49,49,tensor(1.2067),tensor(0.9068),tensor(0.7249)
50,50,tensor(1.2067),tensor(0.9068),tensor(0.7249)
51,51,tensor(1.2067),tensor(0.9068),tensor(0.7249)
52,52,tensor(1.2067),tensor(0.9068),tensor(0.7249)
53,53,tensor(1.2067),tensor(0.9068),tensor(0.7249)
54,54,tensor(1.2067),tensor(0.9068),tensor(0.7249)
55,55,tensor(1.2066),tensor(0.9068),tensor(0.7249)
56,56,tensor(1.2066),tensor(0.9068),tensor(0.7249)
57,57,tensor(1.2066),tensor(0.9068),tensor(0.7249)
58,58,tensor(1.2066),tensor(0.9068),tensor(0.7249)
59,59,tensor(1.2066),tensor(0.9068),tensor(0.7249)
60,60,tensor(1.2066),tensor(0.9068),tensor(0.7249)
61,61,tensor(1.2066),tensor(0.9068),tensor(0.7249)
62,62,tensor(1.2066),tensor(0.9068),tensor(0.7249)
63,63,tensor(1.2066),tensor(0.9068),tensor(0.7249)
64,64,tensor(1.2065),tensor(0.9068),tensor(0.7249)
65,65,tensor(1.2065),tensor(0.9068),tensor(0.7249)
66,66,tensor(1.2065),tensor(0.9068),tensor(0.7249)
67,67,tensor(1.2065),tensor(0.9068),tensor(0.7249)
68,68,tensor(1.2065),tensor(0.9068),tensor(0.7249)
69,69,tensor(1.2065),tensor(0.9068),tensor(0.7249)
70,70,tensor(1.2065),tensor(0.9068),tensor(0.7249)
71,71,tensor(1.2065),tensor(0.9068),tensor(0.7249)
72,72,tensor(1.2065),tensor(0.9068),tensor(0.7249)
73,73,tensor(1.2064),tensor(0.9068),tensor(0.7249)
74,74,tensor(1.2064),tensor(0.9068),tensor(0.7250)
75,75,tensor(1.2064),tensor(0.9068),tensor(0.7250)
76,76,tensor(1.2064),tensor(0.9068),tensor(0.7250)
77,77,tensor(1.2064),tensor(0.9068),tensor(0.7250)
78,78,tensor(1.2064),tensor(0.9068),tensor(0.7250)
79,79,tensor(1.2064),tensor(0.9068),tensor(0.7250)
80,80,tensor(1.2064),tensor(0.9068),tensor(0.7250)
81,81,tensor(1.2064),tensor(0.9068),tensor(0.7250)
82,82,tensor(1.2063),tensor(0.9068),tensor(0.7250)
83,83,tensor(1.2063),tensor(0.9068),tensor(0.7250)
84,84,tensor(1.2063),tensor(0.9068),tensor(0.7250)
85,85,tensor(1.2063),tensor(0.9068),tensor(0.7250)
86,86,tensor(1.2063),tensor(0.9068),tensor(0.7250)
87,87,tensor(1.2063),tensor(0.9068),tensor(0.7250)
88,88,tensor(1.2063),tensor(0.9068),tensor(0.7250)
89,89,tensor(1.2063),tensor(0.9068),tensor(0.7250)
90,90,tensor(1.2063),tensor(0.9068),tensor(0.7250)
91,91,tensor(1.2063),tensor(0.9068),tensor(0.7250)
92,92,tensor(1.2062),tensor(0.9068),tensor(0.7250)
93,93,tensor(1.2062),tensor(0.9068),tensor(0.7250)
94,94,tensor(1.2062),tensor(0.9068),tensor(0.7250)
95,95,tensor(1.2062),tensor(0.9068),tensor(0.7250)
96,96,tensor(1.2062),tensor(0.9068),tensor(0.7250)
97,97,tensor(1.2062),tensor(0.9068),tensor(0.7250)
98,98,tensor(1.2062),tensor(0.9068),tensor(0.7250)
99,99,tensor(1.2062),tensor(0.9068),tensor(0.7250)
100,100,tensor(1.2062),tensor(0.9068),tensor(0.7250)
101,101,tensor(1.2061),tensor(0.9068),tensor(0.7250)
102,102,tensor(1.2061),tensor(0.9068),tensor(0.7250)
103,103,tensor(1.2061),tensor(0.9068),tensor(0.7250)
104,104,tensor(1.2061),tensor(0.9068),tensor(0.7250)
105,105,tensor(1.2061),tensor(0.9068),tensor(0.7250)
106,106,tensor(1.2061),tensor(0.9068),tensor(0.7250)
107,107,tensor(1.2061),tensor(0.9068),tensor(0.7250)
108,108,tensor(1.2061),tensor(0.9068),tensor(0.7250)
109,109,tensor(1.2061),tensor(0.9068),tensor(0.7250)
110,110,tensor(1.2061),tensor(0.9068),tensor(0.7250)
111,111,tensor(1.2060),tensor(0.9068),tensor(0.7250)
112,112,tensor(1.2060),tensor(0.9068),tensor(0.7250)
113,113,tensor(1.2060),tensor(0.9068),tensor(0.7250)
114,114,tensor(1.2060),tensor(0.9068),tensor(0.7250)
115,115,tensor(1.2060),tensor(0.9068),tensor(0.7250)
116,116,tensor(1.2060),tensor(0.9068),tensor(0.7250)
117,117,tensor(1.2060),tensor(0.9068),tensor(0.7250)
118,118,tensor(1.2060),tensor(0.9068),tensor(0.7250)
119,119,tensor(1.2060),tensor(0.9068),tensor(0.7250)
120,120,tensor(1.2060),tensor(0.9068),tensor(0.7250)
121,121,tensor(1.2059),tensor(0.9068),tensor(0.7250)
122,122,tensor(1.2059),tensor(0.9068),tensor(0.7250)
123,123,tensor(1.2059),tensor(0.9068),tensor(0.7250)
124,124,tensor(1.2059),tensor(0.9068),tensor(0.7250)
125,125,tensor(1.2059),tensor(0.9068),tensor(0.7250)
126,126,tensor(1.2059),tensor(0.9068),tensor(0.7250)
127,127,tensor(1.2059),tensor(0.9068),tensor(0.7250)
128,128,tensor(1.2059),tensor(0.9068),tensor(0.7250)
129,129,tensor(1.2059),tensor(0.9068),tensor(0.7250)
130,130,tensor(1.2059),tensor(0.9068),tensor(0.7250)
131,131,tensor(1.2058),tensor(0.9068),tensor(0.7250)
132,132,tensor(1.2058),tensor(0.9068),tensor(0.7250)
133,133,tensor(1.2058),tensor(0.9068),tensor(0.7250)
134,134,tensor(1.2058),tensor(0.9068),tensor(0.7250)
135,135,tensor(1.2058),tensor(0.9068),tensor(0.7250)
136,136,tensor(1.2058),tensor(0.9068),tensor(0.7250)
137,137,tensor(1.2058),tensor(0.9068),tensor(0.7250)
138,138,tensor(1.2058),tensor(0.9068),tensor(0.7250)
139,139,tensor(1.2058),tensor(0.9068),tensor(0.7250)
140,140,tensor(1.2058),tensor(0.9068),tensor(0.7250)
141,141,tensor(1.2058),tensor(0.9068),tensor(0.7250)
142,142,tensor(1.2057),tensor(0.9068),tensor(0.7250)
143,143,tensor(1.2057),tensor(0.9068),tensor(0.7250)
144,144,tensor(1.2057),tensor(0.9068),tensor(0.7250)
145,145,tensor(1.2057),tensor(0.9068),tensor(0.7250)
146,146,tensor(1.2057),tensor(0.9068),tensor(0.7250)
147,147,tensor(1.2057),tensor(0.9068),tensor(0.7250)
148,148,tensor(1.2057),tensor(0.9068),tensor(0.7250)
149,149,tensor(1.2057),tensor(0.9068),tensor(0.7250)
150,150,tensor(1.2057),tensor(0.9068),tensor(0.7250)
151,151,tensor(1.2057),tensor(0.9068),tensor(0.7250)
152,152,tensor(1.2056),tensor(0.9068),tensor(0.7250)
153,153,tensor(1.2056),tensor(0.9068),tensor(0.7250)
154,154,tensor(1.2056),tensor(0.9068),tensor(0.7250)
155,155,tensor(1.2056),tensor(0.9068),tensor(0.7250)
156,156,tensor(1.2056),tensor(0.9068),tensor(0.7250)
157,157,tensor(1.2056),tensor(0.9068),tensor(0.7250)
158,158,tensor(1.2056),tensor(0.9068),tensor(0.7250)
159,159,tensor(1.2056),tensor(0.9068),tensor(0.7250)
160,160,tensor(1.2056),tensor(0.9068),tensor(0.7250)
161,161,tensor(1.2056),tensor(0.9068),tensor(0.7250)
162,162,tensor(1.2056),tensor(0.9068),tensor(0.7250)
163,163,tensor(1.2055),tensor(0.9068),tensor(0.7250)
164,164,tensor(1.2055),tensor(0.9068),tensor(0.7250)
165,165,tensor(1.2055),tensor(0.9068),tensor(0.7250)
166,166,tensor(1.2055),tensor(0.9068),tensor(0.7250)
167,167,tensor(1.2055),tensor(0.9068),tensor(0.7251)
168,168,tensor(1.2055),tensor(0.9068),tensor(0.7251)
169,169,tensor(1.2055),tensor(0.9068),tensor(0.7251)
170,170,tensor(1.2055),tensor(0.9068),tensor(0.7251)
171,171,tensor(1.2055),tensor(0.9068),tensor(0.7251)
172,172,tensor(1.2055),tensor(0.9068),tensor(0.7251)
173,173,tensor(1.2055),tensor(0.9068),tensor(0.7251)
174,174,tensor(1.2054),tensor(0.9068),tensor(0.7251)
175,175,tensor(1.2054),tensor(0.9068),tensor(0.7251)
176,176,tensor(1.2054),tensor(0.9068),tensor(0.7251)
177,177,tensor(1.2054),tensor(0.9068),tensor(0.7251)
178,178,tensor(1.2054),tensor(0.9068),tensor(0.7251)
179,179,tensor(1.2054),tensor(0.9068),tensor(0.7251)
180,180,tensor(1.2054),tensor(0.9068),tensor(0.7251)
181,181,tensor(1.2054),tensor(0.9068),tensor(0.7251)
182,182,tensor(1.2054),tensor(0.9068),tensor(0.7251)
183,183,tensor(1.2054),tensor(0.9068),tensor(0.7251)
184,184,tensor(1.2054),tensor(0.9068),tensor(0.7251)
185,185,tensor(1.2054),tensor(0.9068),tensor(0.7251)
186,186,tensor(1.2053),tensor(0.9068),tensor(0.7251)
187,187,tensor(1.2053),tensor(0.9068),tensor(0.7251)
188,188,tensor(1.2053),tensor(0.9068),tensor(0.7251)
189,189,tensor(1.2053),tensor(0.9068),tensor(0.7251)
190,190,tensor(1.2053),tensor(0.9068),tensor(0.7251)
191,191,tensor(1.2053),tensor(0.9068),tensor(0.7251)
192,192,tensor(1.2053),tensor(0.9068),tensor(0.7251)
193,193,tensor(1.2053),tensor(0.9068),tensor(0.7251)
194,194,tensor(1.2053),tensor(0.9068),tensor(0.7251)
195,195,tensor(1.2053),tensor(0.9068),tensor(0.7251)
196,196,tensor(1.2053),tensor(0.9068),tensor(0.7251)
197,197,tensor(1.2052),tensor(0.9068),tensor(0.7251)
198,198,tensor(1.2052),tensor(0.9068),tensor(0.7251)
199,199,tensor(1.2052),tensor(0.9068),tensor(0.7251)
200,200,tensor(1.2052),tensor(0.9068),tensor(0.7251)
201,201,tensor(1.2052),tensor(0.9068),tensor(0.7251)
202,202,tensor(1.2052),tensor(0.9068),tensor(0.7251)
203,203,tensor(1.2052),tensor(0.9068),tensor(0.7251)
204,204,tensor(1.2052),tensor(0.9068),tensor(0.7251)
205,205,tensor(1.2052),tensor(0.9068),tensor(0.7251)
206,206,tensor(1.2052),tensor(0.9068),tensor(0.7251)
207,207,tensor(1.2052),tensor(0.9068),tensor(0.7251)
208,208,tensor(1.2052),tensor(0.9068),tensor(0.7251)
209,209,tensor(1.2051),tensor(0.9068),tensor(0.7251)
210,210,tensor(1.2051),tensor(0.9068),tensor(0.7251)
211,211,tensor(1.2051),tensor(0.9068),tensor(0.7251)
212,212,tensor(1.2051),tensor(0.9068),tensor(0.7251)
213,213,tensor(1.2051),tensor(0.9068),tensor(0.7251)
214,214,tensor(1.2051),tensor(0.9068),tensor(0.7251)
215,215,tensor(1.2051),tensor(0.9068),tensor(0.7251)
216,216,tensor(1.2051),tensor(0.9068),tensor(0.7251)
217,217,tensor(1.2051),tensor(0.9068),tensor(0.7251)
218,218,tensor(1.2051),tensor(0.9068),tensor(0.7251)
219,219,tensor(1.2051),tensor(0.9068),tensor(0.7251)
220,220,tensor(1.2051),tensor(0.9068),tensor(0.7251)
221,221,tensor(1.2050),tensor(0.9068),tensor(0.7251)
222,222,tensor(1.2050),tensor(0.9068),tensor(0.7251)
223,223,tensor(1.2050),tensor(0.9068),tensor(0.7251)
224,224,tensor(1.2050),tensor(0.9068),tensor(0.7251)
225,225,tensor(1.2050),tensor(0.9068),tensor(0.7251)
226,226,tensor(1.2050),tensor(0.9068),tensor(0.7251)
227,227,tensor(1.2050),tensor(0.9068),tensor(0.7251)
228,228,tensor(1.2050),tensor(0.9068),tensor(0.7251)
