,pred_values,true_values,train_mask,val_mask
0,-0.14571366,-1.5125272,True,False
1,0.044743396,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,0.13159424,-1.5125272,True,False
5,-0.9484426,-0.78651416,True,False
6,0.15947114,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-0.35484618,-1.5125272,True,False
11,-1.6497217,-0.030250544,True,False
12,0.09626345,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.2231991,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,0.27812296,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-0.87389284,-1.5125272,True,False
20,-0.77904785,-1.5125272,True,False
21,-0.9364177,-1.5125272,True,False
22,-0.2906026,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,-0.8931452,-1.5125272,True,False
28,-0.28609866,-1.5125272,True,False
29,-1.0148592,-1.5125272,True,False
30,-0.027455658,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-0.36398953,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,-0.8967535,-1.5125272,True,False
41,-0.5003173,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-0.30541286,-1.5125272,True,False
48,0.72871375,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-0.17581469,-1.5125272,True,False
52,-0.8089889,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,-0.14499336,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
