,epoch,train_loss,train_mae,val_mae
0,0,tensor(10.0073),tensor(2.8750),tensor(3.4984)
1,1,tensor(9.9621),tensor(2.8642),tensor(3.4877)
2,2,tensor(9.9006),tensor(2.8516),tensor(3.4752)
3,3,tensor(9.8288),tensor(2.8376),tensor(3.4614)
4,4,tensor(9.7500),tensor(2.8228),tensor(3.4467)
5,5,tensor(9.6664),tensor(2.8072),tensor(3.4314)
6,6,tensor(9.5794),tensor(2.7912),tensor(3.4155)
7,7,tensor(9.4903),tensor(2.7748),tensor(3.3993)
8,8,tensor(9.3997),tensor(2.7582),tensor(3.3828)
9,9,tensor(9.3085),tensor(2.7414),tensor(3.3663)
10,10,tensor(9.2171),tensor(2.7246),tensor(3.3496)
11,11,tensor(9.1259),tensor(2.7078),tensor(3.3330)
12,12,tensor(9.0352),tensor(2.6910),tensor(3.3164)
13,13,tensor(8.9453),tensor(2.6744),tensor(3.2999)
14,14,tensor(8.8563),tensor(2.6578),tensor(3.2835)
15,15,tensor(8.7685),tensor(2.6413),tensor(3.2672)
16,16,tensor(8.6820),tensor(2.6250),tensor(3.2510)
17,17,tensor(8.5968),tensor(2.6089),tensor(3.2351)
18,18,tensor(8.5130),tensor(2.5929),tensor(3.2193)
19,19,tensor(8.4306),tensor(2.5771),tensor(3.2037)
20,20,tensor(8.3497),tensor(2.5633),tensor(3.1883)
21,21,tensor(8.2703),tensor(2.5501),tensor(3.1731)
22,22,tensor(8.1924),tensor(2.5371),tensor(3.1581)
23,23,tensor(8.1161),tensor(2.5243),tensor(3.1433)
24,24,tensor(8.0412),tensor(2.5117),tensor(3.1287)
25,25,tensor(7.9678),tensor(2.4992),tensor(3.1143)
26,26,tensor(7.8958),tensor(2.4869),tensor(3.1001)
27,27,tensor(7.8253),tensor(2.4748),tensor(3.0861)
28,28,tensor(7.7561),tensor(2.4629),tensor(3.0724)
29,29,tensor(7.6884),tensor(2.4511),tensor(3.0588)
30,30,tensor(7.6220),tensor(2.4395),tensor(3.0454)
31,31,tensor(7.5569),tensor(2.4281),tensor(3.0322)
32,32,tensor(7.4932),tensor(2.4168),tensor(3.0192)
33,33,tensor(7.4306),tensor(2.4057),tensor(3.0064)
34,34,tensor(7.3693),tensor(2.3948),tensor(2.9937)
35,35,tensor(7.3092),tensor(2.3849),tensor(2.9813)
36,36,tensor(7.2502),tensor(2.3760),tensor(2.9690)
37,37,tensor(7.1924),tensor(2.3672),tensor(2.9568)
38,38,tensor(7.1357),tensor(2.3586),tensor(2.9449)
39,39,tensor(7.0800),tensor(2.3500),tensor(2.9331)
40,40,tensor(7.0254),tensor(2.3416),tensor(2.9214)
41,41,tensor(6.9718),tensor(2.3333),tensor(2.9100)
42,42,tensor(6.9191),tensor(2.3251),tensor(2.8986)
43,43,tensor(6.8674),tensor(2.3169),tensor(2.8874)
44,44,tensor(6.8166),tensor(2.3089),tensor(2.8764)
45,45,tensor(6.7668),tensor(2.3010),tensor(2.8655)
46,46,tensor(6.7178),tensor(2.2932),tensor(2.8547)
47,47,tensor(6.6696),tensor(2.2855),tensor(2.8441)
48,48,tensor(6.6223),tensor(2.2779),tensor(2.8335)
49,49,tensor(6.5757),tensor(2.2704),tensor(2.8232)
50,50,tensor(6.5300),tensor(2.2630),tensor(2.8129)
51,51,tensor(6.4850),tensor(2.2556),tensor(2.8027)
52,52,tensor(6.4407),tensor(2.2483),tensor(2.7927)
53,53,tensor(6.3972),tensor(2.2412),tensor(2.7828)
54,54,tensor(6.3543),tensor(2.2341),tensor(2.7730)
55,55,tensor(6.3121),tensor(2.2270),tensor(2.7633)
56,56,tensor(6.2706),tensor(2.2201),tensor(2.7537)
57,57,tensor(6.2298),tensor(2.2132),tensor(2.7442)
58,58,tensor(6.1895),tensor(2.2064),tensor(2.7349)
