,pred_values,true_values,train_mask,val_mask
0,0.93776685,0.93776685,False,False
1,-0.78651416,-0.78651416,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,-0.5594919,1.5125272,True,False
5,0.78651416,0.78651416,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,1.5125272,1.5125272,False,False
10,1.5125272,1.5125272,False,False
11,0.7562636,0.7562636,False,False
12,-0.5268345,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-0.7562636,-0.7562636,False,False
16,1.5125272,1.5125272,False,False
17,1.5125272,1.5125272,False,False
18,1.1192701,1.1192701,False,False
19,-0.9530231,-1.5125272,True,False
20,1.5125272,1.5125272,False,False
21,-0.97341,-1.5125272,True,False
22,-0.78651416,-0.78651416,False,False
23,-0.72601306,-0.72601306,False,False
24,1.5125272,1.5125272,False,False
25,0.7562636,0.7562636,False,False
26,0.78651416,0.78651416,False,False
27,-1.1541207,-1.5125272,True,False
28,1.5125272,1.5125272,False,False
29,-0.6482779,-1.5125272,True,False
30,-1.4161553,-1.5125272,True,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,-1.0053303,1.5125272,True,False
35,1.5125272,1.5125272,False,False
36,0.7562636,0.7562636,False,False
37,-1.1348994,-1.5125272,True,False
38,0.78651416,0.78651416,False,False
39,-0.80738574,-1.5125272,True,False
40,-0.9208245,-1.5125272,True,False
41,-0.7481936,0.7562636,True,False
42,-1.4168934,-1.5125272,True,False
43,1.5125272,1.5125272,False,False
44,1.5125272,1.5125272,False,False
45,1.5125272,1.5125272,False,False
46,1.5125272,1.5125272,False,False
47,-0.5829897,-1.5125272,True,False
48,-0.67353266,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,-0.9017166,-1.5125272,True,False
51,-0.7562636,-0.7562636,False,False
52,-0.78651416,-0.78651416,False,False
53,1.5125272,1.5125272,False,False
54,-0.9672994,0.78651416,True,False
55,0.7562636,0.7562636,False,False
56,0.7562636,0.7562636,False,False
57,0.7562636,0.7562636,False,False
58,0.54450977,0.54450977,False,False
59,1.5125272,1.5125272,False,False
