,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3292),tensor(0.4005),tensor(0.4811)
1,1,tensor(0.3290),tensor(0.4004),tensor(0.4816)
2,2,tensor(0.3287),tensor(0.4003),tensor(0.4821)
3,3,tensor(0.3283),tensor(0.4001),tensor(0.4828)
4,4,tensor(0.3279),tensor(0.4000),tensor(0.4836)
5,5,tensor(0.3275),tensor(0.3998),tensor(0.4845)
6,6,tensor(0.3270),tensor(0.3996),tensor(0.4854)
7,7,tensor(0.3264),tensor(0.3994),tensor(0.4864)
8,8,tensor(0.3258),tensor(0.3991),tensor(0.4875)
9,9,tensor(0.3252),tensor(0.3989),tensor(0.4886)
10,10,tensor(0.3246),tensor(0.3986),tensor(0.4897)
11,11,tensor(0.3240),tensor(0.3984),tensor(0.4909)
12,12,tensor(0.3234),tensor(0.3981),tensor(0.4921)
13,13,tensor(0.3227),tensor(0.3978),tensor(0.4933)
14,14,tensor(0.3221),tensor(0.3975),tensor(0.4945)
15,15,tensor(0.3215),tensor(0.3973),tensor(0.4958)
16,16,tensor(0.3208),tensor(0.3970),tensor(0.4970)
17,17,tensor(0.3202),tensor(0.3967),tensor(0.4983)
18,18,tensor(0.3196),tensor(0.3964),tensor(0.4995)
19,19,tensor(0.3190),tensor(0.3961),tensor(0.5008)
20,20,tensor(0.3184),tensor(0.3959),tensor(0.5020)
21,21,tensor(0.3178),tensor(0.3956),tensor(0.5033)
22,22,tensor(0.3173),tensor(0.3953),tensor(0.5045)
23,23,tensor(0.3168),tensor(0.3950),tensor(0.5057)
24,24,tensor(0.3162),tensor(0.3948),tensor(0.5069)
25,25,tensor(0.3157),tensor(0.3945),tensor(0.5081)
26,26,tensor(0.3152),tensor(0.3942),tensor(0.5093)
27,27,tensor(0.3148),tensor(0.3940),tensor(0.5105)
28,28,tensor(0.3143),tensor(0.3937),tensor(0.5116)
29,29,tensor(0.3139),tensor(0.3935),tensor(0.5127)
30,30,tensor(0.3135),tensor(0.3932),tensor(0.5138)
31,31,tensor(0.3131),tensor(0.3930),tensor(0.5149)
32,32,tensor(0.3127),tensor(0.3927),tensor(0.5160)
33,33,tensor(0.3123),tensor(0.3925),tensor(0.5170)
34,34,tensor(0.3119),tensor(0.3923),tensor(0.5180)
35,35,tensor(0.3116),tensor(0.3920),tensor(0.5190)
36,36,tensor(0.3113),tensor(0.3918),tensor(0.5200)
37,37,tensor(0.3110),tensor(0.3916),tensor(0.5209)
38,38,tensor(0.3107),tensor(0.3914),tensor(0.5219)
39,39,tensor(0.3104),tensor(0.3912),tensor(0.5228)
40,40,tensor(0.3101),tensor(0.3910),tensor(0.5237)
41,41,tensor(0.3098),tensor(0.3908),tensor(0.5245)
42,42,tensor(0.3096),tensor(0.3906),tensor(0.5254)
43,43,tensor(0.3093),tensor(0.3904),tensor(0.5262)
44,44,tensor(0.3091),tensor(0.3902),tensor(0.5270)
45,45,tensor(0.3089),tensor(0.3900),tensor(0.5278)
46,46,tensor(0.3087),tensor(0.3898),tensor(0.5285)
47,47,tensor(0.3085),tensor(0.3897),tensor(0.5293)
48,48,tensor(0.3083),tensor(0.3895),tensor(0.5300)
49,49,tensor(0.3081),tensor(0.3893),tensor(0.5307)
50,50,tensor(0.3079),tensor(0.3892),tensor(0.5313)
51,51,tensor(0.3078),tensor(0.3890),tensor(0.5320)
52,52,tensor(0.3076),tensor(0.3889),tensor(0.5326)
53,53,tensor(0.3074),tensor(0.3887),tensor(0.5332)
54,54,tensor(0.3073),tensor(0.3886),tensor(0.5338)
55,55,tensor(0.3071),tensor(0.3885),tensor(0.5344)
56,56,tensor(0.3070),tensor(0.3884),tensor(0.5350)
57,57,tensor(0.3069),tensor(0.3885),tensor(0.5355)
58,58,tensor(0.3067),tensor(0.3888),tensor(0.5361)
59,59,tensor(0.3066),tensor(0.3892),tensor(0.5366)
60,60,tensor(0.3065),tensor(0.3895),tensor(0.5371)
61,61,tensor(0.3064),tensor(0.3898),tensor(0.5376)
62,62,tensor(0.3063),tensor(0.3902),tensor(0.5380)
63,63,tensor(0.3062),tensor(0.3905),tensor(0.5385)
64,64,tensor(0.3061),tensor(0.3908),tensor(0.5389)
65,65,tensor(0.3060),tensor(0.3910),tensor(0.5393)
66,66,tensor(0.3059),tensor(0.3913),tensor(0.5397)
67,67,tensor(0.3058),tensor(0.3916),tensor(0.5401)
68,68,tensor(0.3057),tensor(0.3918),tensor(0.5405)
69,69,tensor(0.3056),tensor(0.3921),tensor(0.5409)
70,70,tensor(0.3055),tensor(0.3923),tensor(0.5412)
71,71,tensor(0.3054),tensor(0.3926),tensor(0.5416)
72,72,tensor(0.3054),tensor(0.3928),tensor(0.5419)
73,73,tensor(0.3053),tensor(0.3930),tensor(0.5422)
74,74,tensor(0.3052),tensor(0.3932),tensor(0.5426)
75,75,tensor(0.3051),tensor(0.3934),tensor(0.5429)
76,76,tensor(0.3051),tensor(0.3936),tensor(0.5431)
77,77,tensor(0.3050),tensor(0.3938),tensor(0.5434)
78,78,tensor(0.3049),tensor(0.3940),tensor(0.5437)
79,79,tensor(0.3048),tensor(0.3942),tensor(0.5440)
80,80,tensor(0.3048),tensor(0.3944),tensor(0.5442)
81,81,tensor(0.3047),tensor(0.3945),tensor(0.5444)
82,82,tensor(0.3047),tensor(0.3947),tensor(0.5447)
83,83,tensor(0.3046),tensor(0.3948),tensor(0.5449)
84,84,tensor(0.3045),tensor(0.3950),tensor(0.5451)
85,85,tensor(0.3045),tensor(0.3951),tensor(0.5453)
86,86,tensor(0.3044),tensor(0.3953),tensor(0.5455)
87,87,tensor(0.3044),tensor(0.3954),tensor(0.5457)
88,88,tensor(0.3043),tensor(0.3955),tensor(0.5459)
89,89,tensor(0.3042),tensor(0.3957),tensor(0.5461)
90,90,tensor(0.3042),tensor(0.3958),tensor(0.5463)
91,91,tensor(0.3041),tensor(0.3959),tensor(0.5464)
92,92,tensor(0.3041),tensor(0.3960),tensor(0.5466)
93,93,tensor(0.3040),tensor(0.3961),tensor(0.5467)
94,94,tensor(0.3040),tensor(0.3962),tensor(0.5469)
95,95,tensor(0.3039),tensor(0.3963),tensor(0.5470)
96,96,tensor(0.3039),tensor(0.3964),tensor(0.5472)
97,97,tensor(0.3038),tensor(0.3965),tensor(0.5473)
98,98,tensor(0.3038),tensor(0.3966),tensor(0.5474)
99,99,tensor(0.3037),tensor(0.3967),tensor(0.5476)
100,100,tensor(0.3037),tensor(0.3968),tensor(0.5477)
101,101,tensor(0.3036),tensor(0.3969),tensor(0.5478)
102,102,tensor(0.3036),tensor(0.3969),tensor(0.5479)
103,103,tensor(0.3035),tensor(0.3970),tensor(0.5480)
104,104,tensor(0.3035),tensor(0.3971),tensor(0.5481)
105,105,tensor(0.3034),tensor(0.3972),tensor(0.5482)
106,106,tensor(0.3034),tensor(0.3972),tensor(0.5483)
107,107,tensor(0.3033),tensor(0.3973),tensor(0.5484)
108,108,tensor(0.3033),tensor(0.3974),tensor(0.5485)
109,109,tensor(0.3032),tensor(0.3974),tensor(0.5486)
110,110,tensor(0.3032),tensor(0.3975),tensor(0.5486)
111,111,tensor(0.3032),tensor(0.3975),tensor(0.5487)
112,112,tensor(0.3031),tensor(0.3976),tensor(0.5488)
113,113,tensor(0.3031),tensor(0.3976),tensor(0.5488)
114,114,tensor(0.3030),tensor(0.3977),tensor(0.5489)
115,115,tensor(0.3030),tensor(0.3977),tensor(0.5490)
116,116,tensor(0.3029),tensor(0.3978),tensor(0.5490)
117,117,tensor(0.3029),tensor(0.3978),tensor(0.5491)
118,118,tensor(0.3029),tensor(0.3979),tensor(0.5492)
119,119,tensor(0.3028),tensor(0.3979),tensor(0.5492)
120,120,tensor(0.3028),tensor(0.3980),tensor(0.5493)
121,121,tensor(0.3027),tensor(0.3980),tensor(0.5493)
122,122,tensor(0.3027),tensor(0.3980),tensor(0.5494)
123,123,tensor(0.3026),tensor(0.3981),tensor(0.5494)
124,124,tensor(0.3026),tensor(0.3981),tensor(0.5494)
125,125,tensor(0.3026),tensor(0.3981),tensor(0.5495)
126,126,tensor(0.3025),tensor(0.3982),tensor(0.5495)
127,127,tensor(0.3025),tensor(0.3982),tensor(0.5496)
