,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1173),tensor(0.9828),tensor(0.7959)
1,1,tensor(1.1156),tensor(0.9818),tensor(0.7956)
2,2,tensor(1.1139),tensor(0.9807),tensor(0.7953)
3,3,tensor(1.1121),tensor(0.9796),tensor(0.7949)
4,4,tensor(1.1104),tensor(0.9786),tensor(0.7946)
5,5,tensor(1.1087),tensor(0.9775),tensor(0.7943)
6,6,tensor(1.1071),tensor(0.9765),tensor(0.7939)
7,7,tensor(1.1054),tensor(0.9754),tensor(0.7936)
8,8,tensor(1.1037),tensor(0.9744),tensor(0.7933)
9,9,tensor(1.1020),tensor(0.9733),tensor(0.7930)
10,10,tensor(1.1004),tensor(0.9722),tensor(0.7926)
11,11,tensor(1.0987),tensor(0.9712),tensor(0.7923)
12,12,tensor(1.0970),tensor(0.9701),tensor(0.7920)
13,13,tensor(1.0954),tensor(0.9691),tensor(0.7916)
14,14,tensor(1.0938),tensor(0.9680),tensor(0.7913)
15,15,tensor(1.0921),tensor(0.9670),tensor(0.7910)
16,16,tensor(1.0905),tensor(0.9660),tensor(0.7907)
17,17,tensor(1.0889),tensor(0.9649),tensor(0.7903)
18,18,tensor(1.0873),tensor(0.9639),tensor(0.7900)
19,19,tensor(1.0857),tensor(0.9628),tensor(0.7897)
20,20,tensor(1.0841),tensor(0.9618),tensor(0.7894)
21,21,tensor(1.0825),tensor(0.9607),tensor(0.7890)
22,22,tensor(1.0809),tensor(0.9597),tensor(0.7887)
23,23,tensor(1.0794),tensor(0.9587),tensor(0.7884)
24,24,tensor(1.0778),tensor(0.9576),tensor(0.7881)
25,25,tensor(1.0763),tensor(0.9566),tensor(0.7878)
26,26,tensor(1.0747),tensor(0.9556),tensor(0.7874)
27,27,tensor(1.0732),tensor(0.9545),tensor(0.7871)
28,28,tensor(1.0717),tensor(0.9535),tensor(0.7868)
29,29,tensor(1.0701),tensor(0.9525),tensor(0.7865)
30,30,tensor(1.0686),tensor(0.9515),tensor(0.7862)
31,31,tensor(1.0671),tensor(0.9505),tensor(0.7859)
32,32,tensor(1.0656),tensor(0.9494),tensor(0.7855)
33,33,tensor(1.0641),tensor(0.9484),tensor(0.7852)
34,34,tensor(1.0627),tensor(0.9474),tensor(0.7849)
35,35,tensor(1.0612),tensor(0.9464),tensor(0.7846)
36,36,tensor(1.0597),tensor(0.9454),tensor(0.7843)
37,37,tensor(1.0583),tensor(0.9444),tensor(0.7840)
38,38,tensor(1.0568),tensor(0.9434),tensor(0.7837)
39,39,tensor(1.0554),tensor(0.9424),tensor(0.7833)
40,40,tensor(1.0539),tensor(0.9414),tensor(0.7830)
41,41,tensor(1.0525),tensor(0.9404),tensor(0.7827)
42,42,tensor(1.0511),tensor(0.9394),tensor(0.7824)
43,43,tensor(1.0497),tensor(0.9384),tensor(0.7821)
44,44,tensor(1.0483),tensor(0.9374),tensor(0.7818)
45,45,tensor(1.0469),tensor(0.9364),tensor(0.7815)
46,46,tensor(1.0455),tensor(0.9354),tensor(0.7812)
47,47,tensor(1.0441),tensor(0.9344),tensor(0.7809)
48,48,tensor(1.0428),tensor(0.9334),tensor(0.7806)
49,49,tensor(1.0414),tensor(0.9324),tensor(0.7803)
50,50,tensor(1.0401),tensor(0.9314),tensor(0.7800)
51,51,tensor(1.0387),tensor(0.9305),tensor(0.7797)
52,52,tensor(1.0374),tensor(0.9295),tensor(0.7793)
53,53,tensor(1.0361),tensor(0.9285),tensor(0.7790)
54,54,tensor(1.0347),tensor(0.9275),tensor(0.7787)
55,55,tensor(1.0334),tensor(0.9266),tensor(0.7784)
56,56,tensor(1.0321),tensor(0.9256),tensor(0.7781)
57,57,tensor(1.0308),tensor(0.9246),tensor(0.7778)
58,58,tensor(1.0295),tensor(0.9237),tensor(0.7775)
59,59,tensor(1.0282),tensor(0.9227),tensor(0.7772)
60,60,tensor(1.0270),tensor(0.9218),tensor(0.7770)
61,61,tensor(1.0257),tensor(0.9208),tensor(0.7767)
62,62,tensor(1.0244),tensor(0.9198),tensor(0.7764)
63,63,tensor(1.0232),tensor(0.9189),tensor(0.7761)
64,64,tensor(1.0219),tensor(0.9179),tensor(0.7758)
65,65,tensor(1.0207),tensor(0.9170),tensor(0.7755)
66,66,tensor(1.0195),tensor(0.9160),tensor(0.7752)
67,67,tensor(1.0182),tensor(0.9151),tensor(0.7749)
68,68,tensor(1.0170),tensor(0.9142),tensor(0.7746)
69,69,tensor(1.0158),tensor(0.9132),tensor(0.7743)
70,70,tensor(1.0146),tensor(0.9123),tensor(0.7740)
71,71,tensor(1.0134),tensor(0.9114),tensor(0.7737)
72,72,tensor(1.0122),tensor(0.9104),tensor(0.7734)
