,pred_values,true_values,train_mask,val_mask
0,-1.7858467,0.5747603,False,False
1,-1.7858467,1.0890195,False,False
2,-1.7858467,1.1495206,False,False
3,-1.7858467,0.2117538,False,False
4,-1.7858467,0.72601306,False,False
5,-1.7858467,0.81676465,False,False
6,-1.7858467,1.2705228,False,False
7,-1.7858467,-1.1192701,False,False
8,-1.7858467,1.2402723,False,False
9,-1.7858467,1.0285184,False,False
10,-1.2440909,-1.5125272,True,False
11,-1.7858467,0.0,False,False
12,-1.2447497,-0.4840087,True,False
13,-1.7858467,0.45375815,False,False
14,-1.7858467,0.60501087,False,False
15,-1.7858467,0.78651416,False,False
16,-1.7858467,1.3007734,False,False
17,-1.7858467,0.66551197,False,False
18,-1.7858467,1.0285184,False,False
19,-1.7858467,-0.72601306,False,False
20,-1.7858467,1.1797712,False,False
21,-1.7858467,0.4840087,False,False
22,-1.7858467,1.1797712,False,False
23,-1.7858467,0.60501087,False,False
24,-1.7858467,1.2100217,False,False
25,-1.7858467,1.3310239,False,False
26,-1.7858467,0.60501087,False,False
27,-1.2464619,-1.1192701,True,False
28,-1.2424381,-1.5125272,False,True
29,-1.246143,-1.5125272,True,False
30,-1.7858467,1.1797712,False,False
31,-1.7858467,1.5125272,False,False
32,-1.7858467,1.0285184,False,False
33,-1.7858467,1.0285184,False,False
34,-1.7858467,0.7562636,False,False
35,-1.7858467,0.4840087,False,False
36,-1.7858467,-1.5125272,False,False
37,-1.7858467,-1.1495206,False,False
38,-1.7858467,0.030250544,False,False
39,-1.7858467,1.1797712,False,False
40,-1.24217,-0.9680174,True,False
41,-1.2474291,-0.5747603,False,True
42,-1.7858467,0.7562636,False,False
43,-1.7858467,-1.5125272,False,False
44,-1.7858467,1.1192701,False,False
45,-1.7858467,-1.5125272,False,False
46,-1.245115,-1.5125272,True,False
47,-1.7858467,1.1192701,False,False
48,-1.2471857,-1.5125272,True,False
49,-1.7858467,0.93776685,False,False
50,-1.7858467,0.5747603,False,False
51,-1.2448342,-1.4822767,True,False
52,-1.7858467,1.0890195,False,False
53,-1.7858467,0.0,False,False
54,-1.2433597,-1.5125272,False,True
55,-1.7858467,1.0285184,False,False
56,-1.7858467,-0.93776685,False,False
57,-1.7858467,-0.87726575,False,False
58,-1.7858467,1.5125272,False,False
59,-1.7858467,0.9680174,False,False
