,pred_values,true_values,train_mask,val_mask
0,-1.2181324,-1.5125272,True,False
1,-1.2181265,-1.5125272,True,False
2,-1.0902652,0.72601306,False,False
3,-1.0902652,0.7562636,False,False
4,-1.2181243,-1.5125272,True,False
5,-1.2180637,-0.78651416,True,False
6,-1.2180487,-1.5125272,True,False
7,-1.0902652,0.6352614,False,False
8,-1.0902652,0.72601306,False,False
9,-1.0902652,1.5125272,False,False
10,-1.2182002,-1.5125272,True,False
11,-1.2182828,-0.030250544,False,True
12,-1.2179127,-1.5125272,True,False
13,-1.0902652,1.5125272,False,False
14,-1.0902652,-1.5125272,False,False
15,-1.2183278,-1.5125272,True,False
16,-1.0902652,-0.81676465,False,False
17,-1.2181678,-1.5125272,True,False
18,-1.0902652,1.5125272,False,False
19,-1.218082,-1.5125272,False,True
20,-1.2183224,-1.5125272,True,False
21,-1.2180635,-1.5125272,True,False
22,-1.2182366,-0.81676465,True,False
23,-1.0902652,0.6957625,False,False
24,-1.0902652,0.7562636,False,False
25,-1.0902652,-0.030250544,False,False
26,-1.0902652,-0.030250544,False,False
27,-1.2182121,-1.5125272,True,False
28,-1.2178144,-1.5125272,False,True
29,-1.2181889,-1.5125272,False,True
30,-1.2180376,-1.5125272,False,True
31,-1.0902652,0.6957625,False,False
32,-1.0902652,0.6957625,False,False
33,-1.0902652,0.7562636,False,False
34,-1.0902652,-0.78651416,False,False
35,-1.0902652,1.5125272,False,False
36,-1.0902652,-0.060501087,False,False
37,-1.2182406,-1.5125272,False,True
38,-1.0902652,0.6957625,False,False
39,-1.0902652,0.72601306,False,False
40,-1.2181132,-1.5125272,True,False
41,-1.2180524,-0.060501087,True,False
42,-1.0902652,-1.5125272,False,False
43,-1.0902652,-0.78651416,False,False
44,-1.0902652,1.5125272,False,False
45,-1.0902652,0.72601306,False,False
46,-1.0902652,0.7562636,False,False
47,-1.2182511,-1.5125272,True,False
48,-1.2180139,-1.5125272,False,True
49,-1.0902652,-1.5125272,False,False
50,-1.0902652,-0.060501087,False,False
51,-1.2179865,-1.5125272,True,False
52,-1.2182852,-1.5125272,False,True
53,-1.0902652,0.7562636,False,False
54,-1.2181047,0.72601306,True,False
55,-1.0902652,-0.7562636,False,False
56,-1.0902652,0.0,False,False
57,-1.0902652,1.5125272,False,False
58,-1.0902652,0.78651416,False,False
59,-1.0902652,0.6957625,False,False
