,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.8329),tensor(1.8243),tensor(1.1437)
1,1,tensor(3.8152),tensor(1.8197),tensor(1.1436)
2,2,tensor(3.7913),tensor(1.8144),tensor(1.1435)
3,3,tensor(3.7637),tensor(1.8084),tensor(1.1434)
4,4,tensor(3.7333),tensor(1.8021),tensor(1.1433)
5,5,tensor(3.7012),tensor(1.7955),tensor(1.1431)
6,6,tensor(3.6678),tensor(1.7887),tensor(1.1430)
7,7,tensor(3.6335),tensor(1.7817),tensor(1.1429)
8,8,tensor(3.5988),tensor(1.7746),tensor(1.1427)
9,9,tensor(3.5638),tensor(1.7675),tensor(1.1426)
10,10,tensor(3.5287),tensor(1.7603),tensor(1.1424)
11,11,tensor(3.4937),tensor(1.7531),tensor(1.1423)
12,12,tensor(3.4589),tensor(1.7459),tensor(1.1421)
13,13,tensor(3.4243),tensor(1.7387),tensor(1.1420)
14,14,tensor(3.3902),tensor(1.7315),tensor(1.1418)
15,15,tensor(3.3565),tensor(1.7244),tensor(1.1417)
16,16,tensor(3.3233),tensor(1.7174),tensor(1.1415)
17,17,tensor(3.2907),tensor(1.7104),tensor(1.1414)
18,18,tensor(3.2585),tensor(1.7034),tensor(1.1412)
19,19,tensor(3.2270),tensor(1.6966),tensor(1.1411)
20,20,tensor(3.1960),tensor(1.6898),tensor(1.1410)
21,21,tensor(3.1656),tensor(1.6831),tensor(1.1408)
22,22,tensor(3.1358),tensor(1.6765),tensor(1.1407)
23,23,tensor(3.1066),tensor(1.6699),tensor(1.1405)
24,24,tensor(3.0780),tensor(1.6635),tensor(1.1404)
25,25,tensor(3.0500),tensor(1.6571),tensor(1.1402)
26,26,tensor(3.0225),tensor(1.6508),tensor(1.1401)
27,27,tensor(2.9956),tensor(1.6446),tensor(1.1400)
28,28,tensor(2.9693),tensor(1.6384),tensor(1.1398)
29,29,tensor(2.9436),tensor(1.6324),tensor(1.1397)
30,30,tensor(2.9183),tensor(1.6264),tensor(1.1396)
31,31,tensor(2.8936),tensor(1.6205),tensor(1.1394)
32,32,tensor(2.8695),tensor(1.6147),tensor(1.1393)
33,33,tensor(2.8458),tensor(1.6090),tensor(1.1392)
34,34,tensor(2.8226),tensor(1.6033),tensor(1.1390)
35,35,tensor(2.7999),tensor(1.5977),tensor(1.1389)
36,36,tensor(2.7777),tensor(1.5922),tensor(1.1388)
37,37,tensor(2.7559),tensor(1.5868),tensor(1.1386)
38,38,tensor(2.7346),tensor(1.5814),tensor(1.1385)
39,39,tensor(2.7137),tensor(1.5761),tensor(1.1384)
40,40,tensor(2.6933),tensor(1.5709),tensor(1.1383)
41,41,tensor(2.6732),tensor(1.5657),tensor(1.1381)
42,42,tensor(2.6536),tensor(1.5606),tensor(1.1380)
43,43,tensor(2.6343),tensor(1.5555),tensor(1.1379)
44,44,tensor(2.6154),tensor(1.5506),tensor(1.1378)
45,45,tensor(2.5969),tensor(1.5457),tensor(1.1377)
46,46,tensor(2.5788),tensor(1.5408),tensor(1.1376)
47,47,tensor(2.5610),tensor(1.5360),tensor(1.1374)
48,48,tensor(2.5435),tensor(1.5313),tensor(1.1373)
49,49,tensor(2.5264),tensor(1.5266),tensor(1.1372)
50,50,tensor(2.5096),tensor(1.5220),tensor(1.1371)
51,51,tensor(2.4931),tensor(1.5174),tensor(1.1370)
52,52,tensor(2.4769),tensor(1.5129),tensor(1.1369)
53,53,tensor(2.4610),tensor(1.5084),tensor(1.1368)
54,54,tensor(2.4454),tensor(1.5040),tensor(1.1367)
55,55,tensor(2.4301),tensor(1.4996),tensor(1.1366)
56,56,tensor(2.4151),tensor(1.4953),tensor(1.1365)
57,57,tensor(2.4003),tensor(1.4910),tensor(1.1363)
58,58,tensor(2.3858),tensor(1.4868),tensor(1.1362)
59,59,tensor(2.3716),tensor(1.4826),tensor(1.1361)
60,60,tensor(2.3576),tensor(1.4785),tensor(1.1360)
61,61,tensor(2.3438),tensor(1.4744),tensor(1.1359)
62,62,tensor(2.3303),tensor(1.4703),tensor(1.1358)
63,63,tensor(2.3170),tensor(1.4663),tensor(1.1357)
64,64,tensor(2.3039),tensor(1.4624),tensor(1.1356)
65,65,tensor(2.2911),tensor(1.4584),tensor(1.1355)
66,66,tensor(2.2785),tensor(1.4545),tensor(1.1355)
67,67,tensor(2.2660),tensor(1.4507),tensor(1.1354)
68,68,tensor(2.2538),tensor(1.4469),tensor(1.1353)
69,69,tensor(2.2418),tensor(1.4431),tensor(1.1352)
70,70,tensor(2.2300),tensor(1.4394),tensor(1.1351)
71,71,tensor(2.2184),tensor(1.4357),tensor(1.1350)
72,72,tensor(2.2070),tensor(1.4320),tensor(1.1349)
73,73,tensor(2.1957),tensor(1.4284),tensor(1.1348)
74,74,tensor(2.1846),tensor(1.4248),tensor(1.1347)
75,75,tensor(2.1737),tensor(1.4213),tensor(1.1346)
76,76,tensor(2.1630),tensor(1.4177),tensor(1.1345)
77,77,tensor(2.1525),tensor(1.4142),tensor(1.1345)
78,78,tensor(2.1421),tensor(1.4108),tensor(1.1344)
79,79,tensor(2.1318),tensor(1.4073),tensor(1.1343)
80,80,tensor(2.1218),tensor(1.4039),tensor(1.1342)
81,81,tensor(2.1118),tensor(1.4006),tensor(1.1341)
82,82,tensor(2.1021),tensor(1.3972),tensor(1.1340)
83,83,tensor(2.0924),tensor(1.3939),tensor(1.1339)
84,84,tensor(2.0830),tensor(1.3907),tensor(1.1339)
85,85,tensor(2.0736),tensor(1.3874),tensor(1.1338)
86,86,tensor(2.0644),tensor(1.3842),tensor(1.1337)
87,87,tensor(2.0554),tensor(1.3810),tensor(1.1336)
88,88,tensor(2.0465),tensor(1.3778),tensor(1.1335)
89,89,tensor(2.0377),tensor(1.3747),tensor(1.1335)
90,90,tensor(2.0290),tensor(1.3716),tensor(1.1334)
91,91,tensor(2.0205),tensor(1.3685),tensor(1.1333)
92,92,tensor(2.0121),tensor(1.3654),tensor(1.1332)
93,93,tensor(2.0038),tensor(1.3624),tensor(1.1332)
94,94,tensor(1.9956),tensor(1.3594),tensor(1.1331)
95,95,tensor(1.9875),tensor(1.3564),tensor(1.1330)
96,96,tensor(1.9796),tensor(1.3534),tensor(1.1329)
97,97,tensor(1.9718),tensor(1.3505),tensor(1.1329)
98,98,tensor(1.9641),tensor(1.3476),tensor(1.1328)
99,99,tensor(1.9565),tensor(1.3447),tensor(1.1327)
100,100,tensor(1.9490),tensor(1.3418),tensor(1.1326)
101,101,tensor(1.9416),tensor(1.3390),tensor(1.1326)
102,102,tensor(1.9343),tensor(1.3362),tensor(1.1325)
103,103,tensor(1.9271),tensor(1.3334),tensor(1.1324)
104,104,tensor(1.9200),tensor(1.3306),tensor(1.1324)
105,105,tensor(1.9130),tensor(1.3278),tensor(1.1323)
106,106,tensor(1.9061),tensor(1.3251),tensor(1.1322)
107,107,tensor(1.8993),tensor(1.3224),tensor(1.1322)
108,108,tensor(1.8926),tensor(1.3197),tensor(1.1321)
109,109,tensor(1.8860),tensor(1.3170),tensor(1.1320)
110,110,tensor(1.8795),tensor(1.3144),tensor(1.1320)
111,111,tensor(1.8730),tensor(1.3117),tensor(1.1319)
112,112,tensor(1.8667),tensor(1.3091),tensor(1.1318)
113,113,tensor(1.8604),tensor(1.3065),tensor(1.1318)
114,114,tensor(1.8542),tensor(1.3040),tensor(1.1317)
115,115,tensor(1.8481),tensor(1.3014),tensor(1.1317)
116,116,tensor(1.8421),tensor(1.2989),tensor(1.1316)
117,117,tensor(1.8362),tensor(1.2964),tensor(1.1315)
118,118,tensor(1.8303),tensor(1.2939),tensor(1.1315)
119,119,tensor(1.8245),tensor(1.2914),tensor(1.1314)
120,120,tensor(1.8188),tensor(1.2889),tensor(1.1313)
121,121,tensor(1.8132),tensor(1.2865),tensor(1.1313)
122,122,tensor(1.8076),tensor(1.2841),tensor(1.1312)
123,123,tensor(1.8021),tensor(1.2816),tensor(1.1312)
124,124,tensor(1.7967),tensor(1.2793),tensor(1.1311)
125,125,tensor(1.7914),tensor(1.2769),tensor(1.1311)
126,126,tensor(1.7861),tensor(1.2745),tensor(1.1310)
127,127,tensor(1.7809),tensor(1.2722),tensor(1.1309)
128,128,tensor(1.7757),tensor(1.2699),tensor(1.1309)
129,129,tensor(1.7707),tensor(1.2676),tensor(1.1308)
130,130,tensor(1.7657),tensor(1.2653),tensor(1.1308)
131,131,tensor(1.7607),tensor(1.2630),tensor(1.1307)
132,132,tensor(1.7558),tensor(1.2607),tensor(1.1307)
133,133,tensor(1.7510),tensor(1.2585),tensor(1.1306)
134,134,tensor(1.7463),tensor(1.2563),tensor(1.1306)
135,135,tensor(1.7416),tensor(1.2541),tensor(1.1305)
136,136,tensor(1.7369),tensor(1.2519),tensor(1.1305)
137,137,tensor(1.7323),tensor(1.2497),tensor(1.1304)
138,138,tensor(1.7278),tensor(1.2475),tensor(1.1304)
139,139,tensor(1.7234),tensor(1.2454),tensor(1.1303)
140,140,tensor(1.7190),tensor(1.2432),tensor(1.1302)
141,141,tensor(1.7146),tensor(1.2411),tensor(1.1302)
142,142,tensor(1.7103),tensor(1.2390),tensor(1.1301)
143,143,tensor(1.7061),tensor(1.2369),tensor(1.1301)
144,144,tensor(1.7019),tensor(1.2348),tensor(1.1300)
145,145,tensor(1.6977),tensor(1.2328),tensor(1.1300)
146,146,tensor(1.6936),tensor(1.2307),tensor(1.1300)
147,147,tensor(1.6896),tensor(1.2287),tensor(1.1299)
148,148,tensor(1.6856),tensor(1.2267),tensor(1.1299)
149,149,tensor(1.6817),tensor(1.2246),tensor(1.1298)
150,150,tensor(1.6778),tensor(1.2226),tensor(1.1298)
151,151,tensor(1.6739),tensor(1.2207),tensor(1.1297)
152,152,tensor(1.6701),tensor(1.2187),tensor(1.1297)
153,153,tensor(1.6664),tensor(1.2167),tensor(1.1296)
154,154,tensor(1.6627),tensor(1.2148),tensor(1.1296)
155,155,tensor(1.6590),tensor(1.2129),tensor(1.1295)
156,156,tensor(1.6554),tensor(1.2109),tensor(1.1295)
157,157,tensor(1.6518),tensor(1.2090),tensor(1.1294)
158,158,tensor(1.6483),tensor(1.2071),tensor(1.1294)
159,159,tensor(1.6448),tensor(1.2053),tensor(1.1294)
160,160,tensor(1.6414),tensor(1.2034),tensor(1.1293)
161,161,tensor(1.6380),tensor(1.2015),tensor(1.1293)
162,162,tensor(1.6346),tensor(1.1997),tensor(1.1292)
163,163,tensor(1.6313),tensor(1.1979),tensor(1.1292)
164,164,tensor(1.6280),tensor(1.1960),tensor(1.1291)
165,165,tensor(1.6248),tensor(1.1942),tensor(1.1291)
166,166,tensor(1.6216),tensor(1.1924),tensor(1.1291)
167,167,tensor(1.6184),tensor(1.1906),tensor(1.1290)
168,168,tensor(1.6153),tensor(1.1889),tensor(1.1290)
169,169,tensor(1.6122),tensor(1.1871),tensor(1.1289)
170,170,tensor(1.6092),tensor(1.1853),tensor(1.1289)
171,171,tensor(1.6062),tensor(1.1836),tensor(1.1289)
172,172,tensor(1.6032),tensor(1.1819),tensor(1.1288)
173,173,tensor(1.6002),tensor(1.1801),tensor(1.1288)
174,174,tensor(1.5973),tensor(1.1784),tensor(1.1287)
175,175,tensor(1.5945),tensor(1.1767),tensor(1.1287)
176,176,tensor(1.5916),tensor(1.1750),tensor(1.1287)
177,177,tensor(1.5888),tensor(1.1734),tensor(1.1286)
178,178,tensor(1.5860),tensor(1.1717),tensor(1.1286)
179,179,tensor(1.5833),tensor(1.1700),tensor(1.1286)
180,180,tensor(1.5806),tensor(1.1684),tensor(1.1285)
181,181,tensor(1.5779),tensor(1.1668),tensor(1.1285)
182,182,tensor(1.5753),tensor(1.1651),tensor(1.1285)
183,183,tensor(1.5727),tensor(1.1635),tensor(1.1284)
184,184,tensor(1.5701),tensor(1.1619),tensor(1.1284)
185,185,tensor(1.5675),tensor(1.1603),tensor(1.1283)
186,186,tensor(1.5650),tensor(1.1587),tensor(1.1283)
187,187,tensor(1.5625),tensor(1.1571),tensor(1.1283)
188,188,tensor(1.5600),tensor(1.1556),tensor(1.1282)
189,189,tensor(1.5576),tensor(1.1540),tensor(1.1282)
190,190,tensor(1.5552),tensor(1.1525),tensor(1.1282)
191,191,tensor(1.5528),tensor(1.1509),tensor(1.1281)
192,192,tensor(1.5505),tensor(1.1494),tensor(1.1281)
193,193,tensor(1.5481),tensor(1.1479),tensor(1.1281)
194,194,tensor(1.5458),tensor(1.1464),tensor(1.1280)
195,195,tensor(1.5436),tensor(1.1449),tensor(1.1280)
196,196,tensor(1.5413),tensor(1.1434),tensor(1.1280)
197,197,tensor(1.5391),tensor(1.1419),tensor(1.1279)
198,198,tensor(1.5369),tensor(1.1404),tensor(1.1279)
199,199,tensor(1.5348),tensor(1.1390),tensor(1.1279)
200,200,tensor(1.5326),tensor(1.1375),tensor(1.1279)
201,201,tensor(1.5305),tensor(1.1361),tensor(1.1278)
202,202,tensor(1.5284),tensor(1.1346),tensor(1.1278)
203,203,tensor(1.5263),tensor(1.1332),tensor(1.1278)
204,204,tensor(1.5243),tensor(1.1318),tensor(1.1277)
205,205,tensor(1.5223),tensor(1.1303),tensor(1.1277)
206,206,tensor(1.5203),tensor(1.1289),tensor(1.1277)
207,207,tensor(1.5183),tensor(1.1275),tensor(1.1276)
208,208,tensor(1.5163),tensor(1.1262),tensor(1.1276)
209,209,tensor(1.5144),tensor(1.1248),tensor(1.1276)
210,210,tensor(1.5125),tensor(1.1234),tensor(1.1276)
211,211,tensor(1.5106),tensor(1.1220),tensor(1.1275)
212,212,tensor(1.5087),tensor(1.1207),tensor(1.1275)
213,213,tensor(1.5069),tensor(1.1193),tensor(1.1275)
214,214,tensor(1.5051),tensor(1.1180),tensor(1.1274)
215,215,tensor(1.5033),tensor(1.1167),tensor(1.1274)
216,216,tensor(1.5015),tensor(1.1153),tensor(1.1274)
217,217,tensor(1.4997),tensor(1.1140),tensor(1.1274)
218,218,tensor(1.4980),tensor(1.1127),tensor(1.1273)
219,219,tensor(1.4963),tensor(1.1114),tensor(1.1273)
220,220,tensor(1.4946),tensor(1.1101),tensor(1.1273)
221,221,tensor(1.4929),tensor(1.1088),tensor(1.1273)
222,222,tensor(1.4912),tensor(1.1075),tensor(1.1272)
223,223,tensor(1.4896),tensor(1.1063),tensor(1.1272)
224,224,tensor(1.4879),tensor(1.1050),tensor(1.1272)
225,225,tensor(1.4863),tensor(1.1038),tensor(1.1272)
226,226,tensor(1.4847),tensor(1.1025),tensor(1.1271)
227,227,tensor(1.4832),tensor(1.1013),tensor(1.1271)
228,228,tensor(1.4816),tensor(1.1000),tensor(1.1271)
229,229,tensor(1.4801),tensor(1.0988),tensor(1.1271)
230,230,tensor(1.4786),tensor(1.0976),tensor(1.1270)
231,231,tensor(1.4770),tensor(1.0964),tensor(1.1270)
232,232,tensor(1.4756),tensor(1.0952),tensor(1.1270)
233,233,tensor(1.4741),tensor(1.0940),tensor(1.1270)
234,234,tensor(1.4726),tensor(1.0928),tensor(1.1269)
235,235,tensor(1.4712),tensor(1.0916),tensor(1.1269)
236,236,tensor(1.4698),tensor(1.0904),tensor(1.1269)
237,237,tensor(1.4684),tensor(1.0892),tensor(1.1269)
238,238,tensor(1.4670),tensor(1.0881),tensor(1.1268)
239,239,tensor(1.4656),tensor(1.0869),tensor(1.1268)
240,240,tensor(1.4643),tensor(1.0858),tensor(1.1268)
241,241,tensor(1.4629),tensor(1.0846),tensor(1.1268)
242,242,tensor(1.4616),tensor(1.0835),tensor(1.1268)
243,243,tensor(1.4603),tensor(1.0823),tensor(1.1267)
