,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2284),tensor(0.3341),tensor(0.5098)
1,1,tensor(0.2284),tensor(0.3341),tensor(0.5098)
2,2,tensor(0.2284),tensor(0.3340),tensor(0.5099)
3,3,tensor(0.2283),tensor(0.3339),tensor(0.5099)
4,4,tensor(0.2282),tensor(0.3338),tensor(0.5100)
5,5,tensor(0.2281),tensor(0.3336),tensor(0.5102)
6,6,tensor(0.2280),tensor(0.3334),tensor(0.5103)
7,7,tensor(0.2278),tensor(0.3332),tensor(0.5105)
8,8,tensor(0.2276),tensor(0.3330),tensor(0.5107)
9,9,tensor(0.2274),tensor(0.3327),tensor(0.5109)
10,10,tensor(0.2272),tensor(0.3325),tensor(0.5111)
11,11,tensor(0.2270),tensor(0.3322),tensor(0.5114)
12,12,tensor(0.2268),tensor(0.3319),tensor(0.5116)
13,13,tensor(0.2266),tensor(0.3315),tensor(0.5119)
14,14,tensor(0.2263),tensor(0.3312),tensor(0.5122)
15,15,tensor(0.2261),tensor(0.3309),tensor(0.5125)
16,16,tensor(0.2258),tensor(0.3305),tensor(0.5128)
17,17,tensor(0.2256),tensor(0.3302),tensor(0.5131)
18,18,tensor(0.2253),tensor(0.3298),tensor(0.5134)
19,19,tensor(0.2250),tensor(0.3294),tensor(0.5137)
20,20,tensor(0.2247),tensor(0.3290),tensor(0.5141)
21,21,tensor(0.2245),tensor(0.3287),tensor(0.5144)
22,22,tensor(0.2242),tensor(0.3283),tensor(0.5147)
23,23,tensor(0.2239),tensor(0.3279),tensor(0.5151)
24,24,tensor(0.2236),tensor(0.3275),tensor(0.5154)
25,25,tensor(0.2233),tensor(0.3271),tensor(0.5158)
26,26,tensor(0.2230),tensor(0.3267),tensor(0.5161)
27,27,tensor(0.2227),tensor(0.3263),tensor(0.5165)
28,28,tensor(0.2224),tensor(0.3259),tensor(0.5168)
29,29,tensor(0.2221),tensor(0.3255),tensor(0.5172)
30,30,tensor(0.2218),tensor(0.3251),tensor(0.5175)
31,31,tensor(0.2215),tensor(0.3246),tensor(0.5179)
32,32,tensor(0.2212),tensor(0.3242),tensor(0.5183)
33,33,tensor(0.2209),tensor(0.3238),tensor(0.5186)
34,34,tensor(0.2207),tensor(0.3234),tensor(0.5190)
35,35,tensor(0.2204),tensor(0.3230),tensor(0.5194)
36,36,tensor(0.2201),tensor(0.3226),tensor(0.5197)
37,37,tensor(0.2198),tensor(0.3222),tensor(0.5201)
38,38,tensor(0.2195),tensor(0.3218),tensor(0.5204)
39,39,tensor(0.2192),tensor(0.3213),tensor(0.5208)
40,40,tensor(0.2189),tensor(0.3209),tensor(0.5212)
41,41,tensor(0.2186),tensor(0.3205),tensor(0.5215)
42,42,tensor(0.2183),tensor(0.3201),tensor(0.5219)
43,43,tensor(0.2180),tensor(0.3197),tensor(0.5223)
44,44,tensor(0.2177),tensor(0.3193),tensor(0.5226)
45,45,tensor(0.2174),tensor(0.3189),tensor(0.5230)
46,46,tensor(0.2172),tensor(0.3185),tensor(0.5234)
47,47,tensor(0.2169),tensor(0.3180),tensor(0.5237)
48,48,tensor(0.2166),tensor(0.3176),tensor(0.5241)
49,49,tensor(0.2163),tensor(0.3172),tensor(0.5245)
50,50,tensor(0.2160),tensor(0.3168),tensor(0.5248)
51,51,tensor(0.2157),tensor(0.3164),tensor(0.5252)
52,52,tensor(0.2154),tensor(0.3160),tensor(0.5255)
53,53,tensor(0.2152),tensor(0.3156),tensor(0.5259)
54,54,tensor(0.2149),tensor(0.3152),tensor(0.5263)
55,55,tensor(0.2146),tensor(0.3148),tensor(0.5266)
56,56,tensor(0.2143),tensor(0.3144),tensor(0.5270)
57,57,tensor(0.2140),tensor(0.3140),tensor(0.5273)
58,58,tensor(0.2138),tensor(0.3136),tensor(0.5277)
59,59,tensor(0.2135),tensor(0.3132),tensor(0.5281)
60,60,tensor(0.2132),tensor(0.3128),tensor(0.5284)
61,61,tensor(0.2130),tensor(0.3124),tensor(0.5288)
62,62,tensor(0.2127),tensor(0.3120),tensor(0.5291)
63,63,tensor(0.2124),tensor(0.3116),tensor(0.5295)
64,64,tensor(0.2121),tensor(0.3112),tensor(0.5298)
65,65,tensor(0.2119),tensor(0.3108),tensor(0.5302)
66,66,tensor(0.2116),tensor(0.3104),tensor(0.5305)
67,67,tensor(0.2113),tensor(0.3100),tensor(0.5309)
68,68,tensor(0.2111),tensor(0.3096),tensor(0.5313)
69,69,tensor(0.2108),tensor(0.3092),tensor(0.5316)
