,pred_values,true_values,train_mask,val_mask
0,-0.32259217,-1.1192701,True,False
1,-0.52403104,0.4840087,False,False
2,-0.52403104,0.0,False,False
3,-0.52403104,0.60501087,False,False
4,-0.52403104,-0.7562636,False,False
5,-0.3201348,0.09075163,True,False
6,-0.52403104,0.8470152,False,False
7,-0.52403104,1.0285184,False,False
8,-0.52403104,0.0,False,False
9,-0.52403104,-0.72601306,False,False
10,-0.3173371,-0.7562636,True,False
11,-0.52403104,-1.058769,False,False
12,-0.52403104,0.7562636,False,False
13,-0.32047012,0.030250544,True,False
14,-0.52403104,0.4840087,False,False
15,-0.52403104,0.30250543,False,False
16,-0.52403104,-0.45375815,False,False
17,-0.52403104,-0.030250544,False,False
18,-0.52403104,0.39325708,False,False
19,-0.32060125,-0.33275598,True,False
20,-0.52403104,-0.27225488,False,False
21,-0.52403104,-0.4235076,False,False
22,-0.52403104,0.030250544,False,False
23,-0.52403104,0.5142592,False,False
24,-0.52403104,-0.7562636,False,False
25,-0.52403104,-0.7562636,False,False
26,-0.52403104,-0.030250544,False,False
27,-0.52403104,0.39325708,False,False
28,-0.52403104,-0.27225488,False,False
29,-0.31968006,-1.5125272,True,False
30,-0.52403104,0.45375815,False,False
31,-0.52403104,0.99826795,False,False
32,-0.52403104,0.45375815,False,False
33,-0.52403104,0.60501087,False,False
34,-0.31973678,0.030250544,True,False
35,-0.52403104,0.60501087,False,False
36,-0.52403104,0.7562636,False,False
37,-0.31082666,0.24200435,False,True
38,-0.52403104,-0.60501087,False,False
39,-0.52403104,1.3007734,False,False
40,-0.52403104,0.93776685,False,False
41,-0.3229984,0.0,True,False
42,-0.52403104,-0.87726575,False,False
43,-0.52403104,0.15125272,False,False
44,-0.52403104,0.27225488,False,False
45,-0.52403104,-0.6957625,False,False
46,-0.52403104,-0.5142592,False,False
47,-0.52403104,0.45375815,False,False
48,-0.31965816,-0.6957625,True,False
49,-0.52403104,0.72601306,False,False
50,-0.52403104,0.4235076,False,False
51,-0.3183617,-0.09075163,True,False
52,-0.52403104,1.1192701,False,False
53,-0.31688723,0.2117538,True,False
54,-0.52403104,-0.6957625,False,False
55,-0.32211724,-0.33275598,True,False
56,-0.52403104,0.2117538,False,False
57,-0.52403104,0.36300653,False,False
58,-0.52403104,0.6352614,False,False
59,-0.52403104,1.4822767,False,False
