,pred_values,true_values,train_mask,val_mask
0,-0.8339342,0.030250544,True,False
1,-0.8339342,-0.87726575,True,False
2,-1.3081115,-0.36300653,False,False
3,-1.3081115,1.1192701,False,False
4,-0.8339342,-1.5125272,True,False
5,-1.3081115,0.36300653,False,False
6,-1.3081115,0.7562636,False,False
7,-1.3081115,1.5125272,False,False
8,-1.3081115,0.72601306,False,False
9,-1.3081115,1.5125272,False,False
10,-0.8339342,-1.5125272,True,False
11,-1.3081115,1.5125272,False,False
12,-0.8339342,-1.5125272,True,False
13,-0.8339342,0.6957625,True,False
14,-1.3081115,0.060501087,False,False
15,-1.3081115,0.6352614,False,False
16,-0.8339342,-1.5125272,False,True
17,-1.3081115,-0.93776685,False,False
18,-1.3081115,0.39325708,False,False
19,-0.8339342,-1.5125272,False,True
20,-1.3081115,0.5747603,False,False
21,-1.3081115,-0.39325708,False,False
22,-1.3081115,0.24200435,False,False
23,-1.3081115,-1.1797712,False,False
24,-0.83393425,-1.5125272,True,False
25,-0.8339342,-1.2100217,True,False
26,-1.3081115,0.5142592,False,False
27,-0.8339342,-1.5125272,False,True
28,-1.3081115,0.78651416,False,False
29,-0.8339342,-1.5125272,False,True
30,-0.8339342,-1.4822767,False,True
31,-1.3081115,1.5125272,False,False
32,-1.3081115,-0.72601306,False,False
33,-1.3081115,0.7562636,False,False
34,-1.3081115,1.1797712,False,False
35,-1.3081115,1.5125272,False,False
36,-1.3081115,-0.7562636,False,False
37,-0.8339342,-1.5125272,True,False
38,-0.8339342,-1.5125272,True,False
39,-1.3081115,-1.5125272,False,False
40,-0.83393425,-0.36300653,True,False
41,-1.3081115,0.7562636,False,False
42,-1.3081115,-0.72601306,False,False
43,-1.3081115,1.5125272,False,False
44,-1.3081115,0.6352614,False,False
45,-1.3081115,1.5125272,False,False
46,-1.3081115,1.1797712,False,False
47,-0.8339342,-0.36300653,True,False
48,-0.8339342,-1.1192701,False,True
49,-1.3081115,0.030250544,False,False
50,-1.3081115,-0.72601306,False,False
51,-0.8339342,-1.5125272,True,False
52,-1.3081115,0.030250544,False,False
53,-1.3081115,1.5125272,False,False
54,-0.8339342,0.81676465,True,False
55,-1.3081115,1.5125272,False,False
56,-1.3081115,-1.4822767,False,False
57,-1.3081115,1.5125272,False,False
58,-1.3081115,0.99826795,False,False
59,-1.3081115,0.9075163,False,False
