,pred_values,true_values,train_mask,val_mask
0,0.9190688,-0.24200435,False,False
1,0.32778037,0.72601306,False,False
2,-0.31427604,1.2100217,False,False
3,0.8860106,0.0,False,False
4,1.0342618,-0.5747603,True,False
5,-2.2443812,0.5747603,False,False
6,0.38283527,1.5125272,False,False
7,-1.1266207,-0.99826795,False,False
8,0.17082447,0.9680174,False,False
9,-0.23313658,1.3310239,False,False
10,-1.3322998,-1.5125272,True,False
11,1.5660114,-1.5125272,True,False
12,-0.11480446,-1.5125272,True,False
13,0.28080198,-1.5125272,True,False
14,0.27706575,-0.121002175,False,False
15,0.20291142,-1.5125272,True,False
16,0.90332276,0.9075163,False,False
17,0.094495475,-1.5125272,True,False
18,0.3086664,1.5125272,False,False
19,-1.0620708,-1.5125272,True,False
20,-0.09946812,1.2100217,False,True
21,0.2588005,0.0,False,False
22,-1.269303,-1.5125272,True,False
23,1.0955732,-0.39325708,False,False
24,1.0393808,-1.5125272,True,False
25,-0.5616173,-0.81676465,False,False
26,0.5528615,0.33275598,False,False
27,0.5016591,-1.5125272,False,True
28,-0.51035,-1.5125272,False,False
29,1.0084641,-1.5125272,False,True
30,1.1925666,-1.5125272,False,False
31,0.6815911,1.5125272,False,False
32,1.260798,-0.99826795,False,False
33,-2.1113718,0.93776685,False,False
34,2.1394937,-1.5125272,False,False
35,-0.34897822,1.5125272,False,False
36,-0.011027061,1.1192701,False,False
37,1.7420624,-1.5125272,True,False
38,-0.14298506,-1.5125272,True,False
39,1.6382979,-1.5125272,False,True
40,0.7577086,-1.5125272,True,False
41,0.33392075,1.5125272,False,True
42,-0.81276375,-1.5125272,True,False
43,-0.42962822,1.058769,False,False
44,-2.0036352,1.5125272,False,False
45,0.9262426,0.78651416,False,False
46,-2.0172236,0.72601306,False,False
47,-0.498593,-1.5125272,False,False
48,-1.3897924,-1.5125272,False,True
49,-0.8087646,1.4217756,False,False
50,0.45194474,1.2705228,False,False
51,-0.9051291,-1.5125272,True,False
52,0.2615666,-1.5125272,True,False
53,-0.1523548,1.5125272,False,False
54,0.73470736,0.45375815,False,True
55,0.20883816,-1.5125272,False,False
56,0.12035531,-1.058769,False,True
57,0.6801253,1.4822767,False,False
58,0.0554419,1.5125272,False,False
59,0.22692797,1.1495206,False,False
