,pred_values,true_values,train_mask,val_mask
0,0.78651416,0.78651416,False,False
1,-1.1192701,-1.1192701,False,False
2,0.6352614,0.6352614,False,False
3,1.5125272,1.5125272,False,False
4,-1.7013676,-1.5125272,False,True
5,-0.7562636,-0.7562636,False,False
6,0.6957625,0.6957625,False,False
7,-1.4217756,-1.4217756,False,False
8,1.5125272,1.5125272,False,False
9,0.72601306,0.72601306,False,False
10,0.8470152,0.8470152,False,False
11,0.72601306,0.72601306,False,False
12,-1.655252,-1.4217756,False,True
13,0.8470152,0.8470152,False,False
14,-1.4822767,-1.4822767,False,False
15,-0.7091807,-1.5125272,True,False
16,0.6957625,0.6957625,False,False
17,0.9680174,0.9680174,False,False
18,1.5125272,1.5125272,False,False
19,-1.3612745,-1.3612745,False,False
20,1.4822767,1.4822767,False,False
21,0.72601306,0.72601306,False,False
22,0.72601306,0.72601306,False,False
23,1.5125272,1.5125272,False,False
24,1.058769,1.058769,False,False
25,0.6957625,0.6957625,False,False
26,1.1192701,1.1192701,False,False
27,0.78651416,0.78651416,False,False
28,0.6957625,0.6957625,False,False
29,-1.983428,-1.5125272,True,False
30,1.2100217,1.2100217,False,False
31,1.4822767,1.4822767,False,False
32,0.72601306,0.72601306,False,False
33,1.5125272,1.5125272,False,False
34,0.7562636,0.7562636,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,1.4822767,1.4822767,False,False
38,0.6957625,0.6957625,False,False
39,1.5125272,1.5125272,False,False
40,1.5125272,1.5125272,False,False
41,-1.6410656,-1.3612745,True,False
42,-0.7562636,-0.7562636,False,False
43,1.5125272,1.5125272,False,False
44,0.09075163,0.09075163,False,False
45,0.0,0.0,False,False
46,-0.7562636,-0.7562636,False,False
47,0.36300653,0.36300653,False,False
48,-1.3704126,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,-0.81676465,-0.81676465,False,False
51,-1.3007734,-1.3007734,False,False
52,1.5125272,1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,1.5125272,1.5125272,False,False
55,0.72601306,0.72601306,False,False
56,1.5125272,1.5125272,False,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
