,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4953),tensor(0.6608),tensor(nan)
1,1,tensor(0.4936),tensor(0.6596),tensor(nan)
2,2,tensor(0.4919),tensor(0.6583),tensor(nan)
3,3,tensor(0.4902),tensor(0.6570),tensor(nan)
4,4,tensor(0.4885),tensor(0.6557),tensor(nan)
5,5,tensor(0.4869),tensor(0.6544),tensor(nan)
6,6,tensor(0.4852),tensor(0.6532),tensor(nan)
7,7,tensor(0.4835),tensor(0.6519),tensor(nan)
8,8,tensor(0.4819),tensor(0.6506),tensor(nan)
9,9,tensor(0.4802),tensor(0.6493),tensor(nan)
10,10,tensor(0.4786),tensor(0.6481),tensor(nan)
11,11,tensor(0.4769),tensor(0.6468),tensor(nan)
12,12,tensor(0.4753),tensor(0.6455),tensor(nan)
13,13,tensor(0.4736),tensor(0.6443),tensor(nan)
14,14,tensor(0.4720),tensor(0.6430),tensor(nan)
15,15,tensor(0.4704),tensor(0.6417),tensor(nan)
16,16,tensor(0.4688),tensor(0.6404),tensor(nan)
17,17,tensor(0.4671),tensor(0.6392),tensor(nan)
18,18,tensor(0.4655),tensor(0.6379),tensor(nan)
19,19,tensor(0.4639),tensor(0.6367),tensor(nan)
20,20,tensor(0.4623),tensor(0.6354),tensor(nan)
21,21,tensor(0.4607),tensor(0.6341),tensor(nan)
22,22,tensor(0.4591),tensor(0.6329),tensor(nan)
23,23,tensor(0.4575),tensor(0.6316),tensor(nan)
24,24,tensor(0.4560),tensor(0.6303),tensor(nan)
25,25,tensor(0.4544),tensor(0.6291),tensor(nan)
26,26,tensor(0.4528),tensor(0.6278),tensor(nan)
27,27,tensor(0.4512),tensor(0.6266),tensor(nan)
28,28,tensor(0.4497),tensor(0.6253),tensor(nan)
29,29,tensor(0.4481),tensor(0.6241),tensor(nan)
30,30,tensor(0.4466),tensor(0.6228),tensor(nan)
31,31,tensor(0.4450),tensor(0.6216),tensor(nan)
32,32,tensor(0.4435),tensor(0.6203),tensor(nan)
33,33,tensor(0.4419),tensor(0.6191),tensor(nan)
34,34,tensor(0.4404),tensor(0.6178),tensor(nan)
35,35,tensor(0.4389),tensor(0.6166),tensor(nan)
36,36,tensor(0.4373),tensor(0.6154),tensor(nan)
37,37,tensor(0.4358),tensor(0.6141),tensor(nan)
38,38,tensor(0.4343),tensor(0.6129),tensor(nan)
39,39,tensor(0.4328),tensor(0.6117),tensor(nan)
40,40,tensor(0.4313),tensor(0.6104),tensor(nan)
41,41,tensor(0.4298),tensor(0.6092),tensor(nan)
42,42,tensor(0.4283),tensor(0.6080),tensor(nan)
43,43,tensor(0.4268),tensor(0.6067),tensor(nan)
44,44,tensor(0.4253),tensor(0.6055),tensor(nan)
45,45,tensor(0.4239),tensor(0.6043),tensor(nan)
46,46,tensor(0.4224),tensor(0.6031),tensor(nan)
47,47,tensor(0.4209),tensor(0.6018),tensor(nan)
48,48,tensor(0.4195),tensor(0.6006),tensor(nan)
49,49,tensor(0.4180),tensor(0.5994),tensor(nan)
50,50,tensor(0.4165),tensor(0.5982),tensor(nan)
51,51,tensor(0.4151),tensor(0.5970),tensor(nan)
52,52,tensor(0.4137),tensor(0.5958),tensor(nan)
53,53,tensor(0.4122),tensor(0.5945),tensor(nan)
54,54,tensor(0.4108),tensor(0.5933),tensor(nan)
55,55,tensor(0.4094),tensor(0.5921),tensor(nan)
56,56,tensor(0.4079),tensor(0.5909),tensor(nan)
57,57,tensor(0.4065),tensor(0.5897),tensor(nan)
58,58,tensor(0.4051),tensor(0.5885),tensor(nan)
59,59,tensor(0.4037),tensor(0.5873),tensor(nan)
