,pred_values,true_values,train_mask,val_mask
0,-0.9246431,0.36300653,False,False
1,-0.9246431,-0.24200435,False,False
2,-0.9246431,1.2705228,False,False
3,-0.9246431,1.3310239,False,False
4,-0.8397735,-1.5125272,False,True
5,-0.9246431,0.93776685,False,False
6,-0.9246431,1.4520261,False,False
7,-0.9246431,0.60501087,False,False
8,-0.9246431,1.5125272,False,False
9,-0.9246431,-0.33275598,False,False
10,-0.9246431,0.4235076,False,False
11,-0.9246431,1.0890195,False,False
12,-0.9246431,1.058769,False,False
13,-0.9246431,0.6957625,False,False
14,-0.8597295,-1.5125272,True,False
15,-0.8350668,-1.5125272,True,False
16,-0.846112,0.9680174,False,True
17,-0.9246431,0.99826795,False,False
18,-0.9246431,1.2402723,False,False
19,-0.9246431,1.4520261,False,False
20,-0.9246431,1.5125272,False,False
21,-0.9246431,0.060501087,False,False
22,-0.9246431,0.72601306,False,False
23,-0.9246431,1.4822767,False,False
24,-0.9246431,0.72601306,False,False
25,-0.9246431,0.45375815,False,False
26,-0.9246431,0.7562636,False,False
27,-0.84509486,-0.6957625,True,False
28,-0.9246431,-1.5125272,False,False
29,-0.86198384,-1.4217756,True,False
30,-0.9246431,0.24200435,False,False
31,-0.9246431,1.5125272,False,False
32,-0.85240483,-1.5125272,True,False
33,-0.9246431,0.27225488,False,False
34,-0.9246431,-0.36300653,False,False
35,-0.9246431,1.3310239,False,False
36,-0.9246431,-0.030250544,False,False
37,-0.9246431,0.36300653,False,False
38,-0.9246431,0.060501087,False,False
39,-0.9246431,-1.0285184,False,False
40,-0.9246431,1.5125272,False,False
41,-0.9246431,-1.3310239,False,False
42,-0.9246431,-1.1192701,False,False
43,-0.9246431,1.4520261,False,False
44,-0.9246431,0.33275598,False,False
45,-0.9246431,-1.1192701,False,False
46,-0.9246431,1.2100217,False,False
47,-0.9246431,0.30250543,False,False
48,-0.8576814,-0.72601306,True,False
49,-0.9246431,1.5125272,False,False
50,-0.9246431,0.72601306,False,False
51,-0.8507802,-0.78651416,True,False
52,-0.9246431,0.8470152,False,False
53,-0.9246431,1.5125272,False,False
54,-0.84257305,-0.7562636,False,True
55,-0.9246431,1.5125272,False,False
56,-0.8442319,1.1495206,True,False
57,-0.9246431,1.4822767,False,False
58,-0.9246431,0.81676465,False,False
59,-0.9246431,1.5125272,False,False
