,pred_values,true_values,train_mask,val_mask
0,-1.4905217,-1.3007734,False,True
1,-0.81721675,0.6957625,False,False
2,-0.81721675,-1.5125272,False,False
3,-0.81721675,0.0,False,False
4,-0.81721675,-0.30250543,False,False
5,-1.490338,-1.5125272,True,False
6,-0.81721675,-0.87726575,False,False
7,-0.81721675,0.0,False,False
8,-0.81721675,-0.121002175,False,False
9,-0.81721675,0.030250544,False,False
10,-0.81721675,-1.5125272,False,False
11,-0.81721675,0.39325708,False,False
12,-0.81721675,-0.4235076,False,False
13,-0.81721675,-1.5125272,False,False
14,-0.81721675,-1.5125272,False,False
15,-0.81721675,1.0285184,False,False
16,-0.81721675,-1.5125272,False,False
17,-0.81721675,-0.45375815,False,False
18,-0.81721675,1.2705228,False,False
19,-0.81721675,-0.5142592,False,False
20,-0.81721675,-1.0285184,False,False
21,-0.81721675,-1.5125272,False,False
22,-0.81721675,0.4235076,False,False
23,-0.81721675,1.5125272,False,False
24,-0.81721675,-1.5125272,False,False
25,-0.81721675,-0.8470152,False,False
26,-0.81721675,-0.6352614,False,False
27,-1.4903178,-1.5125272,False,True
28,-0.81721675,-1.5125272,False,False
29,-1.490386,-1.5125272,True,False
30,-0.81721675,1.058769,False,False
31,-0.81721675,0.0,False,False
32,-0.81721675,0.30250543,False,False
33,-0.81721675,-0.36300653,False,False
34,-1.4908364,-1.5125272,True,False
35,-0.81721675,1.5125272,False,False
36,-0.81721675,-0.4840087,False,False
37,-0.81721675,-0.7562636,False,False
38,-1.4904263,-1.4217756,True,False
39,-0.81721675,1.1797712,False,False
40,-0.81721675,-1.5125272,False,False
41,-1.4906275,-1.5125272,False,True
42,-0.81721675,-1.5125272,False,False
43,-0.81721675,-1.5125272,False,False
44,-0.81721675,0.66551197,False,False
45,-0.81721675,-0.4840087,False,False
46,-0.81721675,-1.5125272,False,False
47,-0.81721675,0.93776685,False,False
48,-1.4905505,-1.5125272,True,False
49,-0.81721675,1.1797712,False,False
50,-0.81721675,0.30250543,False,False
51,-1.4903558,-1.5125272,True,False
52,-0.81721675,1.5125272,False,False
53,-0.81721675,1.5125272,False,False
54,-0.81721675,0.8470152,False,False
55,-0.81721675,-0.54450977,False,False
56,-0.81721675,-1.5125272,False,False
57,-0.81721675,-1.4822767,False,False
58,-0.81721675,1.5125272,False,False
59,-0.81721675,1.5125272,False,False
