,pred_values,true_values,train_mask,val_mask
0,-1.2702149,-1.5125272,True,False
1,-1.3850414,0.0,False,False
2,-1.3850414,1.3310239,False,False
3,-1.3850414,1.5125272,False,False
4,-1.2515392,-1.5125272,True,False
5,-1.3850414,1.5125272,False,False
6,-1.3850414,-0.030250544,False,False
7,-1.3850414,0.72601306,False,False
8,-1.3850414,1.391525,False,False
9,-1.3850414,1.5125272,False,False
10,-1.3850414,0.0,False,False
11,-1.2480245,-1.5125272,False,True
12,-1.3850414,-0.7562636,False,False
13,-1.3850414,1.4822767,False,False
14,-1.3850414,0.72601306,False,False
15,-1.245467,-1.5125272,False,True
16,-1.3850414,-0.030250544,False,False
17,-1.3850414,1.4822767,False,False
18,-1.3850414,1.5125272,False,False
19,-1.2438147,-0.030250544,False,True
20,-1.3850414,0.7562636,False,False
21,-1.3850414,-0.78651416,False,False
22,-1.3850414,-0.7562636,False,False
23,-1.3850414,0.0,False,False
24,-1.3850414,-0.030250544,False,False
25,-1.2470859,-1.5125272,True,False
26,-1.3850414,0.72601306,False,False
27,-1.2476447,-1.5125272,True,False
28,-1.3850414,-1.5125272,False,False
29,-1.3850414,1.5125272,False,False
30,-1.3850414,-0.7562636,False,False
31,-1.3850414,1.4822767,False,False
32,-1.3850414,1.5125272,False,False
33,-1.3850414,1.4520261,False,False
34,-1.3850414,0.7562636,False,False
35,-1.3850414,1.4822767,False,False
36,-1.3850414,-0.78651416,False,False
37,-1.3850414,-1.4822767,False,False
38,-1.3850414,1.4520261,False,False
39,-1.243141,-1.4520261,True,False
40,-1.2433205,-1.5125272,False,True
41,-1.3850414,0.7562636,False,False
42,-1.2482834,-1.5125272,True,False
43,-1.3850414,1.4520261,False,False
44,-1.2449752,-0.7562636,True,False
45,-1.3850414,-0.78651416,False,False
46,-1.2496414,-1.5125272,True,False
47,-1.3850414,-0.81676465,False,False
48,-1.3850414,0.0,False,False
49,-1.3850414,0.0,False,False
50,-1.3850414,-1.4822767,False,False
51,-1.244046,-0.030250544,True,False
52,-1.3850414,-1.4822767,False,False
53,-1.3850414,1.4520261,False,False
54,-1.3850414,-1.4822767,False,False
55,-1.3850414,1.4217756,False,False
56,-1.3850414,1.4520261,False,False
57,-1.3850414,1.5125272,False,False
58,-1.3850414,1.5125272,False,False
59,-1.3850414,1.4822767,False,False
