,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.6047),tensor(1.8635),tensor(2.2620)
1,1,tensor(4.6010),tensor(1.8625),tensor(2.2608)
2,2,tensor(4.5965),tensor(1.8614),tensor(2.2593)
3,3,tensor(4.5913),tensor(1.8601),tensor(2.2577)
4,4,tensor(4.5854),tensor(1.8587),tensor(2.2559)
5,5,tensor(4.5790),tensor(1.8571),tensor(2.2540)
6,6,tensor(4.5721),tensor(1.8555),tensor(2.2520)
7,7,tensor(4.5648),tensor(1.8538),tensor(2.2499)
8,8,tensor(4.5570),tensor(1.8520),tensor(2.2476)
9,9,tensor(4.5490),tensor(1.8501),tensor(2.2453)
10,10,tensor(4.5407),tensor(1.8482),tensor(2.2430)
11,11,tensor(4.5321),tensor(1.8463),tensor(2.2405)
12,12,tensor(4.5234),tensor(1.8443),tensor(2.2380)
13,13,tensor(4.5145),tensor(1.8422),tensor(2.2355)
14,14,tensor(4.5054),tensor(1.8402),tensor(2.2329)
15,15,tensor(4.4962),tensor(1.8381),tensor(2.2303)
16,16,tensor(4.4869),tensor(1.8360),tensor(2.2277)
17,17,tensor(4.4776),tensor(1.8338),tensor(2.2251)
18,18,tensor(4.4682),tensor(1.8317),tensor(2.2224)
19,19,tensor(4.4587),tensor(1.8295),tensor(2.2197)
20,20,tensor(4.4492),tensor(1.8274),tensor(2.2171)
21,21,tensor(4.4397),tensor(1.8252),tensor(2.2144)
22,22,tensor(4.4302),tensor(1.8230),tensor(2.2117)
23,23,tensor(4.4207),tensor(1.8208),tensor(2.2090)
24,24,tensor(4.4112),tensor(1.8187),tensor(2.2063)
25,25,tensor(4.4017),tensor(1.8165),tensor(2.2036)
26,26,tensor(4.3922),tensor(1.8143),tensor(2.2009)
27,27,tensor(4.3827),tensor(1.8122),tensor(2.1982)
28,28,tensor(4.3733),tensor(1.8100),tensor(2.1955)
29,29,tensor(4.3639),tensor(1.8078),tensor(2.1929)
30,30,tensor(4.3546),tensor(1.8057),tensor(2.1902)
31,31,tensor(4.3453),tensor(1.8036),tensor(2.1875)
32,32,tensor(4.3360),tensor(1.8014),tensor(2.1849)
33,33,tensor(4.3268),tensor(1.7993),tensor(2.1822)
34,34,tensor(4.3176),tensor(1.7972),tensor(2.1796)
35,35,tensor(4.3085),tensor(1.7951),tensor(2.1770)
36,36,tensor(4.2995),tensor(1.7930),tensor(2.1744)
37,37,tensor(4.2904),tensor(1.7909),tensor(2.1718)
38,38,tensor(4.2815),tensor(1.7888),tensor(2.1692)
39,39,tensor(4.2726),tensor(1.7867),tensor(2.1666)
40,40,tensor(4.2637),tensor(1.7846),tensor(2.1640)
41,41,tensor(4.2549),tensor(1.7826),tensor(2.1615)
42,42,tensor(4.2462),tensor(1.7805),tensor(2.1590)
43,43,tensor(4.2375),tensor(1.7785),tensor(2.1564)
44,44,tensor(4.2288),tensor(1.7765),tensor(2.1539)
45,45,tensor(4.2203),tensor(1.7745),tensor(2.1514)
46,46,tensor(4.2117),tensor(1.7725),tensor(2.1489)
47,47,tensor(4.2033),tensor(1.7705),tensor(2.1464)
48,48,tensor(4.1948),tensor(1.7685),tensor(2.1440)
49,49,tensor(4.1865),tensor(1.7665),tensor(2.1415)
50,50,tensor(4.1782),tensor(1.7645),tensor(2.1391)
51,51,tensor(4.1699),tensor(1.7626),tensor(2.1366)
52,52,tensor(4.1617),tensor(1.7606),tensor(2.1342)
53,53,tensor(4.1535),tensor(1.7587),tensor(2.1318)
54,54,tensor(4.1454),tensor(1.7568),tensor(2.1294)
55,55,tensor(4.1374),tensor(1.7549),tensor(2.1270)
56,56,tensor(4.1294),tensor(1.7530),tensor(2.1246)
57,57,tensor(4.1214),tensor(1.7511),tensor(2.1223)
58,58,tensor(4.1135),tensor(1.7492),tensor(2.1199)
59,59,tensor(4.1057),tensor(1.7473),tensor(2.1176)
60,60,tensor(4.0979),tensor(1.7454),tensor(2.1152)
61,61,tensor(4.0901),tensor(1.7435),tensor(2.1129)
62,62,tensor(4.0824),tensor(1.7417),tensor(2.1106)
63,63,tensor(4.0747),tensor(1.7398),tensor(2.1083)
64,64,tensor(4.0671),tensor(1.7380),tensor(2.1060)
65,65,tensor(4.0596),tensor(1.7362),tensor(2.1037)
66,66,tensor(4.0520),tensor(1.7344),tensor(2.1015)
67,67,tensor(4.0446),tensor(1.7325),tensor(2.0992)
68,68,tensor(4.0371),tensor(1.7307),tensor(2.0970)
69,69,tensor(4.0297),tensor(1.7289),tensor(2.0947)
70,70,tensor(4.0224),tensor(1.7272),tensor(2.0925)
71,71,tensor(4.0151),tensor(1.7254),tensor(2.0903)
72,72,tensor(4.0078),tensor(1.7236),tensor(2.0881)
73,73,tensor(4.0006),tensor(1.7218),tensor(2.0859)
