,pred_values,true_values,train_mask,val_mask
0,-1.2546699,-1.5125272,True,False
1,0.0,0.0,False,False
2,0.0,1.3310239,False,False
3,0.0,1.5125272,False,False
4,-1.2519476,-1.5125272,True,False
5,0.0,1.5125272,False,False
6,0.0,-0.030250544,False,False
7,0.0,0.72601306,False,False
8,0.0,1.391525,False,False
9,0.0,1.5125272,False,False
10,0.0,0.0,False,False
11,-1.2526839,-1.5125272,True,False
12,0.0,-0.7562636,False,False
13,0.0,1.4822767,False,False
14,0.0,0.72601306,False,False
15,-1.2520332,-1.5125272,True,False
16,0.0,-0.030250544,False,False
17,0.0,1.4822767,False,False
18,0.0,1.5125272,False,False
19,-1.2517145,-0.030250544,True,False
20,0.0,0.7562636,False,False
21,0.0,-0.78651416,False,False
22,0.0,-0.7562636,False,False
23,0.0,0.0,False,False
24,0.0,-0.030250544,False,False
25,-1.2513034,-1.5125272,False,True
26,0.0,0.72601306,False,False
27,-1.2511116,-1.5125272,True,False
28,0.0,-1.5125272,False,False
29,0.0,1.5125272,False,False
30,0.0,-0.7562636,False,False
31,0.0,1.4822767,False,False
32,0.0,1.5125272,False,False
33,0.0,1.4520261,False,False
34,0.0,0.7562636,False,False
35,0.0,1.4822767,False,False
36,0.0,-0.78651416,False,False
37,0.0,-1.4822767,False,False
38,0.0,1.4520261,False,False
39,-1.2509971,-1.4520261,False,True
40,-1.2520074,-1.5125272,False,True
41,0.0,0.7562636,False,False
42,-1.251402,-1.5125272,True,False
43,0.0,1.4520261,False,False
44,-1.2512422,-0.7562636,True,False
45,0.0,-0.78651416,False,False
46,-1.2518721,-1.5125272,True,False
47,0.0,-0.81676465,False,False
48,0.0,0.0,False,False
49,0.0,0.0,False,False
50,0.0,-1.4822767,False,False
51,-1.2509121,-0.030250544,False,True
52,0.0,-1.4822767,False,False
53,0.0,1.4520261,False,False
54,0.0,-1.4822767,False,False
55,0.0,1.4217756,False,False
56,0.0,1.4520261,False,False
57,0.0,1.5125272,False,False
58,0.0,1.5125272,False,False
59,0.0,1.4822767,False,False
