,pred_values,true_values,train_mask,val_mask
0,0.72601306,0.72601306,False,False
1,1.5125272,1.5125272,False,False
2,1.5125272,1.5125272,False,False
3,1.5125272,1.5125272,False,False
4,1.5125272,1.5125272,False,False
5,0.7319601,1.5125272,True,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.5125272,1.5125272,False,False
9,-0.7562636,-0.7562636,False,False
10,1.5125272,1.5125272,False,False
11,1.5125272,1.5125272,False,False
12,1.5125272,1.5125272,False,False
13,1.5125272,1.5125272,False,False
14,0.7562636,0.7562636,False,False
15,1.5125272,1.5125272,False,False
16,1.5125272,1.5125272,False,False
17,1.5125272,1.5125272,False,False
18,1.5125272,1.5125272,False,False
19,1.5125272,1.5125272,False,False
20,1.5125272,1.5125272,False,False
21,1.5125272,1.5125272,False,False
22,1.5125272,1.5125272,False,False
23,1.5125272,1.5125272,False,False
24,1.5125272,1.5125272,False,False
25,1.5125272,1.5125272,False,False
26,-0.7562636,-0.7562636,False,False
27,0.14249472,1.5125272,True,False
28,1.5125272,1.5125272,False,False
29,-0.039411962,-1.5125272,False,True
30,1.4822767,1.4822767,False,False
31,1.5125272,1.5125272,False,False
32,1.5125272,1.5125272,False,False
33,1.5125272,1.5125272,False,False
34,-0.060501087,-0.060501087,False,False
35,1.5125272,1.5125272,False,False
36,1.5125272,1.5125272,False,False
37,0.7318606,1.5125272,False,True
38,0.72601306,0.72601306,False,False
39,1.5125272,1.5125272,False,False
40,0.73097056,1.5125272,True,False
41,0.021248385,-0.72601306,True,False
42,1.5125272,1.5125272,False,False
43,1.5125272,1.5125272,False,False
44,1.5125272,1.5125272,False,False
45,1.5125272,1.5125272,False,False
46,-1.5125272,-1.5125272,False,False
47,0.6957625,0.6957625,False,False
48,0.38274258,-1.5125272,True,False
49,1.5125272,1.5125272,False,False
50,1.5125272,1.5125272,False,False
51,0.0140800625,-0.72601306,True,False
52,1.5125272,1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,-0.29842556,1.5125272,False,True
55,-1.5125272,-1.5125272,False,False
56,1.5125272,1.5125272,False,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
