,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0505),tensor(1.3158),tensor(1.2675)
1,1,tensor(2.0421),tensor(1.3126),tensor(1.2660)
2,2,tensor(2.0306),tensor(1.3089),tensor(1.2642)
3,3,tensor(2.0170),tensor(1.3048),tensor(1.2623)
4,4,tensor(2.0020),tensor(1.3005),tensor(1.2602)
5,5,tensor(1.9861),tensor(1.2959),tensor(1.2580)
6,6,tensor(1.9696),tensor(1.2912),tensor(1.2557)
7,7,tensor(1.9525),tensor(1.2863),tensor(1.2534)
8,8,tensor(1.9352),tensor(1.2814),tensor(1.2510)
9,9,tensor(1.9178),tensor(1.2765),tensor(1.2487)
10,10,tensor(1.9003),tensor(1.2715),tensor(1.2463)
11,11,tensor(1.8828),tensor(1.2666),tensor(1.2439)
12,12,tensor(1.8654),tensor(1.2616),tensor(1.2415)
13,13,tensor(1.8481),tensor(1.2567),tensor(1.2392)
14,14,tensor(1.8310),tensor(1.2517),tensor(1.2368)
15,15,tensor(1.8141),tensor(1.2469),tensor(1.2345)
16,16,tensor(1.7974),tensor(1.2420),tensor(1.2322)
17,17,tensor(1.7810),tensor(1.2373),tensor(1.2299)
18,18,tensor(1.7648),tensor(1.2325),tensor(1.2276)
19,19,tensor(1.7489),tensor(1.2278),tensor(1.2254)
20,20,tensor(1.7332),tensor(1.2232),tensor(1.2232)
21,21,tensor(1.7179),tensor(1.2187),tensor(1.2210)
22,22,tensor(1.7028),tensor(1.2141),tensor(1.2188)
23,23,tensor(1.6880),tensor(1.2097),tensor(1.2167)
24,24,tensor(1.6734),tensor(1.2053),tensor(1.2146)
25,25,tensor(1.6592),tensor(1.2010),tensor(1.2125)
26,26,tensor(1.6452),tensor(1.1967),tensor(1.2105)
27,27,tensor(1.6314),tensor(1.1925),tensor(1.2085)
28,28,tensor(1.6180),tensor(1.1884),tensor(1.2065)
29,29,tensor(1.6048),tensor(1.1843),tensor(1.2046)
30,30,tensor(1.5918),tensor(1.1802),tensor(1.2026)
31,31,tensor(1.5791),tensor(1.1762),tensor(1.2007)
32,32,tensor(1.5666),tensor(1.1723),tensor(1.1989)
33,33,tensor(1.5544),tensor(1.1684),tensor(1.1970)
34,34,tensor(1.5424),tensor(1.1646),tensor(1.1952)
35,35,tensor(1.5306),tensor(1.1609),tensor(1.1934)
36,36,tensor(1.5190),tensor(1.1571),tensor(1.1916)
37,37,tensor(1.5077),tensor(1.1535),tensor(1.1899)
38,38,tensor(1.4965),tensor(1.1498),tensor(1.1882)
39,39,tensor(1.4856),tensor(1.1463),tensor(1.1865)
40,40,tensor(1.4748),tensor(1.1427),tensor(1.1848)
41,41,tensor(1.4642),tensor(1.1393),tensor(1.1831)
42,42,tensor(1.4539),tensor(1.1358),tensor(1.1815)
43,43,tensor(1.4436),tensor(1.1324),tensor(1.1799)
44,44,tensor(1.4336),tensor(1.1291),tensor(1.1783)
45,45,tensor(1.4238),tensor(1.1257),tensor(1.1767)
46,46,tensor(1.4141),tensor(1.1225),tensor(1.1752)
47,47,tensor(1.4045),tensor(1.1192),tensor(1.1736)
48,48,tensor(1.3951),tensor(1.1160),tensor(1.1721)
49,49,tensor(1.3859),tensor(1.1129),tensor(1.1706)
50,50,tensor(1.3768),tensor(1.1097),tensor(1.1691)
51,51,tensor(1.3679),tensor(1.1066),tensor(1.1677)
52,52,tensor(1.3591),tensor(1.1036),tensor(1.1662)
53,53,tensor(1.3504),tensor(1.1006),tensor(1.1648)
54,54,tensor(1.3419),tensor(1.0976),tensor(1.1634)
55,55,tensor(1.3334),tensor(1.0946),tensor(1.1619)
56,56,tensor(1.3252),tensor(1.0917),tensor(1.1606)
57,57,tensor(1.3170),tensor(1.0888),tensor(1.1592)
58,58,tensor(1.3090),tensor(1.0859),tensor(1.1578)
59,59,tensor(1.3010),tensor(1.0831),tensor(1.1565)
60,60,tensor(1.2932),tensor(1.0803),tensor(1.1551)
61,61,tensor(1.2855),tensor(1.0775),tensor(1.1538)
62,62,tensor(1.2779),tensor(1.0747),tensor(1.1525)
63,63,tensor(1.2704),tensor(1.0720),tensor(1.1512)
64,64,tensor(1.2630),tensor(1.0693),tensor(1.1499)
65,65,tensor(1.2557),tensor(1.0666),tensor(1.1487)
66,66,tensor(1.2485),tensor(1.0639),tensor(1.1474)
