,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2670),tensor(1.3624),tensor(1.0633)
1,1,tensor(2.2636),tensor(1.3624),tensor(1.0644)
2,2,tensor(2.2603),tensor(1.3624),tensor(1.0656)
3,3,tensor(2.2570),tensor(1.3623),tensor(1.0668)
4,4,tensor(2.2537),tensor(1.3623),tensor(1.0680)
5,5,tensor(2.2505),tensor(1.3623),tensor(1.0691)
6,6,tensor(2.2472),tensor(1.3622),tensor(1.0703)
7,7,tensor(2.2440),tensor(1.3622),tensor(1.0715)
8,8,tensor(2.2408),tensor(1.3622),tensor(1.0726)
9,9,tensor(2.2377),tensor(1.3621),tensor(1.0738)
10,10,tensor(2.2345),tensor(1.3621),tensor(1.0750)
11,11,tensor(2.2314),tensor(1.3621),tensor(1.0761)
12,12,tensor(2.2283),tensor(1.3620),tensor(1.0773)
13,13,tensor(2.2252),tensor(1.3620),tensor(1.0785)
14,14,tensor(2.2222),tensor(1.3620),tensor(1.0796)
15,15,tensor(2.2192),tensor(1.3619),tensor(1.0808)
16,16,tensor(2.2162),tensor(1.3619),tensor(1.0819)
17,17,tensor(2.2132),tensor(1.3619),tensor(1.0831)
18,18,tensor(2.2103),tensor(1.3618),tensor(1.0843)
19,19,tensor(2.2074),tensor(1.3618),tensor(1.0854)
20,20,tensor(2.2045),tensor(1.3618),tensor(1.0866)
21,21,tensor(2.2016),tensor(1.3617),tensor(1.0877)
22,22,tensor(2.1988),tensor(1.3617),tensor(1.0889)
23,23,tensor(2.1959),tensor(1.3617),tensor(1.0900)
24,24,tensor(2.1932),tensor(1.3617),tensor(1.0911)
25,25,tensor(2.1904),tensor(1.3616),tensor(1.0923)
26,26,tensor(2.1877),tensor(1.3616),tensor(1.0934)
27,27,tensor(2.1850),tensor(1.3616),tensor(1.0945)
28,28,tensor(2.1823),tensor(1.3615),tensor(1.0957)
29,29,tensor(2.1796),tensor(1.3615),tensor(1.0968)
30,30,tensor(2.1770),tensor(1.3615),tensor(1.0979)
31,31,tensor(2.1744),tensor(1.3614),tensor(1.0990)
32,32,tensor(2.1718),tensor(1.3614),tensor(1.1002)
33,33,tensor(2.1693),tensor(1.3614),tensor(1.1013)
34,34,tensor(2.1668),tensor(1.3613),tensor(1.1024)
35,35,tensor(2.1643),tensor(1.3613),tensor(1.1035)
36,36,tensor(2.1618),tensor(1.3613),tensor(1.1046)
37,37,tensor(2.1594),tensor(1.3612),tensor(1.1057)
38,38,tensor(2.1570),tensor(1.3612),tensor(1.1068)
39,39,tensor(2.1546),tensor(1.3612),tensor(1.1079)
40,40,tensor(2.1522),tensor(1.3611),tensor(1.1090)
41,41,tensor(2.1499),tensor(1.3611),tensor(1.1101)
42,42,tensor(2.1476),tensor(1.3611),tensor(1.1111)
43,43,tensor(2.1453),tensor(1.3610),tensor(1.1122)
44,44,tensor(2.1430),tensor(1.3610),tensor(1.1133)
45,45,tensor(2.1408),tensor(1.3610),tensor(1.1144)
46,46,tensor(2.1386),tensor(1.3609),tensor(1.1154)
47,47,tensor(2.1364),tensor(1.3609),tensor(1.1165)
48,48,tensor(2.1343),tensor(1.3609),tensor(1.1175)
49,49,tensor(2.1321),tensor(1.3608),tensor(1.1186)
50,50,tensor(2.1300),tensor(1.3608),tensor(1.1196)
51,51,tensor(2.1280),tensor(1.3608),tensor(1.1207)
52,52,tensor(2.1259),tensor(1.3607),tensor(1.1217)
53,53,tensor(2.1239),tensor(1.3607),tensor(1.1228)
54,54,tensor(2.1219),tensor(1.3607),tensor(1.1238)
55,55,tensor(2.1199),tensor(1.3606),tensor(1.1248)
56,56,tensor(2.1180),tensor(1.3606),tensor(1.1259)
57,57,tensor(2.1160),tensor(1.3606),tensor(1.1269)
58,58,tensor(2.1141),tensor(1.3605),tensor(1.1279)
59,59,tensor(2.1122),tensor(1.3605),tensor(1.1289)
60,60,tensor(2.1104),tensor(1.3605),tensor(1.1299)
61,61,tensor(2.1085),tensor(1.3604),tensor(1.1309)
62,62,tensor(2.1067),tensor(1.3604),tensor(1.1319)
63,63,tensor(2.1049),tensor(1.3604),tensor(1.1329)
64,64,tensor(2.1032),tensor(1.3603),tensor(1.1339)
65,65,tensor(2.1014),tensor(1.3603),tensor(1.1349)
66,66,tensor(2.0997),tensor(1.3603),tensor(1.1359)
67,67,tensor(2.0980),tensor(1.3602),tensor(1.1369)
