,pred_values,true_values,train_mask,val_mask
0,-0.48689699621802907,0.2371691417466674,True,False
1,1.5178629507217791,-0.5951633604687656,False,True
2,-1.5957381320482464,-0.11917588175108208,False,True
3,-1.457719978431543,-0.4356062928580532,False,True
4,-1.3107429901012622,-2.034378734021606,True,False
5,-1.7084086895595119,-0.15760502582929675,False,True
6,0.29377304958390094,0.24895911155563707,True,False
7,-0.24054870549182514,0.23869686078118205,False,True
8,0.28970587063164727,-0.5774503481656075,True,False
9,-0.8433339754671297,0.5691216153237725,True,False
10,-2.169588260779892,-1.1270655200097155,True,False
11,-1.6455981454598774,-1.1069596557856736,False,True
12,-1.1664167451010081,-1.0758441663339147,False,True
13,-0.3937400700413966,0.4448723755589131,True,False
14,1.0427279533551739,-1.3416470611556133,True,False
15,1.021082626611998,0.15348356683830844,True,False
16,-1.0620722218323155,1.9452159183268791,True,False
17,-0.27075709219262317,-1.1428257545362512,True,False
18,-2.049981189003264,1.0375467019476625,False,True
19,1.5250149028625626,0.3769721572560163,False,True
20,1.0963262278061603,0.9657637552543984,True,False
21,2.083648325624027,-1.4781354098886812,True,False
22,-0.5592923631341459,0.07588492647515213,True,False
23,-0.5409354026661503,1.0873423717823232,False,True
24,1.0269580805433594,-0.09336320696420554,False,True
25,-1.1947352195362573,-1.4369493086926493,False,True
26,-1.0637655686527023,1.4297769674560141,True,False
27,-2.7956073275335034,-0.09614553154690277,True,False
28,0.8616501576013529,0.2900565566929564,True,False
29,1.2541728160470795,0.29887127077683107,True,False
30,-1.2914757677931084,0.07744443207497875,False,True
31,-1.245897039880391,0.5632351983732641,True,False
32,-0.794866588602076,-0.06444396011871145,False,True
33,0.9865602384729665,-0.13431854270492,True,False
34,-0.37265759377332514,1.5497271831483619,True,False
35,1.1413912273217555,-0.9474193149519843,True,False
36,1.535640914870819,-1.6882861990948104,True,False
37,0.4502249242177403,0.7451597671059824,True,False
38,-1.5074778406276608,-0.9219610747932285,False,True
39,0.061771229496273374,-1.461508702548905,True,False
