,pred_values,true_values,train_mask,val_mask
0,-0.30668122,1.4822767,False,False
1,-0.30668122,0.93776685,False,False
2,-0.30668122,1.058769,False,False
3,-0.30668122,1.5125272,False,False
4,-0.30668122,-1.058769,False,False
5,-0.30668122,0.72601306,False,False
6,-0.30668122,1.4520261,False,False
7,-1.204823,-1.4822767,True,False
8,-0.30668122,0.78651416,False,False
9,-0.30668122,1.4520261,False,False
10,-0.30668122,-1.4822767,False,False
11,-0.30668122,0.9680174,False,False
12,-1.2032386,-0.6957625,True,False
13,-0.30668122,1.5125272,False,False
14,-0.30668122,0.7562636,False,False
15,-0.30668122,0.4840087,False,False
16,-0.30668122,0.81676465,False,False
17,-0.30668122,-0.030250544,False,False
18,-0.30668122,1.5125272,False,False
19,-1.2009938,-1.391525,False,True
20,-0.30668122,1.5125272,False,False
21,-0.30668122,1.1797712,False,False
22,-0.30668122,1.5125272,False,False
23,-0.30668122,1.4217756,False,False
24,-0.30668122,-0.78651416,False,False
25,-0.30668122,0.99826795,False,False
26,-0.30668122,0.8470152,False,False
27,-0.30668122,-1.4822767,False,False
28,-0.30668122,0.39325708,False,False
29,-1.2036783,-1.4822767,True,False
30,-0.30668122,1.3007734,False,False
31,-0.30668122,0.78651416,False,False
32,-0.30668122,1.4822767,False,False
33,-0.30668122,1.4822767,False,False
34,-0.30668122,-0.5747603,False,False
35,-0.30668122,0.66551197,False,False
36,-0.30668122,-1.4822767,False,False
37,-1.2038546,-0.87726575,False,True
38,-0.30668122,0.7562636,False,False
39,-0.30668122,1.5125272,False,False
40,-1.2018883,-1.391525,True,False
41,-1.2025352,-0.72601306,True,False
42,-1.2056427,-1.5125272,True,False
43,-0.30668122,0.8470152,False,False
44,-0.30668122,1.5125272,False,False
45,-0.30668122,0.81676465,False,False
46,-0.30668122,0.7562636,False,False
47,-0.30668122,-1.4822767,False,False
48,-0.30668122,-1.4822767,False,False
49,-0.30668122,-0.6957625,False,False
50,-0.30668122,-1.4217756,False,False
51,-0.30668122,-1.4822767,False,False
52,-0.30668122,-0.2117538,False,False
53,-0.30668122,1.5125272,False,False
54,-0.30668122,0.0,False,False
55,-1.200124,0.78651416,False,True
56,-0.30668122,1.4520261,False,False
57,-0.30668122,0.0,False,False
58,-0.30668122,1.1797712,False,False
59,-0.30668122,0.6957625,False,False
