,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8760),tensor(1.2258),tensor(1.2237)
1,1,tensor(1.8720),tensor(1.2229),tensor(1.2246)
2,2,tensor(1.8649),tensor(1.2189),tensor(1.2259)
3,3,tensor(1.8553),tensor(1.2140),tensor(1.2275)
4,4,tensor(1.8436),tensor(1.2085),tensor(1.2293)
5,5,tensor(1.8304),tensor(1.2024),tensor(1.2312)
6,6,tensor(1.8158),tensor(1.1958),tensor(1.2333)
7,7,tensor(1.8002),tensor(1.1889),tensor(1.2355)
8,8,tensor(1.7838),tensor(1.1816),tensor(1.2378)
9,9,tensor(1.7668),tensor(1.1742),tensor(1.2402)
10,10,tensor(1.7493),tensor(1.1665),tensor(1.2426)
11,11,tensor(1.7316),tensor(1.1587),tensor(1.2451)
12,12,tensor(1.7137),tensor(1.1509),tensor(1.2476)
13,13,tensor(1.6957),tensor(1.1430),tensor(1.2501)
14,14,tensor(1.6777),tensor(1.1350),tensor(1.2526)
15,15,tensor(1.6598),tensor(1.1271),tensor(1.2551)
16,16,tensor(1.6420),tensor(1.1192),tensor(1.2576)
17,17,tensor(1.6244),tensor(1.1113),tensor(1.2600)
18,18,tensor(1.6070),tensor(1.1034),tensor(1.2625)
19,19,tensor(1.5898),tensor(1.0956),tensor(1.2649)
20,20,tensor(1.5729),tensor(1.0879),tensor(1.2674)
21,21,tensor(1.5562),tensor(1.0803),tensor(1.2697)
22,22,tensor(1.5398),tensor(1.0728),tensor(1.2721)
23,23,tensor(1.5237),tensor(1.0653),tensor(1.2744)
24,24,tensor(1.5080),tensor(1.0579),tensor(1.2767)
25,25,tensor(1.4925),tensor(1.0507),tensor(1.2790)
26,26,tensor(1.4773),tensor(1.0435),tensor(1.2812)
27,27,tensor(1.4625),tensor(1.0364),tensor(1.2834)
28,28,tensor(1.4480),tensor(1.0294),tensor(1.2856)
29,29,tensor(1.4337),tensor(1.0226),tensor(1.2877)
30,30,tensor(1.4198),tensor(1.0158),tensor(1.2898)
31,31,tensor(1.4061),tensor(1.0091),tensor(1.2919)
32,32,tensor(1.3928),tensor(1.0025),tensor(1.2939)
33,33,tensor(1.3797),tensor(0.9960),tensor(1.2959)
34,34,tensor(1.3669),tensor(0.9896),tensor(1.2979)
35,35,tensor(1.3544),tensor(0.9833),tensor(1.2998)
36,36,tensor(1.3421),tensor(0.9771),tensor(1.3017)
37,37,tensor(1.3301),tensor(0.9710),tensor(1.3036)
38,38,tensor(1.3183),tensor(0.9664),tensor(1.3055)
39,39,tensor(1.3068),tensor(0.9624),tensor(1.3073)
40,40,tensor(1.2955),tensor(0.9585),tensor(1.3091)
41,41,tensor(1.2844),tensor(0.9546),tensor(1.3109)
42,42,tensor(1.2736),tensor(0.9508),tensor(1.3126)
43,43,tensor(1.2630),tensor(0.9470),tensor(1.3144)
44,44,tensor(1.2526),tensor(0.9433),tensor(1.3161)
45,45,tensor(1.2423),tensor(0.9397),tensor(1.3178)
46,46,tensor(1.2323),tensor(0.9360),tensor(1.3194)
47,47,tensor(1.2225),tensor(0.9324),tensor(1.3211)
48,48,tensor(1.2128),tensor(0.9289),tensor(1.3227)
49,49,tensor(1.2033),tensor(0.9254),tensor(1.3243)
50,50,tensor(1.1940),tensor(0.9220),tensor(1.3259)
51,51,tensor(1.1849),tensor(0.9185),tensor(1.3274)
52,52,tensor(1.1759),tensor(0.9152),tensor(1.3290)
53,53,tensor(1.1671),tensor(0.9118),tensor(1.3305)
54,54,tensor(1.1584),tensor(0.9085),tensor(1.3320)
55,55,tensor(1.1498),tensor(0.9052),tensor(1.3335)
56,56,tensor(1.1414),tensor(0.9020),tensor(1.3349)
57,57,tensor(1.1332),tensor(0.8988),tensor(1.3364)
58,58,tensor(1.1250),tensor(0.8956),tensor(1.3378)
59,59,tensor(1.1170),tensor(0.8925),tensor(1.3393)
60,60,tensor(1.1092),tensor(0.8894),tensor(1.3407)
61,61,tensor(1.1014),tensor(0.8863),tensor(1.3421)
62,62,tensor(1.0938),tensor(0.8833),tensor(1.3435)
63,63,tensor(1.0862),tensor(0.8802),tensor(1.3448)
64,64,tensor(1.0788),tensor(0.8772),tensor(1.3462)
65,65,tensor(1.0715),tensor(0.8743),tensor(1.3475)
66,66,tensor(1.0643),tensor(0.8713),tensor(1.3489)
67,67,tensor(1.0572),tensor(0.8684),tensor(1.3502)
68,68,tensor(1.0502),tensor(0.8655),tensor(1.3515)
69,69,tensor(1.0432),tensor(0.8626),tensor(1.3528)
70,70,tensor(1.0364),tensor(0.8598),tensor(1.3541)
71,71,tensor(1.0297),tensor(0.8569),tensor(1.3554)
72,72,tensor(1.0230),tensor(0.8541),tensor(1.3567)
73,73,tensor(1.0165),tensor(0.8513),tensor(1.3579)
74,74,tensor(1.0100),tensor(0.8485),tensor(1.3592)
