,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.9118),tensor(2.1741),tensor(1.7788)
1,1,tensor(4.9061),tensor(2.1718),tensor(1.7765)
2,2,tensor(4.8957),tensor(2.1685),tensor(1.7732)
3,3,tensor(4.8815),tensor(2.1646),tensor(1.7693)
4,4,tensor(4.8643),tensor(2.1600),tensor(1.7647)
5,5,tensor(4.8444),tensor(2.1550),tensor(1.7597)
6,6,tensor(4.8225),tensor(2.1495),tensor(1.7543)
7,7,tensor(4.7989),tensor(2.1437),tensor(1.7485)
8,8,tensor(4.7740),tensor(2.1377),tensor(1.7425)
9,9,tensor(4.7479),tensor(2.1314),tensor(1.7363)
10,10,tensor(4.7209),tensor(2.1250),tensor(1.7298)
11,11,tensor(4.6933),tensor(2.1184),tensor(1.7233)
12,12,tensor(4.6651),tensor(2.1117),tensor(1.7166)
13,13,tensor(4.6366),tensor(2.1049),tensor(1.7098)
14,14,tensor(4.6077),tensor(2.0980),tensor(1.7030)
15,15,tensor(4.5787),tensor(2.0911),tensor(1.6961)
16,16,tensor(4.5496),tensor(2.0842),tensor(1.6892)
17,17,tensor(4.5205),tensor(2.0772),tensor(1.6823)
18,18,tensor(4.4915),tensor(2.0703),tensor(1.6754)
19,19,tensor(4.4625),tensor(2.0633),tensor(1.6685)
20,20,tensor(4.4336),tensor(2.0564),tensor(1.6616)
21,21,tensor(4.4049),tensor(2.0495),tensor(1.6547)
22,22,tensor(4.3764),tensor(2.0426),tensor(1.6479)
23,23,tensor(4.3481),tensor(2.0358),tensor(1.6410)
24,24,tensor(4.3200),tensor(2.0290),tensor(1.6343)
25,25,tensor(4.2921),tensor(2.0222),tensor(1.6275)
26,26,tensor(4.2646),tensor(2.0155),tensor(1.6208)
27,27,tensor(4.2373),tensor(2.0088),tensor(1.6142)
28,28,tensor(4.2103),tensor(2.0022),tensor(1.6076)
29,29,tensor(4.1835),tensor(1.9956),tensor(1.6010)
30,30,tensor(4.1571),tensor(1.9891),tensor(1.5945)
31,31,tensor(4.1309),tensor(1.9826),tensor(1.5881)
32,32,tensor(4.1050),tensor(1.9762),tensor(1.5817)
33,33,tensor(4.0794),tensor(1.9698),tensor(1.5753)
34,34,tensor(4.0541),tensor(1.9635),tensor(1.5690)
35,35,tensor(4.0291),tensor(1.9572),tensor(1.5628)
36,36,tensor(4.0044),tensor(1.9510),tensor(1.5566)
37,37,tensor(3.9799),tensor(1.9448),tensor(1.5504)
38,38,tensor(3.9557),tensor(1.9387),tensor(1.5443)
39,39,tensor(3.9318),tensor(1.9326),tensor(1.5383)
40,40,tensor(3.9082),tensor(1.9266),tensor(1.5323)
41,41,tensor(3.8849),tensor(1.9206),tensor(1.5263)
42,42,tensor(3.8618),tensor(1.9147),tensor(1.5204)
43,43,tensor(3.8389),tensor(1.9088),tensor(1.5145)
44,44,tensor(3.8163),tensor(1.9030),tensor(1.5087)
45,45,tensor(3.7940),tensor(1.8972),tensor(1.5030)
46,46,tensor(3.7719),tensor(1.8915),tensor(1.4972)
47,47,tensor(3.7501),tensor(1.8858),tensor(1.4916)
48,48,tensor(3.7285),tensor(1.8801),tensor(1.4859)
49,49,tensor(3.7071),tensor(1.8745),tensor(1.4803)
50,50,tensor(3.6859),tensor(1.8690),tensor(1.4748)
51,51,tensor(3.6650),tensor(1.8635),tensor(1.4693)
