,pred_values,true_values,train_mask,val_mask
0,-1.2263155,-1.5125272,True,False
1,-0.4474519,-0.72601306,False,False
2,-1.2284241,-0.7562636,False,True
3,-1.2353628,0.030250544,True,False
4,-1.2251613,-1.5125272,True,False
5,-1.228075,-1.5125272,False,True
6,-0.4474519,0.7562636,False,False
7,-0.4474519,0.030250544,False,False
8,-0.4474519,1.4822767,False,False
9,-0.4474519,0.78651416,False,False
10,-0.4474519,1.4822767,False,False
11,-1.2221453,0.030250544,True,False
12,-1.2318273,-1.5125272,True,False
13,-0.4474519,1.5125272,False,False
14,-0.4474519,-1.5125272,False,False
15,-1.2229651,-1.5125272,True,False
16,-0.4474519,0.78651416,False,False
17,-0.4474519,0.78651416,False,False
18,-0.4474519,0.78651416,False,False
19,-1.2292689,-1.5125272,False,True
20,-1.2214627,-0.6957625,True,False
21,-0.4474519,-1.4822767,False,False
22,-0.4474519,0.78651416,False,False
23,-1.2300656,-1.5125272,True,False
24,-0.4474519,-1.4822767,False,False
25,-0.4474519,-1.4822767,False,False
26,-0.4474519,0.0,False,False
27,-0.4474519,-1.4822767,False,False
28,-0.4474519,0.030250544,False,False
29,-0.4474519,-1.4822767,False,False
30,-0.4474519,0.030250544,False,False
31,-0.4474519,1.5125272,False,False
32,-0.4474519,0.030250544,False,False
33,-0.4474519,0.030250544,False,False
34,-1.227386,0.060501087,False,True
35,-0.4474519,1.4822767,False,False
36,-0.4474519,0.78651416,False,False
37,-1.2323338,-1.5125272,False,True
38,-1.2319402,-0.72601306,False,True
39,-1.2322015,-1.5125272,True,False
40,-0.4474519,-1.4822767,False,False
41,-0.4474519,-1.4822767,False,False
42,-0.4474519,-1.4822767,False,False
43,-0.4474519,1.4822767,False,False
44,-1.2314475,-1.5125272,True,False
45,-0.4474519,1.5125272,False,False
46,-0.4474519,0.060501087,False,False
47,-1.2311088,-1.5125272,False,True
48,-1.2254988,-1.5125272,True,False
49,-1.2224841,-1.5125272,True,False
50,-1.2306185,-1.5125272,True,False
51,-1.2285479,-1.5125272,True,False
52,-0.4474519,-1.5125272,False,False
53,-0.4474519,-1.4822767,False,False
54,-0.4474519,0.81676465,False,False
55,-0.4474519,0.030250544,False,False
56,-0.4474519,0.7562636,False,False
57,-0.4474519,1.5125272,False,False
58,-0.4474519,0.78651416,False,False
59,-0.4474519,1.5125272,False,False
