,pred_values,true_values,train_mask,val_mask
0,-1.2233751,-1.5125272,True,False
1,-0.19818422,-0.72601306,False,False
2,-1.2255466,-0.7562636,True,False
3,-1.2258502,0.030250544,False,True
4,-1.2220933,-1.5125272,True,False
5,-1.225211,-1.5125272,False,True
6,-0.19818422,0.7562636,False,False
7,-0.19818422,0.030250544,False,False
8,-0.19818422,1.4822767,False,False
9,-0.19818422,0.78651416,False,False
10,-0.19818422,1.4822767,False,False
11,-1.2206906,0.030250544,True,False
12,-1.2253145,-1.5125272,True,False
13,-0.19818422,1.5125272,False,False
14,-0.19818422,-1.5125272,False,False
15,-1.2207363,-1.5125272,True,False
16,-0.19818422,0.78651416,False,False
17,-0.19818422,0.78651416,False,False
18,-0.19818422,0.78651416,False,False
19,-1.223796,-1.5125272,False,True
20,-1.220664,-0.6957625,True,False
21,-0.19818422,-1.4822767,False,False
22,-0.19818422,0.78651416,False,False
23,-1.2229645,-1.5125272,False,True
24,-0.19818422,-1.4822767,False,False
25,-0.19818422,-1.4822767,False,False
26,-0.19818422,0.0,False,False
27,-0.19818422,-1.4822767,False,False
28,-0.19818422,0.030250544,False,False
29,-0.19818422,-1.4822767,False,False
30,-0.19818422,0.030250544,False,False
31,-0.19818422,1.5125272,False,False
32,-0.19818422,0.030250544,False,False
33,-0.19818422,0.030250544,False,False
34,-1.2233583,0.060501087,False,True
35,-0.19818422,1.4822767,False,False
36,-0.19818422,0.78651416,False,False
37,-1.224442,-1.5125272,True,False
38,-1.2257875,-0.72601306,True,False
39,-1.2252433,-1.5125272,True,False
40,-0.19818422,-1.4822767,False,False
41,-0.19818422,-1.4822767,False,False
42,-0.19818422,-1.4822767,False,False
43,-0.19818422,1.4822767,False,False
44,-1.2252078,-1.5125272,True,False
45,-0.19818422,1.5125272,False,False
46,-0.19818422,0.060501087,False,False
47,-1.2231939,-1.5125272,False,True
48,-1.2230257,-1.5125272,True,False
49,-1.2207261,-1.5125272,False,True
50,-1.2248052,-1.5125272,True,False
51,-1.2233903,-1.5125272,True,False
52,-0.19818422,-1.5125272,False,False
53,-0.19818422,-1.4822767,False,False
54,-0.19818422,0.81676465,False,False
55,-0.19818422,0.030250544,False,False
56,-0.19818422,0.7562636,False,False
57,-0.19818422,1.5125272,False,False
58,-0.19818422,0.78651416,False,False
59,-0.19818422,1.5125272,False,False
