,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7673),tensor(0.6894),tensor(0.8032)
1,1,tensor(0.7673),tensor(0.6894),tensor(0.8029)
2,2,tensor(0.7672),tensor(0.6894),tensor(0.8027)
3,3,tensor(0.7671),tensor(0.6894),tensor(0.8025)
4,4,tensor(0.7670),tensor(0.6893),tensor(0.8023)
5,5,tensor(0.7669),tensor(0.6893),tensor(0.8021)
6,6,tensor(0.7668),tensor(0.6893),tensor(0.8020)
7,7,tensor(0.7667),tensor(0.6893),tensor(0.8018)
8,8,tensor(0.7666),tensor(0.6892),tensor(0.8017)
9,9,tensor(0.7664),tensor(0.6892),tensor(0.8016)
10,10,tensor(0.7663),tensor(0.6892),tensor(0.8015)
11,11,tensor(0.7662),tensor(0.6892),tensor(0.8014)
12,12,tensor(0.7660),tensor(0.6891),tensor(0.8014)
13,13,tensor(0.7659),tensor(0.6891),tensor(0.8013)
14,14,tensor(0.7658),tensor(0.6891),tensor(0.8013)
15,15,tensor(0.7656),tensor(0.6890),tensor(0.8012)
16,16,tensor(0.7655),tensor(0.6890),tensor(0.8012)
17,17,tensor(0.7654),tensor(0.6890),tensor(0.8012)
18,18,tensor(0.7652),tensor(0.6889),tensor(0.8012)
19,19,tensor(0.7651),tensor(0.6889),tensor(0.8012)
20,20,tensor(0.7649),tensor(0.6889),tensor(0.8012)
21,21,tensor(0.7648),tensor(0.6889),tensor(0.8011)
22,22,tensor(0.7647),tensor(0.6888),tensor(0.8011)
23,23,tensor(0.7645),tensor(0.6888),tensor(0.8011)
24,24,tensor(0.7644),tensor(0.6888),tensor(0.8012)
25,25,tensor(0.7643),tensor(0.6887),tensor(0.8012)
26,26,tensor(0.7641),tensor(0.6887),tensor(0.8012)
27,27,tensor(0.7640),tensor(0.6887),tensor(0.8012)
28,28,tensor(0.7639),tensor(0.6886),tensor(0.8012)
29,29,tensor(0.7637),tensor(0.6886),tensor(0.8012)
30,30,tensor(0.7636),tensor(0.6886),tensor(0.8012)
31,31,tensor(0.7635),tensor(0.6886),tensor(0.8012)
32,32,tensor(0.7633),tensor(0.6885),tensor(0.8013)
33,33,tensor(0.7632),tensor(0.6885),tensor(0.8013)
34,34,tensor(0.7631),tensor(0.6885),tensor(0.8013)
35,35,tensor(0.7630),tensor(0.6885),tensor(0.8013)
36,36,tensor(0.7629),tensor(0.6884),tensor(0.8013)
37,37,tensor(0.7627),tensor(0.6884),tensor(0.8014)
38,38,tensor(0.7626),tensor(0.6884),tensor(0.8014)
39,39,tensor(0.7625),tensor(0.6883),tensor(0.8014)
40,40,tensor(0.7624),tensor(0.6883),tensor(0.8014)
41,41,tensor(0.7623),tensor(0.6883),tensor(0.8015)
42,42,tensor(0.7621),tensor(0.6883),tensor(0.8015)
43,43,tensor(0.7620),tensor(0.6882),tensor(0.8015)
44,44,tensor(0.7619),tensor(0.6882),tensor(0.8015)
45,45,tensor(0.7618),tensor(0.6882),tensor(0.8016)
46,46,tensor(0.7617),tensor(0.6882),tensor(0.8016)
47,47,tensor(0.7616),tensor(0.6881),tensor(0.8016)
48,48,tensor(0.7615),tensor(0.6881),tensor(0.8016)
49,49,tensor(0.7614),tensor(0.6881),tensor(0.8017)
50,50,tensor(0.7613),tensor(0.6881),tensor(0.8017)
51,51,tensor(0.7612),tensor(0.6881),tensor(0.8017)
52,52,tensor(0.7611),tensor(0.6880),tensor(0.8017)
53,53,tensor(0.7610),tensor(0.6880),tensor(0.8018)
54,54,tensor(0.7608),tensor(0.6880),tensor(0.8018)
55,55,tensor(0.7607),tensor(0.6880),tensor(0.8018)
56,56,tensor(0.7606),tensor(0.6879),tensor(0.8018)
