,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3360),tensor(0.9326),tensor(nan)
1,1,tensor(1.3357),tensor(0.9326),tensor(nan)
2,2,tensor(1.3354),tensor(0.9325),tensor(nan)
3,3,tensor(1.3351),tensor(0.9325),tensor(nan)
4,4,tensor(1.3349),tensor(0.9324),tensor(nan)
5,5,tensor(1.3346),tensor(0.9324),tensor(nan)
6,6,tensor(1.3343),tensor(0.9323),tensor(nan)
7,7,tensor(1.3340),tensor(0.9323),tensor(nan)
8,8,tensor(1.3337),tensor(0.9322),tensor(nan)
9,9,tensor(1.3335),tensor(0.9322),tensor(nan)
10,10,tensor(1.3332),tensor(0.9321),tensor(nan)
11,11,tensor(1.3329),tensor(0.9321),tensor(nan)
12,12,tensor(1.3326),tensor(0.9320),tensor(nan)
13,13,tensor(1.3324),tensor(0.9320),tensor(nan)
14,14,tensor(1.3321),tensor(0.9319),tensor(nan)
15,15,tensor(1.3318),tensor(0.9319),tensor(nan)
16,16,tensor(1.3315),tensor(0.9319),tensor(nan)
17,17,tensor(1.3313),tensor(0.9318),tensor(nan)
18,18,tensor(1.3310),tensor(0.9318),tensor(nan)
19,19,tensor(1.3307),tensor(0.9317),tensor(nan)
20,20,tensor(1.3304),tensor(0.9317),tensor(nan)
21,21,tensor(1.3302),tensor(0.9316),tensor(nan)
22,22,tensor(1.3299),tensor(0.9316),tensor(nan)
23,23,tensor(1.3296),tensor(0.9315),tensor(nan)
24,24,tensor(1.3294),tensor(0.9315),tensor(nan)
25,25,tensor(1.3291),tensor(0.9314),tensor(nan)
26,26,tensor(1.3288),tensor(0.9314),tensor(nan)
27,27,tensor(1.3285),tensor(0.9313),tensor(nan)
28,28,tensor(1.3283),tensor(0.9313),tensor(nan)
29,29,tensor(1.3280),tensor(0.9312),tensor(nan)
30,30,tensor(1.3277),tensor(0.9312),tensor(nan)
31,31,tensor(1.3275),tensor(0.9311),tensor(nan)
32,32,tensor(1.3272),tensor(0.9311),tensor(nan)
33,33,tensor(1.3270),tensor(0.9311),tensor(nan)
34,34,tensor(1.3267),tensor(0.9310),tensor(nan)
35,35,tensor(1.3264),tensor(0.9310),tensor(nan)
36,36,tensor(1.3262),tensor(0.9309),tensor(nan)
37,37,tensor(1.3259),tensor(0.9309),tensor(nan)
38,38,tensor(1.3256),tensor(0.9308),tensor(nan)
39,39,tensor(1.3254),tensor(0.9308),tensor(nan)
40,40,tensor(1.3251),tensor(0.9307),tensor(nan)
41,41,tensor(1.3249),tensor(0.9307),tensor(nan)
42,42,tensor(1.3246),tensor(0.9307),tensor(nan)
43,43,tensor(1.3243),tensor(0.9306),tensor(nan)
44,44,tensor(1.3241),tensor(0.9306),tensor(nan)
45,45,tensor(1.3238),tensor(0.9305),tensor(nan)
46,46,tensor(1.3236),tensor(0.9305),tensor(nan)
47,47,tensor(1.3233),tensor(0.9304),tensor(nan)
48,48,tensor(1.3231),tensor(0.9304),tensor(nan)
49,49,tensor(1.3228),tensor(0.9303),tensor(nan)
50,50,tensor(1.3226),tensor(0.9303),tensor(nan)
51,51,tensor(1.3223),tensor(0.9303),tensor(nan)
52,52,tensor(1.3220),tensor(0.9302),tensor(nan)
53,53,tensor(1.3218),tensor(0.9302),tensor(nan)
54,54,tensor(1.3215),tensor(0.9301),tensor(nan)
55,55,tensor(1.3213),tensor(0.9301),tensor(nan)
56,56,tensor(1.3210),tensor(0.9300),tensor(nan)
57,57,tensor(1.3208),tensor(0.9300),tensor(nan)
58,58,tensor(1.3205),tensor(0.9300),tensor(nan)
59,59,tensor(1.3203),tensor(0.9299),tensor(nan)
60,60,tensor(1.3200),tensor(0.9299),tensor(nan)
