,pred_values,true_values,train_mask,val_mask
0,-1.3467766,0.121002175,False,False
1,-1.3467766,0.24200435,False,False
2,-1.3467766,-0.15125272,False,False
3,-1.3467766,-0.4840087,False,False
4,-1.3279743,-1.5125272,True,False
5,-1.3467766,0.0,False,False
6,-1.3467766,-0.121002175,False,False
7,-1.3331789,-1.5125272,True,False
8,-1.3467766,-0.8470152,False,False
9,-1.3467766,-0.72601306,False,False
10,-1.3322079,-1.5125272,True,False
11,-1.3279457,-1.5125272,True,False
12,-1.3467766,0.54450977,False,False
13,-1.3467766,0.0,False,False
14,-1.3277879,-1.5125272,False,True
15,-1.3270922,-1.5125272,False,True
16,-1.3295687,-1.5125272,True,False
17,-1.3467766,0.7562636,False,False
18,-1.3467766,1.0285184,False,False
19,-1.3467766,0.54450977,False,False
20,-1.3467766,-0.27225488,False,False
21,-1.3467766,0.6352614,False,False
22,-1.3467766,0.87726575,False,False
23,-1.3467766,-0.39325708,False,False
24,-1.3467766,0.121002175,False,False
25,-1.3467766,0.8470152,False,False
26,-1.3467766,-0.121002175,False,False
27,-1.3298782,-1.4217756,True,False
28,-1.3327242,-1.5125272,True,False
29,-1.3467766,-1.1495206,False,False
30,-1.3308755,-1.5125272,True,False
31,-1.3467766,0.0,False,False
32,-1.3467766,0.81676465,False,False
33,-1.3467766,0.030250544,False,False
34,-1.3309184,-1.5125272,True,False
35,-1.3289223,0.7562636,True,False
36,-1.3467766,0.6957625,False,False
37,-1.3467766,-1.5125272,False,False
38,-1.3467766,-0.030250544,False,False
39,-1.3467766,-0.6957625,False,False
40,-1.3345538,-1.5125272,True,False
41,-1.3289951,-1.5125272,False,True
42,-1.3467766,-0.78651416,False,False
43,-1.3467766,-0.45375815,False,False
44,-1.3467766,1.5125272,False,False
45,-1.3467766,-1.5125272,False,False
46,-1.3467766,-0.45375815,False,False
47,-1.3282944,-1.5125272,False,True
48,-1.3298163,-1.5125272,True,False
49,-1.3467766,1.5125272,False,False
50,-1.3467766,0.60501087,False,False
51,-1.3297126,-1.5125272,True,False
52,-1.3467766,-0.060501087,False,False
53,-1.3467766,-0.66551197,False,False
54,-1.3292663,-1.5125272,False,True
55,-1.3467766,-0.39325708,False,False
56,-1.3289177,-1.5125272,True,False
57,-1.3264673,-1.5125272,False,True
58,-1.3467766,0.6352614,False,False
59,-1.3467766,0.030250544,False,False
