,pred_values,true_values,train_mask,val_mask
0,-0.40608764,0.030250544,True,False
1,-0.537655,-0.87726575,True,False
2,-0.36300653,-0.36300653,False,False
3,1.1192701,1.1192701,False,False
4,-1.1325485,-1.5125272,True,False
5,0.36300653,0.36300653,False,False
6,0.7562636,0.7562636,False,False
7,1.5125272,1.5125272,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,0.61200356,-1.5125272,True,False
11,1.5125272,1.5125272,False,False
12,0.13255854,-1.5125272,True,False
13,-0.48330024,0.6957625,True,False
14,0.060501087,0.060501087,False,False
15,0.6352614,0.6352614,False,False
16,-1.1001002,-1.5125272,True,False
17,-0.93776685,-0.93776685,False,False
18,0.39325708,0.39325708,False,False
19,-0.5347558,-1.5125272,True,False
20,0.5747603,0.5747603,False,False
21,-0.39325708,-0.39325708,False,False
22,0.24200435,0.24200435,False,False
23,-1.1797712,-1.1797712,False,False
24,-0.8367983,-1.5125272,True,False
25,-0.5093619,-1.2100217,True,False
26,0.5142592,0.5142592,False,False
27,-0.83243537,-1.5125272,True,False
28,0.78651416,0.78651416,False,False
29,0.53217024,-1.5125272,True,False
30,-1.092339,-1.4822767,True,False
31,1.5125272,1.5125272,False,False
32,-0.72601306,-0.72601306,False,False
33,0.7562636,0.7562636,False,False
34,1.1797712,1.1797712,False,False
35,1.5125272,1.5125272,False,False
36,-0.7562636,-0.7562636,False,False
37,-0.518107,-1.5125272,True,False
38,-0.60491484,-1.5125272,True,False
39,-1.5125272,-1.5125272,False,False
40,-0.47997996,-0.36300653,True,False
41,0.7562636,0.7562636,False,False
42,-0.72601306,-0.72601306,False,False
43,1.5125272,1.5125272,False,False
44,0.6352614,0.6352614,False,False
45,1.5125272,1.5125272,False,False
46,1.1797712,1.1797712,False,False
47,-0.8346988,-0.36300653,True,False
48,-0.8482587,-1.1192701,True,False
49,0.030250544,0.030250544,False,False
50,-0.72601306,-0.72601306,False,False
51,-0.8726025,-1.5125272,True,False
52,0.030250544,0.030250544,False,False
53,1.5125272,1.5125272,False,False
54,-1.1488054,0.81676465,True,False
55,1.5125272,1.5125272,False,False
56,-1.4822767,-1.4822767,False,False
57,1.5125272,1.5125272,False,False
58,0.99826795,0.99826795,False,False
59,0.9075163,0.9075163,False,False
