,pred_values,true_values,train_mask,val_mask
0,-1.5426328,-0.24200435,False,False
1,-1.5426328,0.72601306,False,False
2,-1.5426328,1.2100217,False,False
3,-1.5426328,0.0,False,False
4,-1.0981531,-0.5747603,True,False
5,-1.5426328,0.5747603,False,False
6,-1.5426328,1.5125272,False,False
7,-1.5426328,-0.99826795,False,False
8,-1.5426328,0.9680174,False,False
9,-1.5426328,1.3310239,False,False
10,-1.1106696,-1.5125272,True,False
11,-1.0926416,-1.5125272,False,True
12,-1.1211362,-1.5125272,False,True
13,-1.1368102,-1.5125272,True,False
14,-1.5426328,-0.121002175,False,False
15,-1.0827492,-1.5125272,False,True
16,-1.5426328,0.9075163,False,False
17,-1.106952,-1.5125272,True,False
18,-1.5426328,1.5125272,False,False
19,-1.1047878,-1.5125272,False,True
20,-1.0970503,1.2100217,True,False
21,-1.5426328,0.0,False,False
22,-1.1181142,-1.5125272,True,False
23,-1.5426328,-0.39325708,False,False
24,-1.1083543,-1.5125272,True,False
25,-1.5426328,-0.81676465,False,False
26,-1.5426328,0.33275598,False,False
27,-1.1317859,-1.5125272,True,False
28,-1.5426328,-1.5125272,False,False
29,-1.1250225,-1.5125272,True,False
30,-1.5426328,-1.5125272,False,False
31,-1.5426328,1.5125272,False,False
32,-1.5426328,-0.99826795,False,False
33,-1.5426328,0.93776685,False,False
34,-1.5426328,-1.5125272,False,False
35,-1.5426328,1.5125272,False,False
36,-1.5426328,1.1192701,False,False
37,-1.1264216,-1.5125272,False,True
38,-1.1247138,-1.5125272,True,False
39,-1.147955,-1.5125272,True,False
40,-1.1306517,-1.5125272,True,False
41,-1.1143134,1.5125272,False,True
42,-1.159781,-1.5125272,False,True
43,-1.5426328,1.058769,False,False
44,-1.5426328,1.5125272,False,False
45,-1.5426328,0.78651416,False,False
46,-1.5426328,0.72601306,False,False
47,-1.5426328,-1.5125272,False,False
48,-1.1193583,-1.5125272,False,True
49,-1.5426328,1.4217756,False,False
50,-1.5426328,1.2705228,False,False
51,-1.1160955,-1.5125272,True,False
52,-1.1197171,-1.5125272,True,False
53,-1.5426328,1.5125272,False,False
54,-1.1004694,0.45375815,True,False
55,-1.5426328,-1.5125272,False,False
56,-1.1006198,-1.058769,True,False
57,-1.5426328,1.4822767,False,False
58,-1.5426328,1.5125272,False,False
59,-1.5426328,1.1495206,False,False
