,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.0961),tensor(1.6526),tensor(1.8318)
1,1,tensor(3.0930),tensor(1.6519),tensor(1.8311)
2,2,tensor(3.0899),tensor(1.6511),tensor(1.8303)
3,3,tensor(3.0868),tensor(1.6503),tensor(1.8296)
4,4,tensor(3.0836),tensor(1.6496),tensor(1.8288)
5,5,tensor(3.0805),tensor(1.6488),tensor(1.8280)
6,6,tensor(3.0774),tensor(1.6481),tensor(1.8273)
7,7,tensor(3.0743),tensor(1.6473),tensor(1.8265)
8,8,tensor(3.0712),tensor(1.6465),tensor(1.8258)
9,9,tensor(3.0680),tensor(1.6458),tensor(1.8250)
10,10,tensor(3.0649),tensor(1.6450),tensor(1.8243)
11,11,tensor(3.0618),tensor(1.6443),tensor(1.8235)
12,12,tensor(3.0587),tensor(1.6435),tensor(1.8228)
13,13,tensor(3.0556),tensor(1.6427),tensor(1.8220)
14,14,tensor(3.0525),tensor(1.6420),tensor(1.8213)
15,15,tensor(3.0494),tensor(1.6412),tensor(1.8205)
16,16,tensor(3.0463),tensor(1.6405),tensor(1.8198)
17,17,tensor(3.0432),tensor(1.6397),tensor(1.8190)
18,18,tensor(3.0401),tensor(1.6389),tensor(1.8183)
19,19,tensor(3.0371),tensor(1.6382),tensor(1.8175)
20,20,tensor(3.0340),tensor(1.6374),tensor(1.8168)
21,21,tensor(3.0309),tensor(1.6367),tensor(1.8160)
22,22,tensor(3.0278),tensor(1.6359),tensor(1.8153)
23,23,tensor(3.0247),tensor(1.6352),tensor(1.8145)
24,24,tensor(3.0217),tensor(1.6344),tensor(1.8138)
25,25,tensor(3.0186),tensor(1.6336),tensor(1.8130)
26,26,tensor(3.0155),tensor(1.6329),tensor(1.8123)
27,27,tensor(3.0125),tensor(1.6321),tensor(1.8115)
28,28,tensor(3.0094),tensor(1.6314),tensor(1.8108)
29,29,tensor(3.0063),tensor(1.6306),tensor(1.8100)
30,30,tensor(3.0033),tensor(1.6299),tensor(1.8093)
31,31,tensor(3.0002),tensor(1.6291),tensor(1.8085)
32,32,tensor(2.9972),tensor(1.6283),tensor(1.8078)
33,33,tensor(2.9941),tensor(1.6276),tensor(1.8070)
34,34,tensor(2.9911),tensor(1.6268),tensor(1.8063)
35,35,tensor(2.9880),tensor(1.6261),tensor(1.8055)
36,36,tensor(2.9850),tensor(1.6253),tensor(1.8048)
37,37,tensor(2.9820),tensor(1.6246),tensor(1.8040)
38,38,tensor(2.9789),tensor(1.6238),tensor(1.8033)
39,39,tensor(2.9759),tensor(1.6230),tensor(1.8026)
40,40,tensor(2.9729),tensor(1.6223),tensor(1.8018)
41,41,tensor(2.9698),tensor(1.6215),tensor(1.8011)
42,42,tensor(2.9668),tensor(1.6208),tensor(1.8003)
43,43,tensor(2.9638),tensor(1.6200),tensor(1.7996)
44,44,tensor(2.9608),tensor(1.6193),tensor(1.7988)
45,45,tensor(2.9578),tensor(1.6185),tensor(1.7981)
46,46,tensor(2.9548),tensor(1.6178),tensor(1.7973)
47,47,tensor(2.9517),tensor(1.6170),tensor(1.7966)
48,48,tensor(2.9487),tensor(1.6163),tensor(1.7958)
49,49,tensor(2.9457),tensor(1.6155),tensor(1.7951)
50,50,tensor(2.9427),tensor(1.6148),tensor(1.7944)
51,51,tensor(2.9397),tensor(1.6140),tensor(1.7936)
52,52,tensor(2.9368),tensor(1.6133),tensor(1.7929)
53,53,tensor(2.9338),tensor(1.6125),tensor(1.7921)
54,54,tensor(2.9308),tensor(1.6118),tensor(1.7914)
55,55,tensor(2.9278),tensor(1.6110),tensor(1.7906)
