,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3759),tensor(0.4069),tensor(0.4635)
1,1,tensor(0.3302),tensor(0.4491),tensor(0.4093)
2,2,tensor(0.3540),tensor(0.3740),tensor(0.7744)
3,3,tensor(0.3086),tensor(0.4079),tensor(0.8975)
4,4,tensor(0.3541),tensor(0.3716),tensor(0.5985)
5,5,tensor(0.2969),tensor(0.4400),tensor(0.4210)
6,6,tensor(0.3483),tensor(0.3661),tensor(0.6481)
7,7,tensor(0.2939),tensor(0.3957),tensor(0.8612)
8,8,tensor(0.3375),tensor(0.3667),tensor(0.7089)
9,9,tensor(0.2970),tensor(0.3968),tensor(0.4801)
10,10,tensor(0.3241),tensor(0.3759),tensor(0.5593)
11,11,tensor(0.3027),tensor(0.3751),tensor(0.7846)
12,12,tensor(0.3112),tensor(0.3737),tensor(0.7720)
13,13,tensor(0.3081),tensor(0.3751),tensor(0.5668)
14,14,tensor(0.3014),tensor(0.3824),tensor(0.5234)
15,15,tensor(0.3109),tensor(0.3653),tensor(0.6960)
16,16,tensor(0.2957),tensor(0.3748),tensor(0.7818)
17,17,tensor(0.3105),tensor(0.3659),tensor(0.6500)
18,18,tensor(0.2938),tensor(0.3784),tensor(0.5366)
19,19,tensor(0.3076),tensor(0.3687),tensor(0.6242)
20,20,tensor(0.2947),tensor(0.3713),tensor(0.7503)
21,21,tensor(0.3033),tensor(0.3664),tensor(0.7062)
22,22,tensor(0.2967),tensor(0.3736),tensor(0.5806)
23,23,tensor(0.2992),tensor(0.3730),tensor(0.5856)
24,24,tensor(0.2985),tensor(0.3657),tensor(0.7000)
25,25,tensor(0.2960),tensor(0.3687),tensor(0.7272)
26,26,tensor(0.2993),tensor(0.3679),tensor(0.6318)
27,27,tensor(0.2943),tensor(0.3735),tensor(0.5808)
28,28,tensor(0.2991),tensor(0.3656),tensor(0.6526)
29,29,tensor(0.2938),tensor(0.3678),tensor(0.7184)
30,30,tensor(0.2981),tensor(0.3634),tensor(0.6718)
31,31,tensor(0.2942),tensor(0.3714),tensor(0.5998)
32,32,tensor(0.2967),tensor(0.3690),tensor(0.6219)
33,33,tensor(0.2948),tensor(0.3649),tensor(0.6929)
34,34,tensor(0.2954),tensor(0.3649),tensor(0.6924)
35,35,tensor(0.2954),tensor(0.3683),tensor(0.6283)
36,36,tensor(0.2945),tensor(0.3702),tensor(0.6113)
37,37,tensor(0.2956),tensor(0.3643),tensor(0.6644)
38,38,tensor(0.2939),tensor(0.3651),tensor(0.6941)
39,39,tensor(0.2955),tensor(0.3654),tensor(0.6543)
40,40,tensor(0.2938),tensor(0.3695),tensor(0.6168)
41,41,tensor(0.2952),tensor(0.3667),tensor(0.6426)
42,42,tensor(0.2939),tensor(0.3639),tensor(0.6833)
43,43,tensor(0.2947),tensor(0.3635),tensor(0.6709)
44,44,tensor(0.2941),tensor(0.3680),tensor(0.6310)
45,45,tensor(0.2943),tensor(0.3679),tensor(0.6315)
46,46,tensor(0.2943),tensor(0.3639),tensor(0.6676)
47,47,tensor(0.2940),tensor(0.3631),tensor(0.6767)
48,48,tensor(0.2944),tensor(0.3662),tensor(0.6465)
49,49,tensor(0.2939),tensor(0.3680),tensor(0.6304)
50,50,tensor(0.2943),tensor(0.3655),tensor(0.6535)
51,51,tensor(0.2938),tensor(0.3632),tensor(0.6739)
52,52,tensor(0.2943),tensor(0.3649),tensor(0.6585)
53,53,tensor(0.2938),tensor(0.3674),tensor(0.6361)
54,54,tensor(0.2941),tensor(0.3665),tensor(0.6442)
55,55,tensor(0.2939),tensor(0.3640),tensor(0.6665)
56,56,tensor(0.2940),tensor(0.3642),tensor(0.6648)
57,57,tensor(0.2940),tensor(0.3665),tensor(0.6443)
58,58,tensor(0.2939),tensor(0.3669),tensor(0.6406)
59,59,tensor(0.2940),tensor(0.3649),tensor(0.6582)
60,60,tensor(0.2938),tensor(0.3641),tensor(0.6659)
61,61,tensor(0.2940),tensor(0.3656),tensor(0.6520)
62,62,tensor(0.2938),tensor(0.3668),tensor(0.6416)
63,63,tensor(0.2940),tensor(0.3657),tensor(0.6515)
64,64,tensor(0.2938),tensor(0.3644),tensor(0.6634)
65,65,tensor(0.2939),tensor(0.3650),tensor(0.6573)
66,66,tensor(0.2938),tensor(0.3664),tensor(0.6452)
67,67,tensor(0.2939),tensor(0.3661),tensor(0.6477)
68,68,tensor(0.2939),tensor(0.3648),tensor(0.6592)
69,69,tensor(0.2939),tensor(0.3648),tensor(0.6598)
70,70,tensor(0.2939),tensor(0.3659),tensor(0.6495)
