,pred_values,true_values,train_mask,val_mask
0,-0.43872634,-0.33275598,True,False
1,-0.24302667,1.5125272,False,False
2,-0.24302667,-0.33275598,False,False
3,-0.24302667,0.0,False,False
4,-0.43841988,-0.7562636,True,False
5,-0.43857652,-0.18150327,True,False
6,-0.43852884,0.4235076,True,False
7,-0.24302667,0.78651416,False,False
8,-0.24302667,-1.3007734,False,False
9,-0.24302667,-0.030250544,False,False
10,-0.43876386,-1.5125272,False,True
11,-0.24302667,1.3612745,False,False
12,-0.24302667,-0.060501087,False,False
13,-0.24302667,1.4822767,False,False
14,-0.24302667,0.72601306,False,False
15,-0.43841922,-0.8470152,True,False
16,-0.24302667,-0.5142592,False,False
17,-0.24302667,0.99826795,False,False
18,-0.24302667,1.0285184,False,False
19,-0.43826658,1.1192701,False,True
20,-0.4386442,0.0,True,False
21,-0.24302667,-0.18150327,False,False
22,-0.24302667,-1.2100217,False,False
23,-0.4387167,0.6352614,True,False
24,-0.24302667,0.0,False,False
25,-0.24302667,0.39325708,False,False
26,-0.24302667,-0.54450977,False,False
27,-0.4387493,-1.5125272,True,False
28,-0.4386683,0.2117538,False,True
29,-0.43868363,-1.3007734,False,True
30,-0.24302667,0.7562636,False,False
31,-0.24302667,1.058769,False,False
32,-0.24302667,-0.030250544,False,False
33,-0.24302667,0.4235076,False,False
34,-0.24302667,-0.66551197,False,False
35,-0.24302667,1.0890195,False,False
36,-0.24302667,0.72601306,False,False
37,-0.24302667,-1.3310239,False,False
38,-0.24302667,-1.2100217,False,False
39,-0.24302667,0.9680174,False,False
40,-0.24302667,-0.81676465,False,False
41,-0.43867713,-0.54450977,True,False
42,-0.24302667,-0.87726575,False,False
43,-0.24302667,-1.2705228,False,False
44,-0.24302667,1.2705228,False,False
45,-0.24302667,-1.058769,False,False
46,-0.24302667,0.2117538,False,False
47,-0.24302667,-1.0285184,False,False
48,-0.43857378,-1.5125272,False,True
49,-0.24302667,0.8470152,False,False
50,-0.24302667,1.391525,False,False
51,-0.43862116,-1.3310239,True,False
52,-0.24302667,1.5125272,False,False
53,-0.24302667,0.72601306,False,False
54,-0.24302667,1.391525,False,False
55,-0.24302667,0.45375815,False,False
56,-0.24302667,0.0,False,False
57,-0.24302667,1.0890195,False,False
58,-0.24302667,1.3310239,False,False
59,-0.24302667,1.5125272,False,False
