,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4494),tensor(1.0944),tensor(0.8449)
1,1,tensor(1.4478),tensor(1.0929),tensor(0.8442)
2,2,tensor(1.4450),tensor(1.0909),tensor(0.8432)
3,3,tensor(1.4412),tensor(1.0886),tensor(0.8421)
4,4,tensor(1.4367),tensor(1.0859),tensor(0.8408)
5,5,tensor(1.4316),tensor(1.0830),tensor(0.8394)
6,6,tensor(1.4261),tensor(1.0798),tensor(0.8379)
7,7,tensor(1.4201),tensor(1.0765),tensor(0.8363)
8,8,tensor(1.4139),tensor(1.0731),tensor(0.8347)
9,9,tensor(1.4075),tensor(1.0695),tensor(0.8330)
10,10,tensor(1.4010),tensor(1.0659),tensor(0.8313)
11,11,tensor(1.3943),tensor(1.0623),tensor(0.8295)
12,12,tensor(1.3876),tensor(1.0586),tensor(0.8278)
13,13,tensor(1.3809),tensor(1.0548),tensor(0.8260)
14,14,tensor(1.3742),tensor(1.0511),tensor(0.8242)
15,15,tensor(1.3675),tensor(1.0473),tensor(0.8224)
16,16,tensor(1.3608),tensor(1.0436),tensor(0.8207)
17,17,tensor(1.3542),tensor(1.0398),tensor(0.8189)
18,18,tensor(1.3477),tensor(1.0361),tensor(0.8171)
19,19,tensor(1.3412),tensor(1.0324),tensor(0.8154)
20,20,tensor(1.3349),tensor(1.0288),tensor(0.8137)
21,21,tensor(1.3286),tensor(1.0251),tensor(0.8120)
22,22,tensor(1.3224),tensor(1.0215),tensor(0.8103)
23,23,tensor(1.3163),tensor(1.0180),tensor(0.8086)
24,24,tensor(1.3104),tensor(1.0144),tensor(0.8069)
25,25,tensor(1.3045),tensor(1.0109),tensor(0.8053)
26,26,tensor(1.2988),tensor(1.0075),tensor(0.8037)
27,27,tensor(1.2931),tensor(1.0041),tensor(0.8021)
28,28,tensor(1.2876),tensor(1.0007),tensor(0.8005)
29,29,tensor(1.2821),tensor(0.9974),tensor(0.7989)
30,30,tensor(1.2768),tensor(0.9941),tensor(0.7974)
31,31,tensor(1.2716),tensor(0.9908),tensor(0.7959)
32,32,tensor(1.2664),tensor(0.9876),tensor(0.7944)
33,33,tensor(1.2614),tensor(0.9844),tensor(0.7929)
34,34,tensor(1.2565),tensor(0.9813),tensor(0.7915)
35,35,tensor(1.2517),tensor(0.9782),tensor(0.7900)
36,36,tensor(1.2469),tensor(0.9752),tensor(0.7886)
37,37,tensor(1.2423),tensor(0.9722),tensor(0.7872)
38,38,tensor(1.2377),tensor(0.9692),tensor(0.7859)
39,39,tensor(1.2333),tensor(0.9663),tensor(0.7845)
40,40,tensor(1.2289),tensor(0.9634),tensor(0.7832)
41,41,tensor(1.2246),tensor(0.9605),tensor(0.7819)
42,42,tensor(1.2204),tensor(0.9577),tensor(0.7806)
43,43,tensor(1.2163),tensor(0.9549),tensor(0.7793)
44,44,tensor(1.2122),tensor(0.9522),tensor(0.7780)
45,45,tensor(1.2082),tensor(0.9495),tensor(0.7768)
46,46,tensor(1.2043),tensor(0.9468),tensor(0.7755)
47,47,tensor(1.2005),tensor(0.9441),tensor(0.7743)
48,48,tensor(1.1967),tensor(0.9415),tensor(0.7731)
49,49,tensor(1.1931),tensor(0.9389),tensor(0.7720)
50,50,tensor(1.1894),tensor(0.9363),tensor(0.7708)
51,51,tensor(1.1859),tensor(0.9338),tensor(0.7696)
52,52,tensor(1.1824),tensor(0.9313),tensor(0.7685)
53,53,tensor(1.1789),tensor(0.9289),tensor(0.7674)
54,54,tensor(1.1756),tensor(0.9264),tensor(0.7663)
55,55,tensor(1.1723),tensor(0.9240),tensor(0.7652)
56,56,tensor(1.1690),tensor(0.9216),tensor(0.7641)
57,57,tensor(1.1658),tensor(0.9193),tensor(0.7631)
58,58,tensor(1.1627),tensor(0.9169),tensor(0.7620)
59,59,tensor(1.1596),tensor(0.9146),tensor(0.7610)
60,60,tensor(1.1565),tensor(0.9123),tensor(0.7599)
61,61,tensor(1.1535),tensor(0.9101),tensor(0.7589)
