,pred_values,true_values,train_mask,val_mask
0,-0.53192943,0.72601306,False,False
1,-0.53192943,-0.060501087,False,False
2,-0.53192943,1.1192701,False,False
3,-0.53192943,1.3007734,False,False
4,-1.04327,0.24200435,False,True
5,-1.0419018,0.7562636,False,True
6,-0.53192943,1.4822767,False,False
7,-0.53192943,-0.39325708,False,False
8,-0.53192943,0.30250543,False,False
9,-0.53192943,-0.030250544,False,False
10,-0.53192943,-0.72601306,False,False
11,-0.53192943,0.27225488,False,False
12,-1.0543298,-1.4822767,True,False
13,-0.53192943,1.058769,False,False
14,-1.0414708,0.030250544,True,False
15,-0.53192943,-0.030250544,False,False
16,-0.53192943,1.3007734,False,False
17,-1.046243,-1.4520261,True,False
18,-0.53192943,0.72601306,False,False
19,-1.0422993,-0.030250544,True,False
20,-0.53192943,1.0890195,False,False
21,-0.53192943,0.81676465,False,False
22,-0.53192943,-0.36300653,False,False
23,-0.53192943,0.2117538,False,False
24,-0.53192943,1.4217756,False,False
25,-0.53192943,1.1192701,False,False
26,-0.53192943,0.0,False,False
27,-1.0866843,-1.5125272,True,False
28,-0.53192943,-0.45375815,False,False
29,-1.0551248,0.72601306,False,True
30,-1.0787058,-1.4822767,True,False
31,-0.53192943,1.4520261,False,False
32,-0.53192943,1.0890195,False,False
33,-0.53192943,1.3612745,False,False
34,-0.53192943,0.24200435,False,False
35,-1.055306,-1.3310239,True,False
36,-0.53192943,0.27225488,False,False
37,-1.0814109,-0.7562636,True,False
38,-0.53192943,0.5142592,False,False
39,-1.0967782,-1.5125272,True,False
40,-1.0688608,0.30250543,False,True
41,-1.0256553,1.058769,False,True
42,-0.53192943,0.030250544,False,False
43,-0.53192943,1.2402723,False,False
44,-0.53192943,1.5125272,False,False
45,-0.53192943,-0.4235076,False,False
46,-0.53192943,1.0285184,False,False
47,-0.53192943,-1.4822767,False,False
48,-1.0494754,-0.39325708,True,False
49,-0.53192943,0.7562636,False,False
50,-0.53192943,0.0,False,False
51,-1.06159,-1.5125272,True,False
52,-0.53192943,-1.4822767,False,False
53,-1.0589054,-1.5125272,True,False
54,-1.0351981,0.99826795,False,True
55,-0.53192943,1.4520261,False,False
56,-0.53192943,1.1192701,False,False
57,-0.53192943,-0.6957625,False,False
58,-0.53192943,1.391525,False,False
59,-0.53192943,1.1192701,False,False
