,pred_values,true_values,train_mask,val_mask
0,-0.47177646,-1.5125272,False,True
1,-0.48159018,-0.4235076,False,False
2,-0.47189882,-0.9075163,True,False
3,-0.48159018,-0.39325708,False,False
4,-0.47169217,-1.5125272,True,False
5,-0.48159018,-0.5747603,False,False
6,-0.47177586,-0.30250543,True,False
7,-0.48159018,1.5125272,False,False
8,-0.48159018,0.33275598,False,False
9,-0.48159018,-0.45375815,False,False
10,-0.48159018,0.09075163,False,False
11,-0.48159018,0.81676465,False,False
12,-0.48159018,0.0,False,False
13,-0.47174388,0.09075163,True,False
14,-0.47174284,-1.5125272,True,False
15,-0.48159018,0.99826795,False,False
16,-0.47176024,-0.39325708,True,False
17,-0.48159018,-0.4235076,False,False
18,-0.48159018,1.4822767,False,False
19,-0.471682,-1.391525,False,True
20,-0.4717308,-0.4235076,True,False
21,-0.48159018,-0.45375815,False,False
22,-0.48159018,-1.5125272,False,False
23,-0.47175846,-0.39325708,False,True
24,-0.47173625,-1.5125272,False,True
25,-0.48159018,-1.391525,False,False
26,-0.48159018,-1.1495206,False,False
27,-0.48159018,-0.33275598,False,False
28,-0.48159018,-0.60501087,False,False
29,-0.48159018,-1.5125272,False,False
30,-0.48159018,-0.36300653,False,False
31,-0.47169608,0.33275598,True,False
32,-0.48159018,-1.5125272,False,False
33,-0.48159018,-0.36300653,False,False
34,-0.48159018,-1.5125272,False,False
35,-0.47157598,0.060501087,True,False
36,-0.48159018,1.5125272,False,False
37,-0.48159018,0.0,False,False
38,-0.48159018,-0.4840087,False,False
39,-0.48159018,0.4840087,False,False
40,-0.48159018,0.030250544,False,False
41,-0.47185206,-0.6957625,True,False
42,-0.48159018,-1.5125272,False,False
43,-0.48159018,1.3310239,False,False
44,-0.48159018,-0.66551197,False,False
45,-0.48159018,-0.39325708,False,False
46,-0.47164816,-1.5125272,True,False
47,-0.48159018,-0.72601306,False,False
48,-0.4717884,-0.4840087,True,False
49,-0.48159018,0.7562636,False,False
50,-0.48159018,0.15125272,False,False
51,-0.47173154,-1.5125272,False,True
52,-0.48159018,0.72601306,False,False
53,-0.47169605,-1.5125272,False,True
54,-0.47164604,0.72601306,True,False
55,-0.48159018,-0.45375815,False,False
56,-0.47170025,-0.121002175,True,False
57,-0.48159018,1.1192701,False,False
58,-0.48159018,-0.33275598,False,False
59,-0.48159018,1.5125272,False,False
