,pred_values,true_values,train_mask,val_mask
0,-0.80338854,1.5125272,False,False
1,-0.80338854,-0.030250544,False,False
2,-0.80338854,1.4520261,False,False
3,-0.80338854,1.1495206,False,False
4,-0.17153114,0.66551197,True,False
5,-0.80338854,1.5125272,False,False
6,-0.80338854,1.5125272,False,False
7,-0.80338854,1.5125272,False,False
8,-0.80338854,1.1797712,False,False
9,-0.80338854,1.5125272,False,False
10,-0.1886937,-0.39325708,False,True
11,-0.80338854,1.5125272,False,False
12,-0.80338854,-0.7562636,False,False
13,-0.16775048,1.5125272,True,False
14,-0.80338854,-1.5125272,False,False
15,-0.15173542,-0.36300653,True,False
16,-0.80338854,0.0,False,False
17,-0.80338854,0.0,False,False
18,-0.80338854,1.5125272,False,False
19,-0.16265792,-0.6352614,True,False
20,-0.15329379,1.5125272,True,False
21,-0.21654075,0.0,True,False
22,-0.18250561,0.0,True,False
23,-0.19047505,-1.5125272,True,False
24,-0.16326779,0.030250544,False,True
25,-0.80338854,0.93776685,False,False
26,-0.80338854,1.1797712,False,False
27,-0.80338854,-1.5125272,False,False
28,-0.16974872,-1.4217756,False,True
29,-0.80338854,0.78651416,False,False
30,-0.80338854,1.1495206,False,False
31,-0.80338854,1.1495206,False,False
32,-0.17338705,0.0,False,True
33,-0.80338854,1.5125272,False,False
34,-0.80338854,1.5125272,False,False
35,-0.80338854,1.1797712,False,False
36,-0.80338854,-0.030250544,False,False
37,-0.19298506,-1.1495206,False,True
38,-0.80338854,-1.1192701,False,False
39,-0.80338854,-1.5125272,False,False
40,-0.18959367,-1.5125272,True,False
41,-0.17742592,0.30250543,True,False
42,-0.80338854,-1.3007734,False,False
43,-0.17006415,-1.058769,True,False
44,-0.80338854,1.4217756,False,False
45,-0.80338854,1.3310239,False,False
46,-0.80338854,1.5125272,False,False
47,-0.2077598,-1.5125272,True,False
48,-0.18445277,-1.5125272,False,True
49,-0.80338854,1.2402723,False,False
50,-0.80338854,-0.45375815,False,False
51,-0.19325513,-0.030250544,True,False
52,-0.80338854,-1.5125272,False,False
53,-0.80338854,1.5125272,False,False
54,-0.15443766,0.030250544,True,False
55,-0.15211344,1.1495206,False,True
56,-0.80338854,0.0,False,False
57,-0.80338854,0.030250544,False,False
58,-0.80338854,1.5125272,False,False
59,-0.80338854,1.5125272,False,False
