,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6313),tensor(1.0642),tensor(1.2416)
1,1,tensor(1.6306),tensor(1.0639),tensor(1.2412)
2,2,tensor(1.6296),tensor(1.0635),tensor(1.2407)
3,3,tensor(1.6284),tensor(1.0630),tensor(1.2400)
4,4,tensor(1.6270),tensor(1.0625),tensor(1.2394)
5,5,tensor(1.6254),tensor(1.0619),tensor(1.2386)
6,6,tensor(1.6236),tensor(1.0612),tensor(1.2378)
7,7,tensor(1.6217),tensor(1.0605),tensor(1.2369)
8,8,tensor(1.6197),tensor(1.0598),tensor(1.2360)
9,9,tensor(1.6176),tensor(1.0590),tensor(1.2350)
10,10,tensor(1.6154),tensor(1.0582),tensor(1.2340)
11,11,tensor(1.6131),tensor(1.0574),tensor(1.2330)
12,12,tensor(1.6107),tensor(1.0566),tensor(1.2319)
13,13,tensor(1.6083),tensor(1.0557),tensor(1.2308)
14,14,tensor(1.6058),tensor(1.0548),tensor(1.2297)
15,15,tensor(1.6033),tensor(1.0540),tensor(1.2286)
16,16,tensor(1.6007),tensor(1.0530),tensor(1.2274)
17,17,tensor(1.5981),tensor(1.0521),tensor(1.2263)
18,18,tensor(1.5955),tensor(1.0512),tensor(1.2251)
19,19,tensor(1.5928),tensor(1.0502),tensor(1.2239)
20,20,tensor(1.5901),tensor(1.0493),tensor(1.2227)
21,21,tensor(1.5874),tensor(1.0483),tensor(1.2215)
22,22,tensor(1.5847),tensor(1.0474),tensor(1.2202)
23,23,tensor(1.5820),tensor(1.0464),tensor(1.2190)
24,24,tensor(1.5793),tensor(1.0454),tensor(1.2178)
25,25,tensor(1.5766),tensor(1.0445),tensor(1.2165)
26,26,tensor(1.5738),tensor(1.0435),tensor(1.2153)
27,27,tensor(1.5711),tensor(1.0425),tensor(1.2141)
28,28,tensor(1.5684),tensor(1.0415),tensor(1.2128)
29,29,tensor(1.5657),tensor(1.0405),tensor(1.2116)
30,30,tensor(1.5630),tensor(1.0395),tensor(1.2103)
31,31,tensor(1.5602),tensor(1.0386),tensor(1.2091)
32,32,tensor(1.5575),tensor(1.0376),tensor(1.2079)
33,33,tensor(1.5549),tensor(1.0366),tensor(1.2066)
34,34,tensor(1.5522),tensor(1.0356),tensor(1.2054)
35,35,tensor(1.5495),tensor(1.0346),tensor(1.2041)
36,36,tensor(1.5468),tensor(1.0337),tensor(1.2029)
37,37,tensor(1.5442),tensor(1.0327),tensor(1.2017)
38,38,tensor(1.5415),tensor(1.0317),tensor(1.2004)
39,39,tensor(1.5389),tensor(1.0307),tensor(1.1992)
40,40,tensor(1.5363),tensor(1.0298),tensor(1.1980)
41,41,tensor(1.5337),tensor(1.0288),tensor(1.1968)
42,42,tensor(1.5311),tensor(1.0278),tensor(1.1955)
43,43,tensor(1.5285),tensor(1.0269),tensor(1.1943)
44,44,tensor(1.5259),tensor(1.0259),tensor(1.1931)
45,45,tensor(1.5234),tensor(1.0249),tensor(1.1919)
46,46,tensor(1.5208),tensor(1.0240),tensor(1.1907)
47,47,tensor(1.5183),tensor(1.0230),tensor(1.1895)
48,48,tensor(1.5158),tensor(1.0221),tensor(1.1883)
49,49,tensor(1.5133),tensor(1.0211),tensor(1.1871)
50,50,tensor(1.5108),tensor(1.0202),tensor(1.1859)
51,51,tensor(1.5083),tensor(1.0192),tensor(1.1847)
52,52,tensor(1.5059),tensor(1.0183),tensor(1.1835)
53,53,tensor(1.5034),tensor(1.0174),tensor(1.1823)
