,pred_values,true_values,train_mask,val_mask
0,-0.5030453,-1.1192701,True,False
1,-0.38559133,0.4840087,False,False
2,-0.38559133,0.0,False,False
3,-0.38559133,0.60501087,False,False
4,-0.38559133,-0.7562636,False,False
5,-0.507353,0.09075163,True,False
6,-0.38559133,0.8470152,False,False
7,-0.38559133,1.0285184,False,False
8,-0.38559133,0.0,False,False
9,-0.38559133,-0.72601306,False,False
10,-0.50972176,-0.7562636,True,False
11,-0.38559133,-1.058769,False,False
12,-0.38559133,0.7562636,False,False
13,-0.50532913,0.030250544,False,True
14,-0.38559133,0.4840087,False,False
15,-0.38559133,0.30250543,False,False
16,-0.38559133,-0.45375815,False,False
17,-0.38559133,-0.030250544,False,False
18,-0.38559133,0.39325708,False,False
19,-0.50443006,-0.33275598,True,False
20,-0.38559133,-0.27225488,False,False
21,-0.38559133,-0.4235076,False,False
22,-0.38559133,0.030250544,False,False
23,-0.38559133,0.5142592,False,False
24,-0.38559133,-0.7562636,False,False
25,-0.38559133,-0.7562636,False,False
26,-0.38559133,-0.030250544,False,False
27,-0.38559133,0.39325708,False,False
28,-0.38559133,-0.27225488,False,False
29,-0.5072061,-1.5125272,True,False
30,-0.38559133,0.45375815,False,False
31,-0.38559133,0.99826795,False,False
32,-0.38559133,0.45375815,False,False
33,-0.38559133,0.60501087,False,False
34,-0.5066498,0.030250544,True,False
35,-0.38559133,0.60501087,False,False
36,-0.38559133,0.7562636,False,False
37,-0.51789135,0.24200435,False,True
38,-0.38559133,-0.60501087,False,False
39,-0.38559133,1.3007734,False,False
40,-0.38559133,0.93776685,False,False
41,-0.5031574,0.0,True,False
42,-0.38559133,-0.87726575,False,False
43,-0.38559133,0.15125272,False,False
44,-0.38559133,0.27225488,False,False
45,-0.38559133,-0.6957625,False,False
46,-0.38559133,-0.5142592,False,False
47,-0.38559133,0.45375815,False,False
48,-0.5066055,-0.6957625,True,False
49,-0.38559133,0.72601306,False,False
50,-0.38559133,0.4235076,False,False
51,-0.50813836,-0.09075163,False,True
52,-0.38559133,1.1192701,False,False
53,-0.5098265,0.2117538,False,True
54,-0.38559133,-0.6957625,False,False
55,-0.5029128,-0.33275598,True,False
56,-0.38559133,0.2117538,False,False
57,-0.38559133,0.36300653,False,False
58,-0.38559133,0.6352614,False,False
59,-0.38559133,1.4822767,False,False
