,pred_values,true_values,train_mask,val_mask
0,-0.27138582,1.5125272,False,False
1,-0.27138582,0.78651416,False,False
2,-0.27138582,1.5125272,False,False
3,-0.27138582,1.5125272,False,False
4,-0.41472268,0.030250544,True,False
5,-0.27138582,0.0,False,False
6,-0.27138582,0.0,False,False
7,-0.27138582,1.5125272,False,False
8,-0.27138582,0.7562636,False,False
9,-0.27138582,1.5125272,False,False
10,-0.27138582,-1.5125272,False,False
11,-0.27138582,-0.9680174,False,False
12,-0.39680213,-1.5125272,True,False
13,-0.27138582,0.78651416,False,False
14,-0.27138582,-0.030250544,False,False
15,-0.27138582,-0.81676465,False,False
16,-0.27138582,0.7562636,False,False
17,-0.27138582,1.5125272,False,False
18,-0.27138582,1.5125272,False,False
19,-0.27138582,0.0,False,False
20,-0.27138582,1.5125272,False,False
21,-0.27138582,1.5125272,False,False
22,-0.27138582,1.5125272,False,False
23,-0.3559967,1.5125272,True,False
24,-0.27138582,1.5125272,False,False
25,-0.27138582,1.5125272,False,False
26,-0.27138582,1.5125272,False,False
27,-0.39432865,-1.5125272,False,True
28,-0.4538451,-1.5125272,False,True
29,-0.27138582,0.030250544,False,False
30,-0.27138582,-0.78651416,False,False
31,-0.27138582,1.5125272,False,False
32,-0.27138582,1.5125272,False,False
33,-0.27138582,1.5125272,False,False
34,-0.27138582,-1.5125272,False,False
35,-0.27138582,0.0,False,False
36,-0.27138582,0.0,False,False
37,-0.27138582,-1.5125272,False,False
38,-0.27138582,1.5125272,False,False
39,-0.42657945,-1.5125272,True,False
40,-0.44553542,-1.5125272,True,False
41,-0.31616816,1.5125272,False,True
42,-0.27138582,0.030250544,False,False
43,-0.27138582,0.0,False,False
44,-0.27138582,0.0,False,False
45,-0.27138582,-0.7562636,False,False
46,-0.27138582,0.030250544,False,False
47,-0.27138582,1.5125272,False,False
48,-0.4323669,1.5125272,True,False
49,-0.27138582,1.5125272,False,False
50,-0.27138582,1.5125272,False,False
51,-0.27138582,-1.5125272,False,False
52,-0.42366204,-1.5125272,True,False
53,-0.42353675,-0.78651416,True,False
54,-0.42729595,-1.5125272,False,True
55,-0.27138582,0.0,False,False
56,-0.4038825,-0.030250544,True,False
57,-0.27138582,-0.78651416,False,False
58,-0.27138582,1.5125272,False,False
59,-0.27138582,1.5125272,False,False
