,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.5203),tensor(1.4037),tensor(nan)
1,1,tensor(2.5175),tensor(1.4028),tensor(nan)
2,2,tensor(2.5148),tensor(1.4020),tensor(nan)
3,3,tensor(2.5120),tensor(1.4012),tensor(nan)
4,4,tensor(2.5092),tensor(1.4004),tensor(nan)
5,5,tensor(2.5065),tensor(1.3995),tensor(nan)
6,6,tensor(2.5037),tensor(1.3987),tensor(nan)
7,7,tensor(2.5009),tensor(1.3979),tensor(nan)
8,8,tensor(2.4982),tensor(1.3971),tensor(nan)
9,9,tensor(2.4954),tensor(1.3962),tensor(nan)
10,10,tensor(2.4927),tensor(1.3954),tensor(nan)
11,11,tensor(2.4900),tensor(1.3946),tensor(nan)
12,12,tensor(2.4872),tensor(1.3938),tensor(nan)
13,13,tensor(2.4845),tensor(1.3929),tensor(nan)
14,14,tensor(2.4817),tensor(1.3921),tensor(nan)
15,15,tensor(2.4790),tensor(1.3913),tensor(nan)
16,16,tensor(2.4763),tensor(1.3905),tensor(nan)
17,17,tensor(2.4735),tensor(1.3897),tensor(nan)
18,18,tensor(2.4708),tensor(1.3888),tensor(nan)
19,19,tensor(2.4681),tensor(1.3880),tensor(nan)
20,20,tensor(2.4654),tensor(1.3872),tensor(nan)
21,21,tensor(2.4627),tensor(1.3864),tensor(nan)
22,22,tensor(2.4599),tensor(1.3855),tensor(nan)
23,23,tensor(2.4572),tensor(1.3847),tensor(nan)
24,24,tensor(2.4545),tensor(1.3839),tensor(nan)
25,25,tensor(2.4518),tensor(1.3831),tensor(nan)
26,26,tensor(2.4491),tensor(1.3823),tensor(nan)
27,27,tensor(2.4464),tensor(1.3814),tensor(nan)
28,28,tensor(2.4437),tensor(1.3806),tensor(nan)
29,29,tensor(2.4410),tensor(1.3798),tensor(nan)
30,30,tensor(2.4383),tensor(1.3790),tensor(nan)
31,31,tensor(2.4357),tensor(1.3782),tensor(nan)
32,32,tensor(2.4330),tensor(1.3773),tensor(nan)
33,33,tensor(2.4303),tensor(1.3765),tensor(nan)
34,34,tensor(2.4276),tensor(1.3757),tensor(nan)
35,35,tensor(2.4249),tensor(1.3749),tensor(nan)
36,36,tensor(2.4223),tensor(1.3741),tensor(nan)
37,37,tensor(2.4196),tensor(1.3732),tensor(nan)
38,38,tensor(2.4169),tensor(1.3724),tensor(nan)
39,39,tensor(2.4143),tensor(1.3716),tensor(nan)
40,40,tensor(2.4116),tensor(1.3708),tensor(nan)
41,41,tensor(2.4090),tensor(1.3700),tensor(nan)
42,42,tensor(2.4063),tensor(1.3692),tensor(nan)
43,43,tensor(2.4037),tensor(1.3683),tensor(nan)
44,44,tensor(2.4010),tensor(1.3675),tensor(nan)
45,45,tensor(2.3984),tensor(1.3667),tensor(nan)
46,46,tensor(2.3957),tensor(1.3659),tensor(nan)
47,47,tensor(2.3931),tensor(1.3651),tensor(nan)
48,48,tensor(2.3905),tensor(1.3643),tensor(nan)
49,49,tensor(2.3878),tensor(1.3635),tensor(nan)
50,50,tensor(2.3852),tensor(1.3626),tensor(nan)
51,51,tensor(2.3826),tensor(1.3618),tensor(nan)
52,52,tensor(2.3800),tensor(1.3610),tensor(nan)
53,53,tensor(2.3774),tensor(1.3602),tensor(nan)
54,54,tensor(2.3747),tensor(1.3594),tensor(nan)
55,55,tensor(2.3721),tensor(1.3586),tensor(nan)
56,56,tensor(2.3695),tensor(1.3578),tensor(nan)
57,57,tensor(2.3669),tensor(1.3569),tensor(nan)
58,58,tensor(2.3643),tensor(1.3561),tensor(nan)
59,59,tensor(2.3617),tensor(1.3553),tensor(nan)
60,60,tensor(2.3591),tensor(1.3545),tensor(nan)
61,61,tensor(2.3566),tensor(1.3537),tensor(nan)
62,62,tensor(2.3540),tensor(1.3529),tensor(nan)
63,63,tensor(2.3514),tensor(1.3521),tensor(nan)
64,64,tensor(2.3488),tensor(1.3513),tensor(nan)
65,65,tensor(2.3462),tensor(1.3505),tensor(nan)
66,66,tensor(2.3437),tensor(1.3497),tensor(nan)
67,67,tensor(2.3411),tensor(1.3489),tensor(nan)
68,68,tensor(2.3385),tensor(1.3480),tensor(nan)
69,69,tensor(2.3359),tensor(1.3472),tensor(nan)
70,70,tensor(2.3334),tensor(1.3464),tensor(nan)
71,71,tensor(2.3308),tensor(1.3456),tensor(nan)
72,72,tensor(2.3283),tensor(1.3448),tensor(nan)
73,73,tensor(2.3257),tensor(1.3440),tensor(nan)
74,74,tensor(2.3232),tensor(1.3432),tensor(nan)
75,75,tensor(2.3206),tensor(1.3424),tensor(nan)
76,76,tensor(2.3181),tensor(1.3416),tensor(nan)
77,77,tensor(2.3156),tensor(1.3408),tensor(nan)
78,78,tensor(2.3130),tensor(1.3400),tensor(nan)
79,79,tensor(2.3105),tensor(1.3392),tensor(nan)
80,80,tensor(2.3080),tensor(1.3384),tensor(nan)
81,81,tensor(2.3054),tensor(1.3376),tensor(nan)
82,82,tensor(2.3029),tensor(1.3368),tensor(nan)
83,83,tensor(2.3004),tensor(1.3360),tensor(nan)
84,84,tensor(2.2979),tensor(1.3352),tensor(nan)
85,85,tensor(2.2954),tensor(1.3344),tensor(nan)
86,86,tensor(2.2929),tensor(1.3336),tensor(nan)
87,87,tensor(2.2903),tensor(1.3328),tensor(nan)
88,88,tensor(2.2878),tensor(1.3320),tensor(nan)
89,89,tensor(2.2853),tensor(1.3312),tensor(nan)
90,90,tensor(2.2828),tensor(1.3304),tensor(nan)
91,91,tensor(2.2804),tensor(1.3299),tensor(nan)
92,92,tensor(2.2779),tensor(1.3293),tensor(nan)
93,93,tensor(2.2754),tensor(1.3287),tensor(nan)
94,94,tensor(2.2729),tensor(1.3281),tensor(nan)
95,95,tensor(2.2704),tensor(1.3276),tensor(nan)
96,96,tensor(2.2679),tensor(1.3270),tensor(nan)
97,97,tensor(2.2655),tensor(1.3264),tensor(nan)
98,98,tensor(2.2630),tensor(1.3259),tensor(nan)
99,99,tensor(2.2605),tensor(1.3253),tensor(nan)
100,100,tensor(2.2581),tensor(1.3247),tensor(nan)
101,101,tensor(2.2556),tensor(1.3242),tensor(nan)
102,102,tensor(2.2531),tensor(1.3236),tensor(nan)
103,103,tensor(2.2507),tensor(1.3231),tensor(nan)
104,104,tensor(2.2482),tensor(1.3225),tensor(nan)
105,105,tensor(2.2458),tensor(1.3219),tensor(nan)
106,106,tensor(2.2433),tensor(1.3214),tensor(nan)
107,107,tensor(2.2409),tensor(1.3208),tensor(nan)
108,108,tensor(2.2384),tensor(1.3202),tensor(nan)
109,109,tensor(2.2360),tensor(1.3197),tensor(nan)
110,110,tensor(2.2336),tensor(1.3191),tensor(nan)
111,111,tensor(2.2311),tensor(1.3185),tensor(nan)
112,112,tensor(2.2287),tensor(1.3180),tensor(nan)
113,113,tensor(2.2263),tensor(1.3174),tensor(nan)
114,114,tensor(2.2239),tensor(1.3168),tensor(nan)
115,115,tensor(2.2215),tensor(1.3163),tensor(nan)
116,116,tensor(2.2190),tensor(1.3157),tensor(nan)
117,117,tensor(2.2166),tensor(1.3152),tensor(nan)
118,118,tensor(2.2142),tensor(1.3146),tensor(nan)
119,119,tensor(2.2118),tensor(1.3140),tensor(nan)
120,120,tensor(2.2094),tensor(1.3135),tensor(nan)
121,121,tensor(2.2070),tensor(1.3129),tensor(nan)
122,122,tensor(2.2046),tensor(1.3124),tensor(nan)
123,123,tensor(2.2022),tensor(1.3118),tensor(nan)
124,124,tensor(2.1998),tensor(1.3112),tensor(nan)
125,125,tensor(2.1974),tensor(1.3107),tensor(nan)
126,126,tensor(2.1951),tensor(1.3101),tensor(nan)
127,127,tensor(2.1927),tensor(1.3096),tensor(nan)
128,128,tensor(2.1903),tensor(1.3090),tensor(nan)
129,129,tensor(2.1879),tensor(1.3084),tensor(nan)
130,130,tensor(2.1855),tensor(1.3079),tensor(nan)
131,131,tensor(2.1832),tensor(1.3073),tensor(nan)
132,132,tensor(2.1808),tensor(1.3068),tensor(nan)
133,133,tensor(2.1785),tensor(1.3062),tensor(nan)
134,134,tensor(2.1761),tensor(1.3056),tensor(nan)
135,135,tensor(2.1737),tensor(1.3051),tensor(nan)
136,136,tensor(2.1714),tensor(1.3045),tensor(nan)
137,137,tensor(2.1690),tensor(1.3040),tensor(nan)
138,138,tensor(2.1667),tensor(1.3034),tensor(nan)
139,139,tensor(2.1643),tensor(1.3029),tensor(nan)
140,140,tensor(2.1620),tensor(1.3023),tensor(nan)
141,141,tensor(2.1597),tensor(1.3017),tensor(nan)
142,142,tensor(2.1573),tensor(1.3012),tensor(nan)
143,143,tensor(2.1550),tensor(1.3006),tensor(nan)
144,144,tensor(2.1527),tensor(1.3001),tensor(nan)
145,145,tensor(2.1503),tensor(1.2995),tensor(nan)
146,146,tensor(2.1480),tensor(1.2990),tensor(nan)
147,147,tensor(2.1457),tensor(1.2984),tensor(nan)
148,148,tensor(2.1434),tensor(1.2979),tensor(nan)
149,149,tensor(2.1411),tensor(1.2973),tensor(nan)
150,150,tensor(2.1387),tensor(1.2967),tensor(nan)
151,151,tensor(2.1364),tensor(1.2962),tensor(nan)
152,152,tensor(2.1341),tensor(1.2956),tensor(nan)
153,153,tensor(2.1318),tensor(1.2951),tensor(nan)
154,154,tensor(2.1295),tensor(1.2945),tensor(nan)
155,155,tensor(2.1272),tensor(1.2940),tensor(nan)
156,156,tensor(2.1249),tensor(1.2934),tensor(nan)
157,157,tensor(2.1227),tensor(1.2929),tensor(nan)
158,158,tensor(2.1204),tensor(1.2923),tensor(nan)
159,159,tensor(2.1181),tensor(1.2918),tensor(nan)
160,160,tensor(2.1158),tensor(1.2912),tensor(nan)
161,161,tensor(2.1135),tensor(1.2907),tensor(nan)
