,pred_values,true_values,train_mask,val_mask
0,-0.83346874,0.93776685,False,False
1,-0.83346874,-0.78651416,False,False
2,-0.83346874,1.5125272,False,False
3,-0.83346874,1.5125272,False,False
4,-0.57099307,1.5125272,True,False
5,-0.83346874,0.78651416,False,False
6,-0.83346874,1.5125272,False,False
7,-0.83346874,1.5125272,False,False
8,-0.83346874,1.5125272,False,False
9,-0.83346874,1.5125272,False,False
10,-0.83346874,1.5125272,False,False
11,-0.83346874,0.7562636,False,False
12,-0.73476356,-1.5125272,True,False
13,-0.83346874,1.5125272,False,False
14,-0.83346874,-1.5125272,False,False
15,-0.83346874,-0.7562636,False,False
16,-0.83346874,1.5125272,False,False
17,-0.83346874,1.5125272,False,False
18,-0.83346874,1.1192701,False,False
19,-0.6622983,-1.5125272,False,True
20,-0.83346874,1.5125272,False,False
21,-0.6390972,-1.5125272,True,False
22,-0.83346874,-0.78651416,False,False
23,-0.83346874,-0.72601306,False,False
24,-0.83346874,1.5125272,False,False
25,-0.83346874,0.7562636,False,False
26,-0.83346874,0.78651416,False,False
27,-0.6595887,-1.5125272,False,True
28,-0.83346874,1.5125272,False,False
29,-0.6608795,-1.5125272,False,True
30,-0.61923313,-1.5125272,True,False
31,-0.83346874,1.5125272,False,False
32,-0.83346874,1.5125272,False,False
33,-0.83346874,1.5125272,False,False
34,-0.55349827,1.5125272,True,False
35,-0.83346874,1.5125272,False,False
36,-0.83346874,0.7562636,False,False
37,-0.6136163,-1.5125272,True,False
38,-0.83346874,0.78651416,False,False
39,-0.64380866,-1.5125272,False,True
40,-0.599396,-1.5125272,True,False
41,-0.5678792,0.7562636,True,False
42,-0.5995906,-1.5125272,False,True
43,-0.83346874,1.5125272,False,False
44,-0.83346874,1.5125272,False,False
45,-0.83346874,1.5125272,False,False
46,-0.83346874,1.5125272,False,False
47,-0.71846265,-1.5125272,True,False
48,-0.6078122,-1.5125272,True,False
49,-0.83346874,1.5125272,False,False
50,-0.6559202,-1.5125272,True,False
51,-0.83346874,-0.7562636,False,False
52,-0.83346874,-0.78651416,False,False
53,-0.83346874,1.5125272,False,False
54,-0.55170214,0.78651416,True,False
55,-0.83346874,0.7562636,False,False
56,-0.83346874,0.7562636,False,False
57,-0.83346874,0.7562636,False,False
58,-0.83346874,0.54450977,False,False
59,-0.83346874,1.5125272,False,False
