,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0211),tensor(1.2692),tensor(1.0366)
1,1,tensor(2.0081),tensor(1.2637),tensor(1.0366)
2,2,tensor(1.9907),tensor(1.2574),tensor(1.0365)
3,3,tensor(1.9706),tensor(1.2504),tensor(1.0364)
4,4,tensor(1.9486),tensor(1.2430),tensor(1.0364)
5,5,tensor(1.9253),tensor(1.2352),tensor(1.0363)
6,6,tensor(1.9012),tensor(1.2272),tensor(1.0363)
7,7,tensor(1.8766),tensor(1.2191),tensor(1.0362)
8,8,tensor(1.8517),tensor(1.2108),tensor(1.0361)
9,9,tensor(1.8266),tensor(1.2025),tensor(1.0360)
10,10,tensor(1.8017),tensor(1.1941),tensor(1.0360)
11,11,tensor(1.7768),tensor(1.1858),tensor(1.0359)
12,12,tensor(1.7522),tensor(1.1774),tensor(1.0358)
13,13,tensor(1.7280),tensor(1.1692),tensor(1.0357)
14,14,tensor(1.7040),tensor(1.1609),tensor(1.0357)
15,15,tensor(1.6805),tensor(1.1528),tensor(1.0356)
16,16,tensor(1.6574),tensor(1.1447),tensor(1.0355)
17,17,tensor(1.6347),tensor(1.1367),tensor(1.0355)
18,18,tensor(1.6126),tensor(1.1289),tensor(1.0354)
19,19,tensor(1.5908),tensor(1.1211),tensor(1.0353)
20,20,tensor(1.5696),tensor(1.1134),tensor(1.0353)
21,21,tensor(1.5489),tensor(1.1058),tensor(1.0352)
22,22,tensor(1.5286),tensor(1.0984),tensor(1.0351)
23,23,tensor(1.5088),tensor(1.0910),tensor(1.0351)
24,24,tensor(1.4895),tensor(1.0838),tensor(1.0350)
25,25,tensor(1.4706),tensor(1.0766),tensor(1.0349)
26,26,tensor(1.4522),tensor(1.0696),tensor(1.0349)
27,27,tensor(1.4343),tensor(1.0627),tensor(1.0348)
28,28,tensor(1.4168),tensor(1.0559),tensor(1.0347)
29,29,tensor(1.3997),tensor(1.0492),tensor(1.0347)
30,30,tensor(1.3830),tensor(1.0426),tensor(1.0346)
31,31,tensor(1.3668),tensor(1.0361),tensor(1.0346)
32,32,tensor(1.3509),tensor(1.0297),tensor(1.0345)
33,33,tensor(1.3354),tensor(1.0234),tensor(1.0345)
34,34,tensor(1.3203),tensor(1.0172),tensor(1.0344)
35,35,tensor(1.3056),tensor(1.0111),tensor(1.0344)
36,36,tensor(1.2912),tensor(1.0051),tensor(1.0343)
37,37,tensor(1.2771),tensor(0.9992),tensor(1.0343)
38,38,tensor(1.2634),tensor(0.9934),tensor(1.0342)
39,39,tensor(1.2500),tensor(0.9876),tensor(1.0342)
40,40,tensor(1.2369),tensor(0.9820),tensor(1.0341)
41,41,tensor(1.2241),tensor(0.9764),tensor(1.0341)
42,42,tensor(1.2116),tensor(0.9709),tensor(1.0340)
43,43,tensor(1.1994),tensor(0.9655),tensor(1.0340)
44,44,tensor(1.1874),tensor(0.9602),tensor(1.0339)
45,45,tensor(1.1758),tensor(0.9549),tensor(1.0339)
46,46,tensor(1.1643),tensor(0.9497),tensor(1.0338)
47,47,tensor(1.1532),tensor(0.9446),tensor(1.0338)
48,48,tensor(1.1422),tensor(0.9396),tensor(1.0337)
49,49,tensor(1.1315),tensor(0.9346),tensor(1.0337)
50,50,tensor(1.1211),tensor(0.9297),tensor(1.0337)
51,51,tensor(1.1108),tensor(0.9248),tensor(1.0336)
52,52,tensor(1.1008),tensor(0.9201),tensor(1.0336)
53,53,tensor(1.0910),tensor(0.9153),tensor(1.0335)
54,54,tensor(1.0813),tensor(0.9107),tensor(1.0335)
55,55,tensor(1.0719),tensor(0.9061),tensor(1.0335)
56,56,tensor(1.0627),tensor(0.9015),tensor(1.0334)
57,57,tensor(1.0536),tensor(0.8971),tensor(1.0334)
58,58,tensor(1.0448),tensor(0.8926),tensor(1.0334)
59,59,tensor(1.0361),tensor(0.8882),tensor(1.0333)
60,60,tensor(1.0275),tensor(0.8839),tensor(1.0333)
61,61,tensor(1.0192),tensor(0.8796),tensor(1.0332)
62,62,tensor(1.0110),tensor(0.8754),tensor(1.0332)
63,63,tensor(1.0029),tensor(0.8712),tensor(1.0332)
64,64,tensor(0.9950),tensor(0.8671),tensor(1.0331)
65,65,tensor(0.9873),tensor(0.8630),tensor(1.0331)
66,66,tensor(0.9797),tensor(0.8590),tensor(1.0331)
67,67,tensor(0.9722),tensor(0.8550),tensor(1.0330)
68,68,tensor(0.9649),tensor(0.8511),tensor(1.0330)
69,69,tensor(0.9577),tensor(0.8472),tensor(1.0330)
70,70,tensor(0.9506),tensor(0.8433),tensor(1.0329)
