,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6205),tensor(1.1615),tensor(1.2720)
1,1,tensor(1.6202),tensor(1.1613),tensor(1.2718)
2,2,tensor(1.6196),tensor(1.1609),tensor(1.2714)
3,3,tensor(1.6188),tensor(1.1605),tensor(1.2711)
4,4,tensor(1.6179),tensor(1.1601),tensor(1.2706)
5,5,tensor(1.6168),tensor(1.1596),tensor(1.2701)
6,6,tensor(1.6155),tensor(1.1590),tensor(1.2695)
7,7,tensor(1.6142),tensor(1.1584),tensor(1.2689)
8,8,tensor(1.6129),tensor(1.1578),tensor(1.2683)
9,9,tensor(1.6114),tensor(1.1571),tensor(1.2676)
10,10,tensor(1.6099),tensor(1.1565),tensor(1.2670)
11,11,tensor(1.6084),tensor(1.1558),tensor(1.2663)
12,12,tensor(1.6068),tensor(1.1551),tensor(1.2656)
13,13,tensor(1.6052),tensor(1.1544),tensor(1.2648)
14,14,tensor(1.6037),tensor(1.1536),tensor(1.2641)
15,15,tensor(1.6021),tensor(1.1529),tensor(1.2633)
16,16,tensor(1.6005),tensor(1.1522),tensor(1.2626)
17,17,tensor(1.5989),tensor(1.1515),tensor(1.2618)
18,18,tensor(1.5973),tensor(1.1507),tensor(1.2611)
19,19,tensor(1.5957),tensor(1.1500),tensor(1.2603)
20,20,tensor(1.5941),tensor(1.1493),tensor(1.2596)
21,21,tensor(1.5925),tensor(1.1486),tensor(1.2588)
22,22,tensor(1.5910),tensor(1.1478),tensor(1.2581)
23,23,tensor(1.5895),tensor(1.1471),tensor(1.2573)
24,24,tensor(1.5879),tensor(1.1464),tensor(1.2566)
25,25,tensor(1.5864),tensor(1.1457),tensor(1.2558)
26,26,tensor(1.5850),tensor(1.1450),tensor(1.2551)
27,27,tensor(1.5835),tensor(1.1443),tensor(1.2543)
28,28,tensor(1.5821),tensor(1.1436),tensor(1.2536)
29,29,tensor(1.5806),tensor(1.1429),tensor(1.2529)
30,30,tensor(1.5792),tensor(1.1423),tensor(1.2522)
31,31,tensor(1.5778),tensor(1.1416),tensor(1.2514)
32,32,tensor(1.5765),tensor(1.1409),tensor(1.2507)
33,33,tensor(1.5751),tensor(1.1403),tensor(1.2500)
34,34,tensor(1.5738),tensor(1.1396),tensor(1.2493)
35,35,tensor(1.5725),tensor(1.1390),tensor(1.2486)
36,36,tensor(1.5712),tensor(1.1383),tensor(1.2479)
37,37,tensor(1.5699),tensor(1.1377),tensor(1.2473)
38,38,tensor(1.5687),tensor(1.1371),tensor(1.2466)
39,39,tensor(1.5675),tensor(1.1365),tensor(1.2459)
40,40,tensor(1.5662),tensor(1.1359),tensor(1.2452)
41,41,tensor(1.5650),tensor(1.1353),tensor(1.2446)
42,42,tensor(1.5639),tensor(1.1347),tensor(1.2439)
43,43,tensor(1.5627),tensor(1.1341),tensor(1.2433)
44,44,tensor(1.5615),tensor(1.1335),tensor(1.2426)
45,45,tensor(1.5604),tensor(1.1329),tensor(1.2420)
46,46,tensor(1.5593),tensor(1.1323),tensor(1.2413)
47,47,tensor(1.5582),tensor(1.1317),tensor(1.2407)
48,48,tensor(1.5571),tensor(1.1312),tensor(1.2401)
49,49,tensor(1.5561),tensor(1.1306),tensor(1.2395)
50,50,tensor(1.5550),tensor(1.1301),tensor(1.2388)
51,51,tensor(1.5540),tensor(1.1295),tensor(1.2382)
52,52,tensor(1.5529),tensor(1.1290),tensor(1.2376)
53,53,tensor(1.5519),tensor(1.1284),tensor(1.2370)
54,54,tensor(1.5509),tensor(1.1279),tensor(1.2364)
55,55,tensor(1.5499),tensor(1.1274),tensor(1.2358)
56,56,tensor(1.5490),tensor(1.1268),tensor(1.2353)
57,57,tensor(1.5480),tensor(1.1263),tensor(1.2347)
