,pred_values,true_values,train_mask,val_mask
0,-1.4524586,-1.3007734,True,False
1,-0.9117373,0.6957625,False,False
2,-0.9117373,-1.5125272,False,False
3,-0.9117373,0.0,False,False
4,-0.9117373,-0.30250543,False,False
5,-1.4525232,-1.5125272,False,True
6,-0.9117373,-0.87726575,False,False
7,-0.9117373,0.0,False,False
8,-0.9117373,-0.121002175,False,False
9,-0.9117373,0.030250544,False,False
10,-0.9117373,-1.5125272,False,False
11,-0.9117373,0.39325708,False,False
12,-0.9117373,-0.4235076,False,False
13,-0.9117373,-1.5125272,False,False
14,-0.9117373,-1.5125272,False,False
15,-0.9117373,1.0285184,False,False
16,-0.9117373,-1.5125272,False,False
17,-0.9117373,-0.45375815,False,False
18,-0.9117373,1.2705228,False,False
19,-0.9117373,-0.5142592,False,False
20,-0.9117373,-1.0285184,False,False
21,-0.9117373,-1.5125272,False,False
22,-0.9117373,0.4235076,False,False
23,-0.9117373,1.5125272,False,False
24,-0.9117373,-1.5125272,False,False
25,-0.9117373,-0.8470152,False,False
26,-0.9117373,-0.6352614,False,False
27,-1.4527333,-1.5125272,False,True
28,-0.9117373,-1.5125272,False,False
29,-1.452584,-1.5125272,False,True
30,-0.9117373,1.058769,False,False
31,-0.9117373,0.0,False,False
32,-0.9117373,0.30250543,False,False
33,-0.9117373,-0.36300653,False,False
34,-1.4527719,-1.5125272,True,False
35,-0.9117373,1.5125272,False,False
36,-0.9117373,-0.4840087,False,False
37,-0.9117373,-0.7562636,False,False
38,-1.4525366,-1.4217756,True,False
39,-0.9117373,1.1797712,False,False
40,-0.9117373,-1.5125272,False,False
41,-1.4524894,-1.5125272,True,False
42,-0.9117373,-1.5125272,False,False
43,-0.9117373,-1.5125272,False,False
44,-0.9117373,0.66551197,False,False
45,-0.9117373,-0.4840087,False,False
46,-0.9117373,-1.5125272,False,False
47,-0.9117373,0.93776685,False,False
48,-1.4527034,-1.5125272,True,False
49,-0.9117373,1.1797712,False,False
50,-0.9117373,0.30250543,False,False
51,-1.4526539,-1.5125272,True,False
52,-0.9117373,1.5125272,False,False
53,-0.9117373,1.5125272,False,False
54,-0.9117373,0.8470152,False,False
55,-0.9117373,-0.54450977,False,False
56,-0.9117373,-1.5125272,False,False
57,-0.9117373,-1.4822767,False,False
58,-0.9117373,1.5125272,False,False
59,-0.9117373,1.5125272,False,False
