,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3616),tensor(0.4590),tensor(1.2098)
1,1,tensor(0.3616),tensor(0.4589),tensor(1.2099)
2,2,tensor(0.3615),tensor(0.4588),tensor(1.2101)
3,3,tensor(0.3614),tensor(0.4587),tensor(1.2103)
4,4,tensor(0.3613),tensor(0.4586),tensor(1.2106)
5,5,tensor(0.3611),tensor(0.4585),tensor(1.2109)
6,6,tensor(0.3610),tensor(0.4584),tensor(1.2112)
7,7,tensor(0.3609),tensor(0.4582),tensor(1.2115)
8,8,tensor(0.3607),tensor(0.4581),tensor(1.2119)
9,9,tensor(0.3605),tensor(0.4579),tensor(1.2123)
10,10,tensor(0.3604),tensor(0.4577),tensor(1.2127)
11,11,tensor(0.3602),tensor(0.4575),tensor(1.2131)
12,12,tensor(0.3601),tensor(0.4573),tensor(1.2136)
13,13,tensor(0.3599),tensor(0.4571),tensor(1.2140)
14,14,tensor(0.3597),tensor(0.4569),tensor(1.2145)
15,15,tensor(0.3596),tensor(0.4567),tensor(1.2150)
16,16,tensor(0.3594),tensor(0.4564),tensor(1.2154)
17,17,tensor(0.3592),tensor(0.4562),tensor(1.2159)
18,18,tensor(0.3591),tensor(0.4560),tensor(1.2164)
19,19,tensor(0.3589),tensor(0.4558),tensor(1.2169)
20,20,tensor(0.3587),tensor(0.4555),tensor(1.2174)
21,21,tensor(0.3586),tensor(0.4553),tensor(1.2179)
22,22,tensor(0.3584),tensor(0.4551),tensor(1.2185)
23,23,tensor(0.3582),tensor(0.4548),tensor(1.2190)
24,24,tensor(0.3581),tensor(0.4546),tensor(1.2195)
25,25,tensor(0.3579),tensor(0.4543),tensor(1.2200)
26,26,tensor(0.3578),tensor(0.4541),tensor(1.2205)
27,27,tensor(0.3576),tensor(0.4539),tensor(1.2210)
28,28,tensor(0.3575),tensor(0.4536),tensor(1.2215)
29,29,tensor(0.3573),tensor(0.4534),tensor(1.2220)
30,30,tensor(0.3572),tensor(0.4532),tensor(1.2226)
31,31,tensor(0.3571),tensor(0.4529),tensor(1.2231)
32,32,tensor(0.3569),tensor(0.4527),tensor(1.2236)
33,33,tensor(0.3568),tensor(0.4525),tensor(1.2241)
34,34,tensor(0.3567),tensor(0.4522),tensor(1.2246)
35,35,tensor(0.3565),tensor(0.4520),tensor(1.2251)
36,36,tensor(0.3564),tensor(0.4518),tensor(1.2256)
37,37,tensor(0.3563),tensor(0.4515),tensor(1.2261)
38,38,tensor(0.3561),tensor(0.4513),tensor(1.2265)
39,39,tensor(0.3560),tensor(0.4511),tensor(1.2270)
40,40,tensor(0.3559),tensor(0.4508),tensor(1.2275)
41,41,tensor(0.3558),tensor(0.4506),tensor(1.2280)
42,42,tensor(0.3557),tensor(0.4504),tensor(1.2285)
43,43,tensor(0.3556),tensor(0.4502),tensor(1.2289)
44,44,tensor(0.3554),tensor(0.4500),tensor(1.2294)
45,45,tensor(0.3553),tensor(0.4497),tensor(1.2299)
46,46,tensor(0.3552),tensor(0.4495),tensor(1.2303)
47,47,tensor(0.3551),tensor(0.4493),tensor(1.2308)
48,48,tensor(0.3550),tensor(0.4491),tensor(1.2313)
49,49,tensor(0.3549),tensor(0.4489),tensor(1.2317)
50,50,tensor(0.3548),tensor(0.4487),tensor(1.2322)
51,51,tensor(0.3547),tensor(0.4485),tensor(1.2326)
52,52,tensor(0.3546),tensor(0.4483),tensor(1.2330)
53,53,tensor(0.3545),tensor(0.4481),tensor(1.2335)
54,54,tensor(0.3544),tensor(0.4478),tensor(1.2339)
