,pred_values,true_values,train_mask,val_mask
0,-1.3011347,-1.5125272,True,False
1,-0.21284321,0.0,False,False
2,-0.21284321,1.3310239,False,False
3,-0.21284321,1.5125272,False,False
4,-1.3092422,-1.5125272,True,False
5,-0.21284321,1.5125272,False,False
6,-0.21284321,-0.030250544,False,False
7,-0.21284321,0.72601306,False,False
8,-0.21284321,1.391525,False,False
9,-0.21284321,1.5125272,False,False
10,-0.21284321,0.0,False,False
11,-1.3147434,-1.5125272,True,False
12,-0.21284321,-0.7562636,False,False
13,-0.21284321,1.4822767,False,False
14,-0.21284321,0.72601306,False,False
15,-1.3121042,-1.5125272,True,False
16,-0.21284321,-0.030250544,False,False
17,-0.21284321,1.4822767,False,False
18,-0.21284321,1.5125272,False,False
19,-1.317666,-0.030250544,False,True
20,-0.21284321,0.7562636,False,False
21,-0.21284321,-0.78651416,False,False
22,-0.21284321,-0.7562636,False,False
23,-0.21284321,0.0,False,False
24,-0.21284321,-0.030250544,False,False
25,-1.3105117,-1.5125272,True,False
26,-0.21284321,0.72601306,False,False
27,-1.3039455,-1.5125272,True,False
28,-0.21284321,-1.5125272,False,False
29,-0.21284321,1.5125272,False,False
30,-0.21284321,-0.7562636,False,False
31,-0.21284321,1.4822767,False,False
32,-0.21284321,1.5125272,False,False
33,-0.21284321,1.4520261,False,False
34,-0.21284321,0.7562636,False,False
35,-0.21284321,1.4822767,False,False
36,-0.21284321,-0.78651416,False,False
37,-0.21284321,-1.4822767,False,False
38,-0.21284321,1.4520261,False,False
39,-1.3070296,-1.4520261,True,False
40,-1.3163381,-1.5125272,True,False
41,-0.21284321,0.7562636,False,False
42,-1.3071429,-1.5125272,True,False
43,-0.21284321,1.4520261,False,False
44,-1.3115109,-0.7562636,True,False
45,-0.21284321,-0.78651416,False,False
46,-1.3103002,-1.5125272,True,False
47,-0.21284321,-0.81676465,False,False
48,-0.21284321,0.0,False,False
49,-0.21284321,0.0,False,False
50,-0.21284321,-1.4822767,False,False
51,-1.3084266,-0.030250544,True,False
52,-0.21284321,-1.4822767,False,False
53,-0.21284321,1.4520261,False,False
54,-0.21284321,-1.4822767,False,False
55,-0.21284321,1.4217756,False,False
56,-0.21284321,1.4520261,False,False
57,-0.21284321,1.5125272,False,False
58,-0.21284321,1.5125272,False,False
59,-0.21284321,1.4822767,False,False
