,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5697),tensor(0.6817),tensor(0.7554)
1,1,tensor(0.5679),tensor(0.6798),tensor(0.7582)
2,2,tensor(0.5649),tensor(0.6774),tensor(0.7619)
3,3,tensor(0.5609),tensor(0.6744),tensor(0.7664)
4,4,tensor(0.5560),tensor(0.6709),tensor(0.7716)
5,5,tensor(0.5504),tensor(0.6671),tensor(0.7773)
6,6,tensor(0.5443),tensor(0.6629),tensor(0.7835)
7,7,tensor(0.5378),tensor(0.6585),tensor(0.7901)
8,8,tensor(0.5309),tensor(0.6539),tensor(0.7971)
9,9,tensor(0.5238),tensor(0.6491),tensor(0.8043)
10,10,tensor(0.5166),tensor(0.6441),tensor(0.8117)
11,11,tensor(0.5092),tensor(0.6390),tensor(0.8193)
12,12,tensor(0.5017),tensor(0.6339),tensor(0.8270)
13,13,tensor(0.4943),tensor(0.6287),tensor(0.8348)
14,14,tensor(0.4869),tensor(0.6234),tensor(0.8427)
15,15,tensor(0.4795),tensor(0.6181),tensor(0.8506)
16,16,tensor(0.4723),tensor(0.6128),tensor(0.8585)
17,17,tensor(0.4651),tensor(0.6075),tensor(0.8665)
18,18,tensor(0.4581),tensor(0.6023),tensor(0.8744)
19,19,tensor(0.4512),tensor(0.5970),tensor(0.8822)
20,20,tensor(0.4445),tensor(0.5918),tensor(0.8900)
21,21,tensor(0.4379),tensor(0.5866),tensor(0.8978)
22,22,tensor(0.4315),tensor(0.5815),tensor(0.9055)
23,23,tensor(0.4253),tensor(0.5764),tensor(0.9131)
24,24,tensor(0.4192),tensor(0.5714),tensor(0.9206)
25,25,tensor(0.4134),tensor(0.5664),tensor(0.9280)
26,26,tensor(0.4077),tensor(0.5615),tensor(0.9353)
27,27,tensor(0.4022),tensor(0.5567),tensor(0.9426)
28,28,tensor(0.3969),tensor(0.5519),tensor(0.9497)
29,29,tensor(0.3918),tensor(0.5472),tensor(0.9567)
30,30,tensor(0.3868),tensor(0.5426),tensor(0.9636)
31,31,tensor(0.3821),tensor(0.5381),tensor(0.9704)
32,32,tensor(0.3774),tensor(0.5336),tensor(0.9771)
33,33,tensor(0.3730),tensor(0.5292),tensor(0.9836)
34,34,tensor(0.3687),tensor(0.5249),tensor(0.9901)
35,35,tensor(0.3646),tensor(0.5207),tensor(0.9964)
36,36,tensor(0.3606),tensor(0.5165),tensor(1.0026)
37,37,tensor(0.3568),tensor(0.5124),tensor(1.0087)
38,38,tensor(0.3531),tensor(0.5084),tensor(1.0147)
39,39,tensor(0.3496),tensor(0.5045),tensor(1.0206)
40,40,tensor(0.3462),tensor(0.5006),tensor(1.0263)
41,41,tensor(0.3429),tensor(0.4968),tensor(1.0320)
42,42,tensor(0.3398),tensor(0.4931),tensor(1.0375)
43,43,tensor(0.3368),tensor(0.4895),tensor(1.0429)
44,44,tensor(0.3339),tensor(0.4859),tensor(1.0483)
45,45,tensor(0.3311),tensor(0.4824),tensor(1.0535)
46,46,tensor(0.3284),tensor(0.4790),tensor(1.0586)
47,47,tensor(0.3258),tensor(0.4756),tensor(1.0636)
48,48,tensor(0.3234),tensor(0.4723),tensor(1.0685)
49,49,tensor(0.3210),tensor(0.4691),tensor(1.0733)
50,50,tensor(0.3187),tensor(0.4659),tensor(1.0781)
51,51,tensor(0.3165),tensor(0.4628),tensor(1.0827)
52,52,tensor(0.3144),tensor(0.4598),tensor(1.0872)
53,53,tensor(0.3124),tensor(0.4568),tensor(1.0916)
54,54,tensor(0.3105),tensor(0.4539),tensor(1.0960)
55,55,tensor(0.3086),tensor(0.4510),tensor(1.1002)
56,56,tensor(0.3068),tensor(0.4482),tensor(1.1044)
57,57,tensor(0.3051),tensor(0.4455),tensor(1.1084)
58,58,tensor(0.3035),tensor(0.4428),tensor(1.1124)
59,59,tensor(0.3019),tensor(0.4402),tensor(1.1163)
60,60,tensor(0.3004),tensor(0.4376),tensor(1.1202)
61,61,tensor(0.2989),tensor(0.4351),tensor(1.1239)
62,62,tensor(0.2975),tensor(0.4326),tensor(1.1276)
63,63,tensor(0.2962),tensor(0.4302),tensor(1.1312)
64,64,tensor(0.2949),tensor(0.4278),tensor(1.1347)
65,65,tensor(0.2937),tensor(0.4255),tensor(1.1381)
66,66,tensor(0.2925),tensor(0.4233),tensor(1.1415)
67,67,tensor(0.2914),tensor(0.4210),tensor(1.1448)
68,68,tensor(0.2903),tensor(0.4188),tensor(1.1480)
69,69,tensor(0.2892),tensor(0.4167),tensor(1.1512)
70,70,tensor(0.2882),tensor(0.4146),tensor(1.1543)
71,71,tensor(0.2873),tensor(0.4126),tensor(1.1573)
72,72,tensor(0.2863),tensor(0.4106),tensor(1.1603)
73,73,tensor(0.2854),tensor(0.4086),tensor(1.1632)
74,74,tensor(0.2846),tensor(0.4067),tensor(1.1660)
75,75,tensor(0.2838),tensor(0.4048),tensor(1.1688)
76,76,tensor(0.2830),tensor(0.4030),tensor(1.1715)
77,77,tensor(0.2822),tensor(0.4012),tensor(1.1742)
78,78,tensor(0.2815),tensor(0.3994),tensor(1.1768)
79,79,tensor(0.2808),tensor(0.3977),tensor(1.1794)
80,80,tensor(0.2801),tensor(0.3960),tensor(1.1819)
81,81,tensor(0.2795),tensor(0.3943),tensor(1.1843)
82,82,tensor(0.2789),tensor(0.3927),tensor(1.1867)
83,83,tensor(0.2783),tensor(0.3911),tensor(1.1891)
84,84,tensor(0.2777),tensor(0.3895),tensor(1.1914)
85,85,tensor(0.2771),tensor(0.3880),tensor(1.1936)
86,86,tensor(0.2766),tensor(0.3865),tensor(1.1958)
87,87,tensor(0.2761),tensor(0.3851),tensor(1.1980)
88,88,tensor(0.2756),tensor(0.3836),tensor(1.2001)
89,89,tensor(0.2751),tensor(0.3822),tensor(1.2021)
90,90,tensor(0.2747),tensor(0.3808),tensor(1.2042)
91,91,tensor(0.2743),tensor(0.3795),tensor(1.2061)
92,92,tensor(0.2738),tensor(0.3782),tensor(1.2081)
93,93,tensor(0.2734),tensor(0.3769),tensor(1.2100)
94,94,tensor(0.2731),tensor(0.3756),tensor(1.2118)
95,95,tensor(0.2727),tensor(0.3744),tensor(1.2136)
96,96,tensor(0.2723),tensor(0.3732),tensor(1.2154)
97,97,tensor(0.2720),tensor(0.3720),tensor(1.2172)
98,98,tensor(0.2717),tensor(0.3708),tensor(1.2189)
99,99,tensor(0.2713),tensor(0.3697),tensor(1.2205)
100,100,tensor(0.2710),tensor(0.3686),tensor(1.2222)
101,101,tensor(0.2707),tensor(0.3675),tensor(1.2238)
102,102,tensor(0.2705),tensor(0.3664),tensor(1.2253)
103,103,tensor(0.2702),tensor(0.3654),tensor(1.2268)
104,104,tensor(0.2699),tensor(0.3643),tensor(1.2283)
105,105,tensor(0.2697),tensor(0.3633),tensor(1.2298)
106,106,tensor(0.2694),tensor(0.3624),tensor(1.2312)
107,107,tensor(0.2692),tensor(0.3614),tensor(1.2326)
108,108,tensor(0.2690),tensor(0.3605),tensor(1.2340)
109,109,tensor(0.2687),tensor(0.3595),tensor(1.2353)
110,110,tensor(0.2685),tensor(0.3586),tensor(1.2367)
111,111,tensor(0.2683),tensor(0.3577),tensor(1.2379)
112,112,tensor(0.2681),tensor(0.3569),tensor(1.2392)
113,113,tensor(0.2680),tensor(0.3560),tensor(1.2404)
114,114,tensor(0.2678),tensor(0.3552),tensor(1.2416)
115,115,tensor(0.2676),tensor(0.3544),tensor(1.2428)
116,116,tensor(0.2674),tensor(0.3536),tensor(1.2440)
117,117,tensor(0.2673),tensor(0.3528),tensor(1.2451)
118,118,tensor(0.2671),tensor(0.3521),tensor(1.2462)
119,119,tensor(0.2670),tensor(0.3513),tensor(1.2473)
120,120,tensor(0.2668),tensor(0.3506),tensor(1.2483)
121,121,tensor(0.2667),tensor(0.3499),tensor(1.2494)
122,122,tensor(0.2665),tensor(0.3492),tensor(1.2504)
123,123,tensor(0.2664),tensor(0.3485),tensor(1.2514)
124,124,tensor(0.2663),tensor(0.3478),tensor(1.2523)
125,125,tensor(0.2662),tensor(0.3471),tensor(1.2533)
126,126,tensor(0.2660),tensor(0.3465),tensor(1.2542)
127,127,tensor(0.2659),tensor(0.3459),tensor(1.2551)
128,128,tensor(0.2658),tensor(0.3453),tensor(1.2560)
129,129,tensor(0.2657),tensor(0.3446),tensor(1.2568)
130,130,tensor(0.2656),tensor(0.3441),tensor(1.2577)
131,131,tensor(0.2655),tensor(0.3435),tensor(1.2585)
132,132,tensor(0.2654),tensor(0.3429),tensor(1.2593)
133,133,tensor(0.2653),tensor(0.3424),tensor(1.2601)
134,134,tensor(0.2652),tensor(0.3418),tensor(1.2609)
135,135,tensor(0.2651),tensor(0.3413),tensor(1.2616)
136,136,tensor(0.2650),tensor(0.3408),tensor(1.2624)
137,137,tensor(0.2650),tensor(0.3403),tensor(1.2631)
138,138,tensor(0.2649),tensor(0.3398),tensor(1.2638)
139,139,tensor(0.2648),tensor(0.3393),tensor(1.2645)
140,140,tensor(0.2647),tensor(0.3388),tensor(1.2652)
141,141,tensor(0.2646),tensor(0.3383),tensor(1.2658)
142,142,tensor(0.2646),tensor(0.3379),tensor(1.2665)
143,143,tensor(0.2645),tensor(0.3374),tensor(1.2671)
144,144,tensor(0.2644),tensor(0.3370),tensor(1.2677)
