,pred_values,true_values,train_mask,val_mask
0,-1.0474846,-1.5125272,True,False
1,-1.0516648,-1.5125272,True,False
2,-1.0150025,0.5142592,False,False
3,-1.0150025,1.058769,False,False
4,-1.0541627,-1.3310239,False,True
5,-1.0497017,0.5747603,False,True
6,-1.0150025,0.2117538,False,False
7,-1.0150025,0.54450977,False,False
8,-1.0150025,1.4520261,False,False
9,-1.0150025,0.121002175,False,False
10,-1.0150025,-1.1797712,False,False
11,-1.0150025,0.030250544,False,False
12,-1.0150025,1.0890195,False,False
13,-1.0150025,-0.5142592,False,False
14,-1.0508965,-1.5125272,False,True
15,-1.0533893,-0.99826795,True,False
16,-1.0150025,0.0,False,False
17,-1.0150025,-0.60501087,False,False
18,-1.0150025,0.121002175,False,False
19,-1.0150025,-0.7562636,False,False
20,-1.0150025,0.121002175,False,False
21,-1.0150025,1.4520261,False,False
22,-1.0150025,-1.4217756,False,False
23,-1.0500685,-0.9075163,False,True
24,-1.0504644,-1.5125272,True,False
25,-1.0532727,-1.5125272,False,True
26,-1.0150025,-1.4822767,False,False
27,-1.0500213,-0.39325708,True,False
28,-1.0150025,-0.060501087,False,False
29,-1.0150025,-1.5125272,False,False
30,-1.0150025,0.15125272,False,False
31,-1.0150025,0.72601306,False,False
32,-1.0150025,0.060501087,False,False
33,-1.0150025,-1.3612745,False,False
34,-1.0150025,-0.060501087,False,False
35,-1.0553952,1.1797712,False,True
36,-1.0150025,0.0,False,False
37,-1.0150025,-1.058769,False,False
38,-1.0150025,-1.5125272,False,False
39,-1.0150025,-1.3310239,False,False
40,-1.0523723,-1.1192701,True,False
41,-1.0469693,-0.30250543,True,False
42,-1.0502619,-1.0285184,True,False
43,-1.0150025,0.93776685,False,False
44,-1.0150025,0.78651416,False,False
45,-1.0150025,-1.0285184,False,False
46,-1.0150025,1.4520261,False,False
47,-1.0150025,-0.4235076,False,False
48,-1.0517333,-1.4520261,True,False
49,-1.0150025,1.5125272,False,False
50,-1.0150025,-0.6352614,False,False
51,-1.051667,-0.060501087,True,False
52,-1.0537096,-1.5125272,True,False
53,-1.0529188,-1.3310239,True,False
54,-1.0150025,1.4217756,False,False
55,-1.0150025,-0.87726575,False,False
56,-1.0150025,0.66551197,False,False
57,-1.0150025,0.030250544,False,False
58,-1.0150025,0.33275598,False,False
59,-1.0150025,-0.54450977,False,False
