,pred_values,true_values,train_mask,val_mask
0,-2.1898532,-1.5125272,False,True
1,-1.1714182,0.0,False,False
2,-1.1714182,1.3310239,False,False
3,-1.1714182,1.5125272,False,False
4,-1.695761,-1.5125272,False,True
5,-1.1714182,1.5125272,False,False
6,-1.1714182,-0.030250544,False,False
7,-1.1714182,0.72601306,False,False
8,-1.1714182,1.391525,False,False
9,-1.1714182,1.5125272,False,False
10,-1.1714182,0.0,False,False
11,-1.2016687,-1.5125272,False,True
12,-1.1714182,-0.7562636,False,False
13,-1.1714182,1.4822767,False,False
14,-1.1714182,0.72601306,False,False
15,-0.48573917,-1.5125272,True,False
16,-1.1714182,-0.030250544,False,False
17,-1.1714182,1.4822767,False,False
18,-1.1714182,1.5125272,False,False
19,-0.42523807,-0.030250544,True,False
20,-1.1714182,0.7562636,False,False
21,-1.1714182,-0.78651416,False,False
22,-1.1714182,-0.7562636,False,False
23,-1.1714182,0.0,False,False
24,-1.1714182,-0.030250544,False,False
25,-1.2520863,-1.5125272,True,False
26,-1.1714182,0.72601306,False,False
27,-0.44540507,-1.5125272,False,True
28,-1.1714182,-1.5125272,False,False
29,-1.1714182,1.5125272,False,False
30,-1.1714182,-0.7562636,False,False
31,-1.1714182,1.4822767,False,False
32,-1.1714182,1.5125272,False,False
33,-1.1714182,1.4520261,False,False
34,-1.1714182,0.7562636,False,False
35,-1.1714182,1.4822767,False,False
36,-1.1714182,-0.78651416,False,False
37,-1.1714182,-1.4822767,False,False
38,-1.1714182,1.4520261,False,False
39,-1.423506,-1.4520261,True,False
40,-1.9175982,-1.5125272,True,False
41,-1.1714182,0.7562636,False,False
42,-1.9276818,-1.5125272,True,False
43,-1.1714182,1.4520261,False,False
44,-0.44540513,-0.7562636,True,False
45,-1.1714182,-0.78651416,False,False
46,-0.9193303,-1.5125272,True,False
47,-1.1714182,-0.81676465,False,False
48,-1.1714182,0.0,False,False
49,-1.1714182,0.0,False,False
50,-1.1714182,-1.4822767,False,False
51,-0.9294138,-0.030250544,True,False
52,-1.1714182,-1.4822767,False,False
53,-1.1714182,1.4520261,False,False
54,-1.1714182,-1.4822767,False,False
55,-1.1714182,1.4217756,False,False
56,-1.1714182,1.4520261,False,False
57,-1.1714182,1.5125272,False,False
58,-1.1714182,1.5125272,False,False
59,-1.1714182,1.4822767,False,False
