,pred_values,true_values,train_mask,val_mask
0,-1.0890195,-1.0890195,False,False
1,1.5125272,1.5125272,False,False
2,1.058769,1.058769,False,False
3,1.5125272,1.5125272,False,False
4,-0.18780002,-0.8470152,True,False
5,-0.04396093,0.7562636,True,False
6,1.4822767,1.4822767,False,False
7,0.99826795,0.99826795,False,False
8,1.2705228,1.2705228,False,False
9,0.09075163,0.09075163,False,False
10,-0.33275598,-0.33275598,False,False
11,-0.09401363,-0.27225488,True,False
12,-0.07571023,-0.030250544,True,False
13,1.3612745,1.3612745,False,False
14,-0.13858655,-0.24200435,True,False
15,-0.03840585,-0.45375815,True,False
16,-1.1192701,-1.1192701,False,False
17,1.058769,1.058769,False,False
18,1.5125272,1.5125272,False,False
19,-1.5125272,-1.5125272,False,False
20,1.3612745,1.3612745,False,False
21,1.0285184,1.0285184,False,False
22,-0.5142592,-0.5142592,False,False
23,-0.11625153,-1.391525,True,False
24,0.81676465,0.81676465,False,False
25,-1.5125272,-1.5125272,False,False
26,0.9075163,0.9075163,False,False
27,-1.2100217,-1.2100217,False,False
28,0.81676465,0.81676465,False,False
29,0.9075163,0.9075163,False,False
30,-0.030250544,-0.030250544,False,False
31,1.4520261,1.4520261,False,False
32,1.391525,1.391525,False,False
33,0.60501087,0.60501087,False,False
34,-0.07100619,-0.33275598,True,False
35,-0.18150327,-0.18150327,False,False
36,1.1797712,1.1797712,False,False
37,-0.102591805,-1.0890195,True,False
38,0.72601306,0.72601306,False,False
39,-0.15125272,-0.15125272,False,False
40,-0.72601306,-0.72601306,False,False
41,-0.14088582,0.99826795,True,False
42,-0.39325708,-0.39325708,False,False
43,-1.1192701,-1.1192701,False,False
44,1.4217756,1.4217756,False,False
45,1.5125272,1.5125272,False,False
46,1.0890195,1.0890195,False,False
47,0.9680174,0.9680174,False,False
48,-0.17292987,0.121002175,True,False
49,-0.9680174,-0.9680174,False,False
50,-1.2705228,-1.2705228,False,False
51,-0.1549006,-1.1797712,True,False
52,1.3007734,1.3007734,False,False
53,-0.1324329,1.5125272,True,False
54,-0.10383751,0.8470152,True,False
55,0.93776685,0.93776685,False,False
56,0.30250543,0.30250543,False,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,1.391525,1.391525,False,False
