,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7959),tensor(0.6935),tensor(nan)
1,1,tensor(0.7958),tensor(0.6937),tensor(nan)
2,2,tensor(0.7956),tensor(0.6940),tensor(nan)
3,3,tensor(0.7954),tensor(0.6942),tensor(nan)
4,4,tensor(0.7953),tensor(0.6944),tensor(nan)
5,5,tensor(0.7951),tensor(0.6947),tensor(nan)
6,6,tensor(0.7950),tensor(0.6949),tensor(nan)
7,7,tensor(0.7949),tensor(0.6951),tensor(nan)
8,8,tensor(0.7947),tensor(0.6953),tensor(nan)
9,9,tensor(0.7946),tensor(0.6954),tensor(nan)
10,10,tensor(0.7945),tensor(0.6956),tensor(nan)
11,11,tensor(0.7943),tensor(0.6957),tensor(nan)
12,12,tensor(0.7942),tensor(0.6958),tensor(nan)
13,13,tensor(0.7941),tensor(0.6958),tensor(nan)
14,14,tensor(0.7939),tensor(0.6959),tensor(nan)
15,15,tensor(0.7938),tensor(0.6959),tensor(nan)
16,16,tensor(0.7937),tensor(0.6960),tensor(nan)
17,17,tensor(0.7935),tensor(0.6960),tensor(nan)
18,18,tensor(0.7934),tensor(0.6960),tensor(nan)
19,19,tensor(0.7933),tensor(0.6960),tensor(nan)
20,20,tensor(0.7931),tensor(0.6960),tensor(nan)
21,21,tensor(0.7930),tensor(0.6960),tensor(nan)
22,22,tensor(0.7929),tensor(0.6960),tensor(nan)
23,23,tensor(0.7927),tensor(0.6960),tensor(nan)
24,24,tensor(0.7926),tensor(0.6959),tensor(nan)
25,25,tensor(0.7925),tensor(0.6959),tensor(nan)
26,26,tensor(0.7923),tensor(0.6959),tensor(nan)
27,27,tensor(0.7922),tensor(0.6959),tensor(nan)
28,28,tensor(0.7921),tensor(0.6959),tensor(nan)
29,29,tensor(0.7920),tensor(0.6959),tensor(nan)
30,30,tensor(0.7918),tensor(0.6958),tensor(nan)
31,31,tensor(0.7917),tensor(0.6958),tensor(nan)
32,32,tensor(0.7916),tensor(0.6958),tensor(nan)
33,33,tensor(0.7914),tensor(0.6958),tensor(nan)
34,34,tensor(0.7913),tensor(0.6958),tensor(nan)
35,35,tensor(0.7912),tensor(0.6958),tensor(nan)
36,36,tensor(0.7911),tensor(0.6958),tensor(nan)
37,37,tensor(0.7909),tensor(0.6958),tensor(nan)
38,38,tensor(0.7908),tensor(0.6959),tensor(nan)
39,39,tensor(0.7907),tensor(0.6959),tensor(nan)
40,40,tensor(0.7905),tensor(0.6959),tensor(nan)
41,41,tensor(0.7904),tensor(0.6959),tensor(nan)
42,42,tensor(0.7903),tensor(0.6960),tensor(nan)
43,43,tensor(0.7902),tensor(0.6960),tensor(nan)
44,44,tensor(0.7900),tensor(0.6960),tensor(nan)
45,45,tensor(0.7899),tensor(0.6961),tensor(nan)
46,46,tensor(0.7898),tensor(0.6961),tensor(nan)
47,47,tensor(0.7897),tensor(0.6961),tensor(nan)
48,48,tensor(0.7896),tensor(0.6962),tensor(nan)
49,49,tensor(0.7894),tensor(0.6962),tensor(nan)
50,50,tensor(0.7893),tensor(0.6962),tensor(nan)
51,51,tensor(0.7892),tensor(0.6963),tensor(nan)
52,52,tensor(0.7891),tensor(0.6963),tensor(nan)
53,53,tensor(0.7889),tensor(0.6963),tensor(nan)
54,54,tensor(0.7888),tensor(0.6964),tensor(nan)
55,55,tensor(0.7887),tensor(0.6964),tensor(nan)
56,56,tensor(0.7886),tensor(0.6964),tensor(nan)
57,57,tensor(0.7885),tensor(0.6964),tensor(nan)
58,58,tensor(0.7884),tensor(0.6965),tensor(nan)
59,59,tensor(0.7882),tensor(0.6965),tensor(nan)
60,60,tensor(0.7881),tensor(0.6965),tensor(nan)
61,61,tensor(0.7880),tensor(0.6965),tensor(nan)
62,62,tensor(0.7879),tensor(0.6966),tensor(nan)
63,63,tensor(0.7878),tensor(0.6966),tensor(nan)
64,64,tensor(0.7876),tensor(0.6966),tensor(nan)
65,65,tensor(0.7875),tensor(0.6966),tensor(nan)
66,66,tensor(0.7874),tensor(0.6966),tensor(nan)
67,67,tensor(0.7873),tensor(0.6967),tensor(nan)
68,68,tensor(0.7872),tensor(0.6967),tensor(nan)
69,69,tensor(0.7871),tensor(0.6967),tensor(nan)
70,70,tensor(0.7870),tensor(0.6967),tensor(nan)
71,71,tensor(0.7868),tensor(0.6967),tensor(nan)
72,72,tensor(0.7867),tensor(0.6967),tensor(nan)
73,73,tensor(0.7866),tensor(0.6968),tensor(nan)
74,74,tensor(0.7865),tensor(0.6968),tensor(nan)
75,75,tensor(0.7864),tensor(0.6968),tensor(nan)
76,76,tensor(0.7863),tensor(0.6968),tensor(nan)
77,77,tensor(0.7862),tensor(0.6968),tensor(nan)
78,78,tensor(0.7861),tensor(0.6968),tensor(nan)
79,79,tensor(0.7860),tensor(0.6969),tensor(nan)
80,80,tensor(0.7858),tensor(0.6969),tensor(nan)
81,81,tensor(0.7857),tensor(0.6969),tensor(nan)
82,82,tensor(0.7856),tensor(0.6969),tensor(nan)
83,83,tensor(0.7855),tensor(0.6969),tensor(nan)
84,84,tensor(0.7854),tensor(0.6970),tensor(nan)
85,85,tensor(0.7853),tensor(0.6970),tensor(nan)
86,86,tensor(0.7852),tensor(0.6970),tensor(nan)
87,87,tensor(0.7851),tensor(0.6970),tensor(nan)
88,88,tensor(0.7850),tensor(0.6970),tensor(nan)
89,89,tensor(0.7849),tensor(0.6971),tensor(nan)
90,90,tensor(0.7848),tensor(0.6971),tensor(nan)
91,91,tensor(0.7847),tensor(0.6971),tensor(nan)
92,92,tensor(0.7846),tensor(0.6971),tensor(nan)
93,93,tensor(0.7844),tensor(0.6971),tensor(nan)
94,94,tensor(0.7843),tensor(0.6972),tensor(nan)
95,95,tensor(0.7842),tensor(0.6972),tensor(nan)
96,96,tensor(0.7841),tensor(0.6972),tensor(nan)
97,97,tensor(0.7840),tensor(0.6972),tensor(nan)
98,98,tensor(0.7839),tensor(0.6972),tensor(nan)
99,99,tensor(0.7838),tensor(0.6973),tensor(nan)
100,100,tensor(0.7837),tensor(0.6973),tensor(nan)
101,101,tensor(0.7836),tensor(0.6973),tensor(nan)
102,102,tensor(0.7835),tensor(0.6973),tensor(nan)
103,103,tensor(0.7834),tensor(0.6973),tensor(nan)
104,104,tensor(0.7833),tensor(0.6974),tensor(nan)
105,105,tensor(0.7832),tensor(0.6974),tensor(nan)
106,106,tensor(0.7831),tensor(0.6974),tensor(nan)
107,107,tensor(0.7830),tensor(0.6974),tensor(nan)
108,108,tensor(0.7829),tensor(0.6974),tensor(nan)
109,109,tensor(0.7828),tensor(0.6974),tensor(nan)
110,110,tensor(0.7827),tensor(0.6975),tensor(nan)
111,111,tensor(0.7826),tensor(0.6975),tensor(nan)
112,112,tensor(0.7825),tensor(0.6975),tensor(nan)
113,113,tensor(0.7824),tensor(0.6975),tensor(nan)
114,114,tensor(0.7823),tensor(0.6975),tensor(nan)
115,115,tensor(0.7822),tensor(0.6975),tensor(nan)
116,116,tensor(0.7821),tensor(0.6976),tensor(nan)
117,117,tensor(0.7820),tensor(0.6976),tensor(nan)
118,118,tensor(0.7819),tensor(0.6976),tensor(nan)
119,119,tensor(0.7818),tensor(0.6976),tensor(nan)
120,120,tensor(0.7817),tensor(0.6976),tensor(nan)
121,121,tensor(0.7816),tensor(0.6976),tensor(nan)
122,122,tensor(0.7815),tensor(0.6977),tensor(nan)
123,123,tensor(0.7814),tensor(0.6977),tensor(nan)
124,124,tensor(0.7813),tensor(0.6977),tensor(nan)
125,125,tensor(0.7813),tensor(0.6977),tensor(nan)
126,126,tensor(0.7812),tensor(0.6977),tensor(nan)
127,127,tensor(0.7811),tensor(0.6977),tensor(nan)
128,128,tensor(0.7810),tensor(0.6977),tensor(nan)
129,129,tensor(0.7809),tensor(0.6978),tensor(nan)
130,130,tensor(0.7808),tensor(0.6978),tensor(nan)
131,131,tensor(0.7807),tensor(0.6978),tensor(nan)
132,132,tensor(0.7806),tensor(0.6978),tensor(nan)
133,133,tensor(0.7805),tensor(0.6978),tensor(nan)
134,134,tensor(0.7804),tensor(0.6978),tensor(nan)
135,135,tensor(0.7803),tensor(0.6979),tensor(nan)
136,136,tensor(0.7802),tensor(0.6979),tensor(nan)
137,137,tensor(0.7801),tensor(0.6979),tensor(nan)
138,138,tensor(0.7801),tensor(0.6979),tensor(nan)
139,139,tensor(0.7800),tensor(0.6979),tensor(nan)
140,140,tensor(0.7799),tensor(0.6979),tensor(nan)
141,141,tensor(0.7798),tensor(0.6979),tensor(nan)
142,142,tensor(0.7797),tensor(0.6980),tensor(nan)
143,143,tensor(0.7796),tensor(0.6980),tensor(nan)
144,144,tensor(0.7795),tensor(0.6980),tensor(nan)
145,145,tensor(0.7794),tensor(0.6980),tensor(nan)
146,146,tensor(0.7793),tensor(0.6980),tensor(nan)
147,147,tensor(0.7792),tensor(0.6980),tensor(nan)
148,148,tensor(0.7792),tensor(0.6980),tensor(nan)
149,149,tensor(0.7791),tensor(0.6981),tensor(nan)
150,150,tensor(0.7790),tensor(0.6981),tensor(nan)
151,151,tensor(0.7789),tensor(0.6981),tensor(nan)
152,152,tensor(0.7788),tensor(0.6981),tensor(nan)
153,153,tensor(0.7787),tensor(0.6981),tensor(nan)
154,154,tensor(0.7786),tensor(0.6981),tensor(nan)
155,155,tensor(0.7786),tensor(0.6981),tensor(nan)
156,156,tensor(0.7785),tensor(0.6981),tensor(nan)
157,157,tensor(0.7784),tensor(0.6982),tensor(nan)
158,158,tensor(0.7783),tensor(0.6982),tensor(nan)
159,159,tensor(0.7782),tensor(0.6982),tensor(nan)
160,160,tensor(0.7781),tensor(0.6982),tensor(nan)
161,161,tensor(0.7780),tensor(0.6982),tensor(nan)
162,162,tensor(0.7780),tensor(0.6982),tensor(nan)
163,163,tensor(0.7779),tensor(0.6982),tensor(nan)
164,164,tensor(0.7778),tensor(0.6983),tensor(nan)
165,165,tensor(0.7777),tensor(0.6983),tensor(nan)
166,166,tensor(0.7776),tensor(0.6983),tensor(nan)
167,167,tensor(0.7775),tensor(0.6983),tensor(nan)
168,168,tensor(0.7775),tensor(0.6983),tensor(nan)
169,169,tensor(0.7774),tensor(0.6983),tensor(nan)
170,170,tensor(0.7773),tensor(0.6983),tensor(nan)
171,171,tensor(0.7772),tensor(0.6983),tensor(nan)
172,172,tensor(0.7771),tensor(0.6983),tensor(nan)
173,173,tensor(0.7770),tensor(0.6984),tensor(nan)
174,174,tensor(0.7770),tensor(0.6984),tensor(nan)
175,175,tensor(0.7769),tensor(0.6984),tensor(nan)
176,176,tensor(0.7768),tensor(0.6984),tensor(nan)
177,177,tensor(0.7767),tensor(0.6984),tensor(nan)
178,178,tensor(0.7766),tensor(0.6984),tensor(nan)
179,179,tensor(0.7766),tensor(0.6984),tensor(nan)
180,180,tensor(0.7765),tensor(0.6984),tensor(nan)
181,181,tensor(0.7764),tensor(0.6984),tensor(nan)
182,182,tensor(0.7763),tensor(0.6985),tensor(nan)
183,183,tensor(0.7762),tensor(0.6985),tensor(nan)
184,184,tensor(0.7762),tensor(0.6985),tensor(nan)
185,185,tensor(0.7761),tensor(0.6985),tensor(nan)
186,186,tensor(0.7760),tensor(0.6985),tensor(nan)
187,187,tensor(0.7759),tensor(0.6985),tensor(nan)
188,188,tensor(0.7759),tensor(0.6985),tensor(nan)
189,189,tensor(0.7758),tensor(0.6985),tensor(nan)
190,190,tensor(0.7757),tensor(0.6985),tensor(nan)
191,191,tensor(0.7756),tensor(0.6986),tensor(nan)
192,192,tensor(0.7755),tensor(0.6986),tensor(nan)
193,193,tensor(0.7755),tensor(0.6986),tensor(nan)
194,194,tensor(0.7754),tensor(0.6986),tensor(nan)
195,195,tensor(0.7753),tensor(0.6986),tensor(nan)
196,196,tensor(0.7752),tensor(0.6986),tensor(nan)
