,pred_values,true_values,train_mask,val_mask
0,-0.84624135,-1.1797712,False,False
1,-0.84624135,0.87726575,False,False
2,-0.84624135,-0.4235076,False,False
3,-0.84624135,0.8470152,False,False
4,-0.84356654,-0.27225488,True,False
5,-0.8557197,-1.1192701,True,False
6,-0.84624135,-0.030250544,False,False
7,-0.84624135,0.93776685,False,False
8,-0.84624135,0.030250544,False,False
9,-0.84624135,-0.15125272,False,False
10,-0.8485984,-1.5125272,True,False
11,-0.84624135,1.3612745,False,False
12,-0.84624135,0.6352614,False,False
13,-0.84656876,-0.8470152,True,False
14,-0.84624135,-1.2705228,False,False
15,-0.84624135,0.54450977,False,False
16,-0.84624135,0.030250544,False,False
17,-0.84624135,-0.7562636,False,False
18,-0.84624135,0.99826795,False,False
19,-0.8397056,-0.54450977,True,False
20,-0.84624135,-0.27225488,False,False
21,-0.84624135,-0.33275598,False,False
22,-0.84624135,-1.391525,False,False
23,-0.84695,-1.5125272,False,True
24,-0.84624135,0.93776685,False,False
25,-0.84624135,0.0,False,False
26,-0.84624135,-0.60501087,False,False
27,-0.8519458,-1.5125272,False,True
28,-0.84847623,-1.5125272,False,True
29,-0.84624135,-0.36300653,False,False
30,-0.84624135,-0.36300653,False,False
31,-0.84624135,0.5142592,False,False
32,-0.84624135,-1.1495206,False,False
33,-0.84624135,0.87726575,False,False
34,-0.84822077,-0.9680174,True,False
35,-0.84624135,0.81676465,False,False
36,-0.84624135,0.030250544,False,False
37,-0.84624135,1.1797712,False,False
38,-0.84624135,-0.7562636,False,False
39,-0.84624135,-0.33275598,False,False
40,-0.8457965,-1.5125272,True,False
41,-0.85544235,-0.33275598,True,False
42,-0.84624135,-1.5125272,False,False
43,-0.84624135,-1.2100217,False,False
44,-0.84624135,0.15125272,False,False
45,-0.84624135,0.0,False,False
46,-0.84624135,0.81676465,False,False
47,-0.84624135,-0.36300653,False,False
48,-0.85004073,-1.5125272,False,True
49,-0.84624135,-0.030250544,False,False
50,-0.84624135,-0.4840087,False,False
51,-0.8483402,-1.5125272,True,False
52,-0.84624135,-0.78651416,False,False
53,-0.8442856,0.060501087,True,False
54,-0.84624135,0.030250544,False,False
55,-0.84624135,-0.24200435,False,False
56,-0.84624135,-0.15125272,False,False
57,-0.84624135,0.36300653,False,False
58,-0.84624135,0.9075163,False,False
59,-0.84624135,1.1797712,False,False
