,pred_values,true_values,train_mask,val_mask
0,-1.5020113,-1.5125272,True,False
1,-1.2700903,-1.5125272,True,False
2,-1.2196728,0.72601306,False,False
3,-1.2196728,0.7562636,False,False
4,-1.7440156,-1.5125272,False,True
5,-0.21132123,-0.78651416,True,False
6,-1.5120947,-1.5125272,True,False
7,-1.2196728,0.6352614,False,False
8,-1.2196728,0.72601306,False,False
9,-1.2196728,1.5125272,False,False
10,-1.7540991,-1.5125272,False,True
11,-1.2499233,-0.030250544,True,False
12,-0.2012378,-1.5125272,True,False
13,-1.2196728,1.5125272,False,False
14,-1.2196728,-1.5125272,False,False
15,-1.2398398,-1.5125272,True,False
16,-1.2196728,-0.81676465,False,False
17,-0.9675849,-1.5125272,True,False
18,-1.2196728,1.5125272,False,False
19,-0.48357618,-1.5125272,False,True
20,-2.2481914,-1.5125272,True,False
21,-1.007919,-1.5125272,True,False
22,-0.48357618,-0.81676465,True,False
23,-1.2196728,0.6957625,False,False
24,-1.2196728,0.7562636,False,False
25,-1.2196728,-0.030250544,False,False
26,-1.2196728,-0.030250544,False,False
27,-0.21132123,-1.5125272,True,False
28,-0.7659146,-1.5125272,True,False
29,-1.7641827,-1.5125272,True,False
30,-1.2499233,-1.5125272,False,True
31,-1.2196728,0.6957625,False,False
32,-1.2196728,0.6957625,False,False
33,-1.2196728,0.7562636,False,False
34,-1.2196728,-0.78651416,False,False
35,-1.2196728,1.5125272,False,False
36,-1.2196728,-0.060501087,False,False
37,-1.5020113,-1.5125272,False,True
38,-1.2196728,0.6957625,False,False
39,-1.2196728,0.72601306,False,False
40,-1.7641827,-1.5125272,True,False
41,-1.7641827,-0.060501087,True,False
42,-1.2196728,-1.5125272,False,False
43,-1.2196728,-0.78651416,False,False
44,-1.2196728,1.5125272,False,False
45,-1.2196728,0.72601306,False,False
46,-1.2196728,0.7562636,False,False
47,-1.4818442,-1.5125272,False,True
48,-0.75583106,-1.5125272,False,True
49,-1.2196728,-1.5125272,False,False
50,-1.2196728,-0.060501087,False,False
51,-1.2398398,-1.5125272,False,True
52,-0.74574757,-1.5125272,True,False
53,-1.2196728,0.7562636,False,False
54,-1.5020113,0.72601306,True,False
55,-1.2196728,-0.7562636,False,False
56,-1.2196728,0.0,False,False
57,-1.2196728,1.5125272,False,False
58,-1.2196728,0.78651416,False,False
59,-1.2196728,0.6957625,False,False
