,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4350),tensor(0.8006),tensor(0.4729)
1,1,tensor(0.9833),tensor(0.9289),tensor(0.6487)
2,2,tensor(1.6347),tensor(1.1453),tensor(0.8789)
3,3,tensor(2.1831),tensor(0.7601),tensor(0.4915)
4,4,tensor(1.2470),tensor(0.8409),tensor(0.5504)
5,5,tensor(1.0272),tensor(1.1738),tensor(1.1200)
6,6,tensor(1.7164),tensor(1.1133),tensor(1.0293)
7,7,tensor(1.5628),tensor(0.7915),tensor(0.4583)
8,8,tensor(0.9711),tensor(0.7270),tensor(0.4357)
9,9,tensor(1.1328),tensor(0.8657),tensor(0.5871)
10,10,tensor(1.5011),tensor(0.7568),tensor(0.4878)
11,11,tensor(1.2386),tensor(0.7164),tensor(0.3441)
12,12,tensor(0.9292),tensor(0.9146),tensor(0.6830)
13,13,tensor(1.1291),tensor(1.0068),tensor(0.8490)
14,14,tensor(1.3068),tensor(0.8860),tensor(0.6317)
15,15,tensor(1.0855),tensor(0.7174),tensor(0.3441)
16,16,tensor(0.9286),tensor(0.7155),tensor(0.4100)
17,17,tensor(1.0887),tensor(0.7362),tensor(0.4564)
18,18,tensor(1.1723),tensor(0.6958),tensor(0.3542)
19,19,tensor(1.0111),tensor(0.7434),tensor(0.3862)
20,20,tensor(0.9316),tensor(0.8569),tensor(0.5791)
21,21,tensor(1.0463),tensor(0.8854),tensor(0.6305)
22,22,tensor(1.0845),tensor(0.7930),tensor(0.4606)
23,23,tensor(0.9731),tensor(0.7128),tensor(0.3441)
24,24,tensor(0.9330),tensor(0.6959),tensor(0.3548)
25,25,tensor(1.0119),tensor(0.6989),tensor(0.3681)
26,26,tensor(1.0281),tensor(0.7035),tensor(0.3441)
27,27,tensor(0.9526),tensor(0.7472),tensor(0.3919)
28,28,tensor(0.9332),tensor(0.8028),tensor(0.4777)
29,29,tensor(0.9864),tensor(0.8065),tensor(0.4885)
30,30,tensor(0.9918),tensor(0.7612),tensor(0.4129)
31,31,tensor(0.9413),tensor(0.7130),tensor(0.3441)
32,32,tensor(0.9327),tensor(0.6987),tensor(0.3441)
33,33,tensor(0.9683),tensor(0.6987),tensor(0.3441)
34,34,tensor(0.9684),tensor(0.7115),tensor(0.3441)
35,35,tensor(0.9349),tensor(0.7448),tensor(0.3882)
36,36,tensor(0.9321),tensor(0.7779),tensor(0.4379)
37,37,tensor(0.9556),tensor(0.7756),tensor(0.4344)
38,38,tensor(0.9534),tensor(0.7428),tensor(0.3852)
39,39,tensor(0.9313),tensor(0.7141),tensor(0.3441)
40,40,tensor(0.9314),tensor(0.7056),tensor(0.3441)
41,41,tensor(0.9468),tensor(0.7069),tensor(0.3441)
42,42,tensor(0.9437),tensor(0.7163),tensor(0.3441)
43,43,tensor(0.9293),tensor(0.7414),tensor(0.3831)
44,44,tensor(0.9308),tensor(0.7604),tensor(0.4116)
45,45,tensor(0.9407),tensor(0.7554),tensor(0.4042)
46,46,tensor(0.9375),tensor(0.7317),tensor(0.3686)
47,47,tensor(0.9283),tensor(0.7152),tensor(0.3441)
48,48,tensor(0.9302),tensor(0.7105),tensor(0.3441)
49,49,tensor(0.9365),tensor(0.7124),tensor(0.3441)
50,50,tensor(0.9336),tensor(0.7191),tensor(0.3475)
51,51,tensor(0.9278),tensor(0.7380),tensor(0.3781)
52,52,tensor(0.9297),tensor(0.7482),tensor(0.3933)
53,53,tensor(0.9336),tensor(0.7422),tensor(0.3843)
54,54,tensor(0.9311),tensor(0.7251),tensor(0.3587)
55,55,tensor(0.9275),tensor(0.7163),tensor(0.3441)
56,56,tensor(0.9293),tensor(0.7139),tensor(0.3441)
57,57,tensor(0.9316),tensor(0.7160),tensor(0.3441)
58,58,tensor(0.9296),tensor(0.7217),tensor(0.3533)
59,59,tensor(0.9275),tensor(0.7349),tensor(0.3734)
60,60,tensor(0.9289),tensor(0.7395),tensor(0.3803)
61,61,tensor(0.9302),tensor(0.7335),tensor(0.3713)
62,62,tensor(0.9286),tensor(0.7216),tensor(0.3532)
63,63,tensor(0.9275),tensor(0.7173),tensor(0.3441)
64,64,tensor(0.9286),tensor(0.7164),tensor(0.3441)
65,65,tensor(0.9292),tensor(0.7183),tensor(0.3457)
66,66,tensor(0.9281),tensor(0.7241),tensor(0.3572)
67,67,tensor(0.9275),tensor(0.7321),tensor(0.3691)
68,68,tensor(0.9284),tensor(0.7334),tensor(0.3711)
69,69,tensor(0.9286),tensor(0.7279),tensor(0.3629)
70,70,tensor(0.9278),tensor(0.7205),tensor(0.3505)
71,71,tensor(0.9275),tensor(0.7182),tensor(0.3454)
72,72,tensor(0.9281),tensor(0.7181),tensor(0.3452)
73,73,tensor(0.9282),tensor(0.7198),tensor(0.3489)
74,74,tensor(0.9276),tensor(0.7252),tensor(0.3589)
75,75,tensor(0.9276),tensor(0.7295),tensor(0.3653)
76,76,tensor(0.9280),tensor(0.7290),tensor(0.3646)
77,77,tensor(0.9279),tensor(0.7245),tensor(0.3578)
78,78,tensor(0.9275),tensor(0.7201),tensor(0.3496)
79,79,tensor(0.9276),tensor(0.7190),tensor(0.3471)
80,80,tensor(0.9278),tensor(0.7193),tensor(0.3479)
81,81,tensor(0.9277),tensor(0.7214),tensor(0.3527)
82,82,tensor(0.9275),tensor(0.7254),tensor(0.3592)
83,83,tensor(0.9276),tensor(0.7274),tensor(0.3621)
84,84,tensor(0.9277),tensor(0.7260),tensor(0.3601)
85,85,tensor(0.9276),tensor(0.7225),tensor(0.3549)
86,86,tensor(0.9275),tensor(0.7202),tensor(0.3498)
87,87,tensor(0.9276),tensor(0.7196),tensor(0.3486)
88,88,tensor(0.9276),tensor(0.7204),tensor(0.3503)
89,89,tensor(0.9275),tensor(0.7225),tensor(0.3548)
90,90,tensor(0.9275),tensor(0.7250),tensor(0.3586)
91,91,tensor(0.9275),tensor(0.7256),tensor(0.3595)
92,92,tensor(0.9276),tensor(0.7241),tensor(0.3571)
93,93,tensor(0.9275),tensor(0.7217),tensor(0.3534)
94,94,tensor(0.9275),tensor(0.7205),tensor(0.3506)
95,95,tensor(0.9275),tensor(0.7204),tensor(0.3504)
96,96,tensor(0.9275),tensor(0.7214),tensor(0.3527)
97,97,tensor(0.9275),tensor(0.7232),tensor(0.3558)
98,98,tensor(0.9275),tensor(0.7244),tensor(0.3577)
99,99,tensor(0.9275),tensor(0.7242),tensor(0.3574)
100,100,tensor(0.9275),tensor(0.7228),tensor(0.3553)
101,101,tensor(0.9275),tensor(0.7215),tensor(0.3528)
102,102,tensor(0.9275),tensor(0.7209),tensor(0.3516)
103,103,tensor(0.9275),tensor(0.7212),tensor(0.3522)
104,104,tensor(0.9275),tensor(0.7221),tensor(0.3541)
105,105,tensor(0.9275),tensor(0.7233),tensor(0.3560)
106,106,tensor(0.9275),tensor(0.7238),tensor(0.3567)
107,107,tensor(0.9275),tensor(0.7232),tensor(0.3559)
108,108,tensor(0.9275),tensor(0.7221),tensor(0.3542)
109,109,tensor(0.9275),tensor(0.7215),tensor(0.3528)
110,110,tensor(0.9275),tensor(0.7214),tensor(0.3525)
111,111,tensor(0.9275),tensor(0.7218),tensor(0.3534)
112,112,tensor(0.9275),tensor(0.7225),tensor(0.3548)
113,113,tensor(0.9275),tensor(0.7232),tensor(0.3558)
114,114,tensor(0.9275),tensor(0.7232),tensor(0.3558)
115,115,tensor(0.9275),tensor(0.7226),tensor(0.3549)
116,116,tensor(0.9275),tensor(0.7219),tensor(0.3538)
117,117,tensor(0.9275),tensor(0.7216),tensor(0.3531)
118,118,tensor(0.9275),tensor(0.7217),tensor(0.3533)
119,119,tensor(0.9275),tensor(0.7221),tensor(0.3542)
120,120,tensor(0.9275),tensor(0.7227),tensor(0.3551)
121,121,tensor(0.9275),tensor(0.7229),tensor(0.3555)
122,122,tensor(0.9275),tensor(0.7227),tensor(0.3551)
123,123,tensor(0.9275),tensor(0.7222),tensor(0.3544)
124,124,tensor(0.9275),tensor(0.7219),tensor(0.3537)
125,125,tensor(0.9275),tensor(0.7218),tensor(0.3535)
126,126,tensor(0.9275),tensor(0.7220),tensor(0.3539)
127,127,tensor(0.9275),tensor(0.7224),tensor(0.3546)
128,128,tensor(0.9275),tensor(0.7227),tensor(0.3551)
129,129,tensor(0.9275),tensor(0.7227),tensor(0.3551)
130,130,tensor(0.9275),tensor(0.7224),tensor(0.3546)
131,131,tensor(0.9275),tensor(0.7221),tensor(0.3541)
132,132,tensor(0.9275),tensor(0.7219),tensor(0.3538)
133,133,tensor(0.9275),tensor(0.7220),tensor(0.3539)
134,134,tensor(0.9275),tensor(0.7222),tensor(0.3543)
135,135,tensor(0.9275),tensor(0.7225),tensor(0.3547)
136,136,tensor(0.9275),tensor(0.7226),tensor(0.3549)
137,137,tensor(0.9275),tensor(0.7224),tensor(0.3547)
138,138,tensor(0.9275),tensor(0.7222),tensor(0.3544)
139,139,tensor(0.9275),tensor(0.7220),tensor(0.3541)
140,140,tensor(0.9275),tensor(0.7220),tensor(0.3540)
141,141,tensor(0.9275),tensor(0.7221),tensor(0.3542)
142,142,tensor(0.9275),tensor(0.7223),tensor(0.3545)
143,143,tensor(0.9275),tensor(0.7224),tensor(0.3547)
144,144,tensor(0.9275),tensor(0.7224),tensor(0.3547)
145,145,tensor(0.9275),tensor(0.7223),tensor(0.3545)
146,146,tensor(0.9275),tensor(0.7221),tensor(0.3542)
147,147,tensor(0.9275),tensor(0.7221),tensor(0.3541)
148,148,tensor(0.9275),tensor(0.7221),tensor(0.3542)
149,149,tensor(0.9275),tensor(0.7222),tensor(0.3544)
150,150,tensor(0.9275),tensor(0.7224),tensor(0.3546)
151,151,tensor(0.9275),tensor(0.7224),tensor(0.3546)
152,152,tensor(0.9275),tensor(0.7223),tensor(0.3545)
153,153,tensor(0.9275),tensor(0.7222),tensor(0.3543)
154,154,tensor(0.9275),tensor(0.7221),tensor(0.3542)
155,155,tensor(0.9275),tensor(0.7221),tensor(0.3542)
156,156,tensor(0.9275),tensor(0.7222),tensor(0.3543)
157,157,tensor(0.9275),tensor(0.7223),tensor(0.3545)
158,158,tensor(0.9275),tensor(0.7223),tensor(0.3546)
159,159,tensor(0.9275),tensor(0.7223),tensor(0.3545)
160,160,tensor(0.9275),tensor(0.7222),tensor(0.3544)
161,161,tensor(0.9275),tensor(0.7222),tensor(0.3543)
162,162,tensor(0.9275),tensor(0.7222),tensor(0.3543)
163,163,tensor(0.9275),tensor(0.7222),tensor(0.3543)
164,164,tensor(0.9275),tensor(0.7223),tensor(0.3544)
165,165,tensor(0.9275),tensor(0.7223),tensor(0.3545)
166,166,tensor(0.9275),tensor(0.7223),tensor(0.3545)
167,167,tensor(0.9275),tensor(0.7223),tensor(0.3544)
168,168,tensor(0.9275),tensor(0.7222),tensor(0.3544)
169,169,tensor(0.9275),tensor(0.7222),tensor(0.3543)
170,170,tensor(0.9275),tensor(0.7222),tensor(0.3543)
171,171,tensor(0.9275),tensor(0.7222),tensor(0.3544)
172,172,tensor(0.9275),tensor(0.7223),tensor(0.3545)
173,173,tensor(0.9275),tensor(0.7223),tensor(0.3545)
174,174,tensor(0.9275),tensor(0.7223),tensor(0.3544)
175,175,tensor(0.9275),tensor(0.7222),tensor(0.3544)
176,176,tensor(0.9275),tensor(0.7222),tensor(0.3543)
177,177,tensor(0.9275),tensor(0.7222),tensor(0.3543)
178,178,tensor(0.9275),tensor(0.7222),tensor(0.3544)
179,179,tensor(0.9275),tensor(0.7223),tensor(0.3544)
180,180,tensor(0.9275),tensor(0.7223),tensor(0.3544)
181,181,tensor(0.9275),tensor(0.7223),tensor(0.3544)
182,182,tensor(0.9275),tensor(0.7222),tensor(0.3544)
183,183,tensor(0.9275),tensor(0.7222),tensor(0.3544)
184,184,tensor(0.9275),tensor(0.7222),tensor(0.3544)
185,185,tensor(0.9275),tensor(0.7222),tensor(0.3544)
186,186,tensor(0.9275),tensor(0.7222),tensor(0.3544)
187,187,tensor(0.9275),tensor(0.7223),tensor(0.3544)
188,188,tensor(0.9275),tensor(0.7223),tensor(0.3544)
189,189,tensor(0.9275),tensor(0.7222),tensor(0.3544)
190,190,tensor(0.9275),tensor(0.7222),tensor(0.3544)
191,191,tensor(0.9275),tensor(0.7222),tensor(0.3544)
192,192,tensor(0.9275),tensor(0.7222),tensor(0.3544)
193,193,tensor(0.9275),tensor(0.7222),tensor(0.3544)
