,pred_values,true_values,train_mask,val_mask
0,-0.401463,-0.36300653,False,False
1,0.574528,0.5747603,False,False
2,-1.004713,-0.54450977,False,False
3,1.0740899,-0.33275598,False,False
4,-0.06326976,-1.5125272,False,True
5,1.4012285,-1.0890195,True,False
6,-0.2259521,0.99826795,False,False
7,0.13138957,0.0,False,False
8,1.0523357,0.72601306,False,False
9,0.76007,-0.030250544,False,False
10,1.3977151,-0.33275598,False,False
11,0.2453964,0.24200435,False,False
12,-1.9588302,-0.81676465,False,False
13,0.89245385,-0.7562636,False,False
14,0.18666518,-1.5125272,True,False
15,0.7995853,0.4840087,False,False
16,-2.1544113,-0.7562636,False,False
17,0.96371174,-0.78651416,False,False
18,-1.2577487,0.0,False,False
19,-0.07464219,0.4840087,True,False
20,-0.24632387,-0.45375815,False,False
21,-1.5041873,0.7562636,False,False
22,-0.7933844,-0.81676465,False,False
23,-1.1181144,-0.060501087,False,False
24,0.5246296,-0.45375815,True,False
25,0.40350065,0.78651416,False,False
26,-0.80189323,-1.0890195,False,False
27,-0.35715508,-0.8470152,False,False
28,1.0468147,-1.5125272,False,True
29,0.81159204,-0.81676465,False,False
30,-2.1431565,-0.36300653,False,False
31,0.30056304,0.66551197,False,False
32,-1.7834533,-0.78651416,False,False
33,-0.17759001,0.0,False,False
34,0.5158252,0.0,False,False
35,-2.0405827,1.5125272,False,False
36,-0.71747077,1.5125272,False,False
37,-1.4574314,-0.45375815,True,False
38,0.3790303,-1.1797712,False,False
39,0.40363604,1.5125272,False,False
40,1.1969589,-0.54450977,True,False
41,-0.84073657,-0.54450977,True,False
42,-0.8325757,-0.8470152,False,False
43,1.4309062,0.39325708,False,False
44,-1.3270997,0.54450977,False,False
45,-0.13840486,0.7562636,False,False
46,-0.5839003,-0.54450977,False,False
47,-0.1502517,-0.8470152,False,False
48,0.57585025,-1.391525,False,True
49,0.73130816,1.1495206,False,False
50,-1.1666912,0.6352614,False,False
51,0.56827545,-0.060501087,False,False
52,0.24530865,-1.058769,False,False
53,0.8517033,1.391525,False,False
54,-2.1179745,1.5125272,True,False
55,2.7964928,0.0,False,False
56,-0.15525064,0.66551197,False,False
57,-0.30588722,-0.030250544,False,False
58,-0.3851402,0.7562636,False,False
59,-0.16982608,1.5125272,False,False
