,pred_values,true_values,train_mask,val_mask
0,-0.74418044,0.36300653,False,False
1,-0.74418044,0.8470152,False,False
2,-0.74418044,0.81676465,False,False
3,-0.74418044,0.0,False,False
4,-0.39217255,-1.5125272,True,False
5,-0.74418044,1.1495206,False,False
6,-0.74418044,-0.6352614,False,False
7,-0.74418044,1.5125272,False,False
8,-0.74418044,1.5125272,False,False
9,-0.74418044,0.0,False,False
10,-0.39281178,0.45375815,False,True
11,-0.74418044,0.78651416,False,False
12,-0.74418044,0.6957625,False,False
13,-0.74418044,1.058769,False,False
14,-0.74418044,-1.5125272,False,False
15,-0.74418044,0.27225488,False,False
16,-0.74418044,0.72601306,False,False
17,-0.38960615,-1.5125272,True,False
18,-0.74418044,0.6352614,False,False
19,-0.74418044,-0.7562636,False,False
20,-0.74418044,-0.030250544,False,False
21,-0.74418044,0.0,False,False
22,-0.74418044,-0.8470152,False,False
23,-0.74418044,-0.72601306,False,False
24,-0.74418044,-0.060501087,False,False
25,-0.39414734,0.030250544,True,False
26,-0.74418044,0.030250544,False,False
27,-0.39559987,-1.5125272,True,False
28,-0.39126754,-0.030250544,True,False
29,-0.39372817,-0.81676465,True,False
30,-0.3872452,-0.33275598,True,False
31,-0.39415634,-0.030250544,False,True
32,-0.74418044,0.0,False,False
33,-0.74418044,0.030250544,False,False
34,-0.39214286,-1.5125272,True,False
35,-0.74418044,0.7562636,False,False
36,-0.3883316,0.7562636,False,True
37,-0.74418044,0.7562636,False,False
38,-0.74418044,1.1495206,False,False
39,-0.3896335,-1.5125272,False,True
40,-0.74418044,0.72601306,False,False
41,-0.39548838,0.78651416,True,False
42,-0.38985914,-1.1495206,True,False
43,-0.74418044,-0.72601306,False,False
44,-0.39561856,-1.0890195,False,True
45,-0.74418044,0.54450977,False,False
46,-0.74418044,0.4840087,False,False
47,-0.74418044,0.0,False,False
48,-0.39272186,-1.5125272,False,True
49,-0.74418044,0.7562636,False,False
50,-0.74418044,0.030250544,False,False
51,-0.3917342,-1.5125272,True,False
52,-0.74418044,0.72601306,False,False
53,-0.74418044,1.5125272,False,False
54,-0.39097148,-1.5125272,True,False
55,-0.74418044,-0.72601306,False,False
56,-0.39377096,-1.5125272,True,False
57,-0.74418044,0.72601306,False,False
58,-0.74418044,0.39325708,False,False
59,-0.74418044,1.5125272,False,False
